Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.014113130245898813,0.010961464296581385,0.012313054413453062,0.01823672737625786,0.04395551042033825,0.05986787405293371,0.08977632391349981,0.10577640918437799,0.11176760612091079,0.11521607929303002,0.10968763351853895,0.11257671492332981,0.14287480098839936
Second_FFT_Duration,0.023155554915333422,0.01752764803484312,0.022382519292537345,0.02096097083307697,0.015511455759115519,0.011399496564778271,0.011727205055774664,0.00971532207072143,0.009462565810283595,0.00715927334616163,0.0066307044192362346,0.006252092643978632,0.005594385418752138
FFT_Duration,0.03726868516123223,0.02848911233142451,0.034695573705990405,0.03919769820933483,0.059466966179453774,0.07126737061771198,0.10150352896927448,0.11549173125509941,0.12123017193119438,0.12237535263919165,0.11631833793777518,0.11882880756730844,0.14846918640715148
Comm_Duration,0.9560278245522309,0.9660458225979399,0.9602572599427341,0.9563725401307261,0.9374021999432114,0.9268142094964826,0.8974020410791476,0.883759739218881,0.878188947721059,0.8773274163019699,0.8834466309303056,0.8809670974189826,0.8513393937240227
Packing_Duration,0.00019303699214357877,0.00015906981751239685,0.00013687337215923838,0.00010899956017695202,7.323156790749118e-05,3.683259805528046e-05,2.2772487912835254e-05,1.2265942746737902e-05,6.728265715746387e-06,3.397182701497251e-06,1.84874627871082e-06,9.550677506431952e-07,5.488761936208395e-07
Unpacking_Duration,0.6015782950042593,0.5638542628526347,0.5522112070383275,0.47748619160773587,0.5041858475488191,0.4837412704160896,0.3622979536168183,0.28148674508094124,0.23759706727744934,0.23316641496076765,0.24662596220126526,0.2416891543317142,0.23124907685005583
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5955517464142447,0.5589821729030885,0.5476793947149325,0.4734593488917611,0.5013140625812847,0.4819759261823099,0.3612995498017259,0.2807922729998251,0.23704863273016197,0.23288765239412787,0.2464008690285946,0.24149070311154824,0.23106117823311814
Run,1.7235767031250002,2.3551077656249997,2.896312984375,3.1227046875,5.098168531250001,10.521717390625001,17.840195,33.79275515625,65.67442765624999,132.37071406249999,267.833534375,537.5927515624998,1110.2230468750001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.014091772773338453,0.011370299169126765,0.012721879444168693,0.01812837737123206,0.04260160952391411,0.0578128078015168,0.08430108259357011,0.10462565677720466,0.11029114192819112,0.11708615496119987,0.11261004248071978,0.11748358381798751,0.15164426143108825
Second_FFT_Duration,0.021007328163732436,0.016172028805351006,0.022360552807534798,0.024082977630724298,0.015814095195307607,0.009186036902252219,0.012020602631758458,0.009780793790217165,0.007692673309049043,0.00789324979479094,0.006922804602704261,0.006544897109145864,0.005976317695716291
FFT_Duration,0.03509910093707089,0.02754232797447777,0.035082432251703495,0.04221135500195636,0.05841570471922172,0.06699884470376902,0.09632168522532857,0.11440645056742182,0.11798381523724016,0.12497940475599081,0.11953284708342404,0.12402848092713338,0.15762057912680455
Comm_Duration,0.9581617545909752,0.9667561351998252,0.9596976328102461,0.95332095016599,0.9385352658048826,0.9311445298987479,0.9026446456992057,0.884632444100011,0.8814531390050396,0.8747226951789137,0.8802241002661261,0.8757600177092046,0.8421770453180903
Packing_Duration,0.0001996518597149732,0.00016745500775111402,0.00014226488376686865,0.00011295128827402033,7.482715280158492e-05,3.7887252473533994e-05,2.168385597851409e-05,1.2604267182915825e-05,6.850275232056004e-06,3.4820515888528773e-06,2.163730343935978e-06,1.0857721343420029e-06,6.06406744038891e-07
