Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.015275195731250328,0.013474447149177948,0.0006855910717053375,0.0007418337451571941,0.0009114155698878624,0.0015308049627686304,0.0025183770541804093,0.00330542954406485,0.004887593982993611,0.005955871402615119,0.005640522914531788,0.006541694757216177,0.006420809751519463
Second_FFT_Duration,0.013534600829260926,0.011625268616158788,0.00046632761254110144,0.0005080666266929093,0.0006051295278882955,0.0008984303843529439,0.0014248605137563166,0.0017249213042725476,0.002575565996013965,0.003247386519202506,0.0029082743423039137,0.0026723419425528673,0.006886546034228681
FFT_Duration,0.028809796560511258,0.025099715765336733,0.0011519186842464388,0.0012499003718501034,0.001516545097776158,0.002429235347121574,0.003943237567936726,0.005030350848337397,0.007463159979007575,0.009203257921817627,0.0085487972568357,0.009214036699769045,0.013307355785748142
Comm_Duration,0.9533126058070098,0.9585992111252568,0.9980826774013839,0.9977965228688628,0.9970340427594596,0.9953989767154247,0.9924551764461421,0.989869665125355,0.9840617502877749,0.9767339207268504,0.9698958671905022,0.9666172372918841,0.9518645317389274
Packing_Duration,0.5619268807957665,0.5099401576948904,0.023049548425904006,0.025438105511055947,0.03030780361347769,0.04124947713023099,0.05719017743875496,0.07666372211876504,0.11058692133109817,0.13720505161270485,0.1373456698616282,0.13511681970816694,0.13350715840883778
Unpacking_Duration,0.3133099239874355,0.36172444974583035,0.5884914482974221,0.6086008606140105,0.6185453763835589,0.6314580943726638,0.6690481413309534,0.711418397317013,0.75556909251195,0.8001095289830984,0.802126791549654,0.8043651911676745,0.8006138804001549
Packing_Comm_Overlap,0.552188537336599,0.5013819537923563,0.02266349168518125,0.025020190602744508,0.029811281402502905,0.040610865462149724,0.05633503519934928,0.07545561211432666,0.10884580351767613,0.1350741852800008,0.13518552434034006,0.1329970080972112,0.13135670337371358
Unpacking_Comm_Overlap,0.30517066981412405,0.35398158053895823,0.5881121011237752,0.6080651987630348,0.6175924864517693,0.6299249181032912,0.6663016975844378,0.7075265232951437,0.7488351205921546,0.7881775739644703,0.7827316015182801,0.7823162767702833,0.7679362229599548
Run,1.22508940625,1.4930582421875003,41.92043474218751,42.6967561640625,44.6190371328125,47.640533835937504,54.47940070312499,72.704992578125,96.07123749999998,150.43178671875,297.55053749999996,598.8956281249998,1211.2612343749997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.009333277089380438,0.012073364188513618,0.0007258474543029304,0.0017944471032369476,0.005650977782505264,0.008006285414306088,0.007756868916707798,0.007321529189172347,0.007256077166268063,0.006918319476689872,0.006538182351884674,0.0076467065554658665,0.007536881843191205
Second_FFT_Duration,0.008949374452956694,0.011215396759346798,0.0004714443404610529,0.001174414476442101,0.0035659039706999913,0.004872936590157422,0.0044054996047936355,0.0038461474165972453,0.003819317018324978,0.00374100476723221,0.0033619968647938614,0.003129538312791248,0.004342599697718489
FFT_Duration,0.018282651542337134,0.023288760947860417,0.0011972917947639832,0.002968861579679049,0.009216881753205255,0.012879222004463509,0.012162368521501434,0.011167676605769592,0.011075394184593041,0.010659324243922082,0.009900179216678536,0.010776244868257115,0.011879481540909693
