Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.018735627043126108,0.00840773509456083,0.008315272134302294,0.007327543871162341,0.005582844909104501,0.006880399650609904,0.00661596279558351,0.006256338770151039,0.0060502580159902146,0.005939003921108505,0.005866924800153967,0.006797738608587137,0.0067203673641007145
Second_FFT_Duration,0.016330370232501074,0.006559354159443485,0.007081665182506344,0.005708950283644332,0.0040525462854091865,0.004125520469201594,0.004999084389555572,0.005475202091287623,0.005248671845694425,0.0041743562760002155,0.0038403860205358875,0.0038850192587851465,0.005344135657674209
FFT_Duration,0.03506599727562718,0.014967089254004314,0.015396937316808638,0.013036494154806672,0.009635391194513687,0.011005920119811498,0.011615047185139083,0.011731540861438662,0.01129892986168464,0.01011336019710872,0.009707310820689855,0.010682757867372283,0.012064503021774925
Comm_Duration,0.9416582078613808,0.9743680164321988,0.9692277234837191,0.9725205804284383,0.9775180074560353,0.9757292782442342,0.9740601478629697,0.9702178951868136,0.9685099046351203,0.9602814953734851,0.9514639303747885,0.9544426925842926,0.9447608737846039
Packing_Duration,0.5383998690019451,0.23712661277748465,0.26549380601124556,0.22919654558253338,0.18034212182299092,0.15850410971952147,0.15053506978157286,0.14279288092611886,0.13914427185218742,0.13993148796061955,0.14208655518455202,0.14008895731809268,0.139760678173651
Unpacking_Duration,0.3336940950009477,0.40425554925417545,0.501048780833723,0.6179945927958407,0.7186743723941832,0.7653681480350697,0.7758646921987393,0.7739794034799967,0.7819920893937667,0.7769717354684799,0.7758601449422144,0.7769263736378281,0.7773726624571143
Packing_Comm_Overlap,0.5263368387769953,0.23193384323065094,0.259915331488557,0.22425609300977506,0.1764416983170252,0.15526372502411487,0.1473549790014109,0.13975138198640372,0.1362047208392577,0.13696975227935915,0.13907232742202394,0.1371253908017209,0.1367978055740075
Unpacking_Comm_Overlap,0.32248133036290544,0.39878342448721243,0.49125191615693925,0.6084921199518439,0.709728194550698,0.755343731094522,0.7647199780270101,0.7589703384679641,0.7647404749035013,0.7503283267203338,0.7400456139002208,0.7450153906058649,0.7371609118631368
Run,1.0072477802083335,2.748222166666667,2.741027875,3.9936304166666665,7.275037718750001,13.718190833333331,25.089136041666666,49.097655,99.37517979166667,193.46995,378.1344593749999,764.0060260416667,1529.0767812499996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01577104877351989,0.002725303414993863,0.0036711014129144734,0.008413292415721382,0.007039898128649935,0.008521969996993702,0.0077806883457791805,0.00729866240027929,0.007060291234362146,0.006890000149789376,0.006549042381505668,0.007690891096463765,0.007566533559556493
Second_FFT_Duration,0.01462618722279907,0.0019105479346017311,0.0027680270767380306,0.0068719034823414,0.005517763836694753,0.005216550332321092,0.0059324222824596404,0.006322545620980374,0.006104066521535765,0.004777760957691953,0.0042843583843281425,0.004404829356663516,0.00600955995341017
FFT_Duration,0.03039723599631896,0.0046358513495955945,0.006439128489652503,0.015285195898062782,0.012557661965344686,0.013738520329314793,0.013713110628238821,0.013621208021259662,0.01316435775589791,0.01166776110748133,0.010833400765833811,0.012095720453127281,0.013576093512966663
Comm_Duration,0.7559793160039816,0.9671695034612435,0.9547703461915003,0.8994724872910043,0.9185302990553753,0.9465864917360707,0.9601753760339244,0.9711927065803164,0.9750582950224438,0.9772837239092866,0.9781259574700775,0.9770940561118727,0.9765903407532616
