Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.03787021375023609,0.027357955435716463,0.0010227633343064097,0.001246258227201105,0.0017684783325839927,0.0048991811335435745,0.017606203021996666,0.029199679531149568,0.0344501527277507,0.049389045845336266,0.046939364171435,0.04935139366812437,0.04813229256386045
Second_FFT_Duration,0.027215960000299248,0.021967364240407267,0.0006182326783308303,0.0006926476485935887,0.0007434407635054654,0.0011445521137604564,0.0021625743785244527,0.0026539613315767624,0.0030455888576001447,0.0033115089049052743,0.0029269941632410978,0.002744647005641881,0.00268523731074299
FFT_Duration,0.06508617375053534,0.04932531967612373,0.0016409960126372398,0.0019389058757946938,0.002511919096089458,0.006043733247304031,0.019768777400521118,0.03185364086272633,0.03749574158535084,0.052700554750241546,0.0498663583346761,0.052096040673766254,0.050817529874603445
Comm_Duration,0.838395527710183,0.8046906194325419,0.9925156640900664,0.9870834585742938,0.9778954818622084,0.9506241727275198,0.9057670558934886,0.8569993858582299,0.8307298452378534,0.8088525883119722,0.7915106069064433,0.7922435386666064,0.7873698035204162
Packing_Duration,0.07090454934169546,0.10210104010600118,0.004943656424811678,0.010123801189330197,0.017944483259248717,0.039860789970259915,0.07031481745012565,0.10445104576883536,0.12363104762000686,0.1289844462665406,0.13092619348751278,0.12896808817069425,0.12948271076739987
Unpacking_Duration,0.5469092208008577,0.5133289228989925,0.6300296911724353,0.6080119518778371,0.5912647199155098,0.6609016259200722,0.6621176545855819,0.7258022614148216,0.7668137609068171,0.7652356959810329,0.768586402607299,0.7694790350358856,0.7708195883978093
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5226377694807308,0.4705111457278317,0.6291881817591183,0.6072109438246224,0.5896693646518618,0.6574829419029922,0.6580219981122707,0.7191489662410995,0.7586986061247913,0.7557897371093822,0.7409014997211257,0.7427926334474231,0.7384935813837739
Run,0.64440451484375,0.85222143125,31.982683117187502,31.532288703124994,35.138401867187504,32.117591999999995,36.22126140625,48.478093046875,82.39316429687501,157.62428359374996,310.10135078124995,631.3596507812501,1256.7034062500002

