Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01197416964863904,0.007964078515982227,0.0059166953999254404,0.006790809929554505,0.00775273144769267,0.01293470931000439,0.012786005044482636,0.013062177464203944,0.01418125824443733,0.01433553282481029,0.01434981972400808,0.016985867317554346,0.01678205057441323
Second_FFT_Duration,0.01044103240304363,0.007388945874308982,0.005639409702974419,0.005706080209118485,0.005607551067220094,0.007773240749743805,0.009509913448079934,0.011348812693179635,0.012083639720342432,0.009987909518450872,0.009305364133842794,0.009679210283833242,0.013323477541612587
FFT_Duration,0.02241520205168267,0.01535302439029121,0.01155610510289986,0.01249689013867299,0.013360282514912763,0.020707950059748192,0.02229591849256257,0.024410990157383575,0.026264897964779762,0.024323442343261163,0.023655183857850873,0.02666507760138759,0.030105528116025813
Comm_Duration,0.9681751999192731,0.9774029272555834,0.9824015071576913,0.9818163002689678,0.9824708247909534,0.9760099491667192,0.9756866458855925,0.9742533995388735,0.9729439627682825,0.9751955102675852,0.9760018516893885,0.9730819344481232,0.9696962263608644
Packing_Duration,0.529271165078421,0.20674040999612117,0.14154166660635406,0.1275798140157542,0.10829817972177826,0.08257897850168798,0.049918528965373035,0.031039102831737386,0.019722299722415296,0.013631631832613301,0.01031130041430283,0.008604884006277092,0.007547080675925896
Unpacking_Duration,0.002228628878809173,0.002327378909179749,0.0022470141182178156,0.0023163594213887156,0.0014414383826289834,0.0011244863551912612,0.000715385924695401,0.0005076989053570477,0.00027110509405356767,0.00014322918911350522,8.680490374016353e-05,5.0612904829431015e-05,2.7185340507172288e-05
Packing_Comm_Overlap,0.521935696418049,0.20167879841238467,0.13762199019227697,0.12409549517409946,0.10548887949571237,0.08035496327322099,0.04857833822685311,0.03018829386007427,0.019189353689841957,0.0132862148580219,0.010050785426705226,0.008400164382208974,0.007374851761851212
Unpacking_Comm_Overlap,0.00015449951013691502,0.0001449421387908495,0.000124302792885984,0.00011386867068410258,8.18459145609299e-05,6.640081012566847e-05,3.814104137040287e-05,2.289757327728337e-05,1.2911859689130477e-05,7.59877455134134e-06,4.355438577185684e-06,2.344578408320199e-06,1.1687314721955589e-06
Run,1.5592686979166668,2.591407645833334,3.828437041666667,4.501347885416666,5.307610677083334,7.300833364583331,12.945372812499995,23.483201770833336,42.652970208333315,79.70035114583334,154.2611583333333,305.66973750000005,612.3091718750001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00946098459237395,0.006368069254981727,0.004772206420142851,0.005854183315635209,0.007659685682444309,0.012391087167585127,0.012901857945592989,0.014110939134199975,0.014496677005732837,0.014591579728407746,0.014420526229217105,0.016992957143120158,0.016789546743545113
Second_FFT_Duration,0.009084924439761418,0.006343236992308934,0.004742649539721967,0.004906939895615084,0.005805448440254265,0.007667181806838346,0.00955809279365716,0.01170805558615171,0.012462367988292491,0.01012682259333083,0.009336423103958451,0.009694071315754055,0.013332904337514682
