Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00989049207862974,0.00954023221155089,0.001391406458039196,0.004491415492571465,0.0012832739772293898,0.002310087300030467,0.003817051423965065,0.008415902983671179,0.009200296802832393,0.009402399210375204,0.009327301682722,0.010912339428166362,0.010820198550787113
Second_FFT_Duration,0.008853820039473364,0.008385382813820648,0.0011111002030202047,0.0034467287656630504,0.0008948858580074425,0.0013074854958865674,0.0020552492608864733,0.004261086189703265,0.0047752860636728145,0.005015226390878909,0.004766648647592822,0.004439070658686831,0.006209240456655505
FFT_Duration,0.018744312118103103,0.01792561502537154,0.0025025066610594006,0.007938144258234515,0.002178159835236832,0.0036175727959170344,0.005872300684851538,0.012676989173374443,0.013975582866505208,0.01441762560125411,0.014093950330314823,0.015351410086853194,0.01702943900744262
Comm_Duration,0.9731110223244582,0.974153403035094,0.9960976652253276,0.9880417516522882,0.9968984450816067,0.9955155922243216,0.9932907637478151,0.9862755205280728,0.9853483599313871,0.9851425279793421,0.9854830907123328,0.9842741967950006,0.9827663090426726
Packing_Duration,0.5895766586026094,0.5540369423306899,0.039409388527827736,0.11823345315474816,0.025729462349132613,0.026177822508056007,0.025608801332256376,0.03198143822498006,0.019974396265954604,0.012871449570667454,0.008655627069631104,0.006438441736226828,0.00514821419737923
Unpacking_Duration,0.0021348827877390357,0.0022552040097413503,0.00046278505246333224,0.0016511267810827472,0.00038924931005081026,0.00032695527384554626,0.00030430907889805064,0.00040598150305208905,0.0002825718024464122,0.00019119716625477556,0.00025468111837991414,0.00025519612599453654,0.00011287531529971518
Packing_Comm_Overlap,0.5834195951808675,0.5482239278195813,0.03844785653310036,0.11578517271469968,0.02517725287236554,0.025620371633422286,0.025060585345091285,0.03131958483977508,0.019568225928888076,0.012615534195402896,0.008483219712073048,0.006317107671220167,0.005055747096164669
Unpacking_Comm_Overlap,0.00014728065204237153,0.00014723658131570905,2.448893357775316e-05,7.930313165402416e-05,1.806370366143583e-05,1.7571168718043878e-05,1.55894987297767e-05,2.0344589704356395e-05,1.2684937405403053e-05,7.26612211542138e-06,4.1295185855826985e-06,2.1370728550767706e-06,1.090466629534476e-06
Run,1.8715862109374999,2.0877857578125,19.001886546875006,6.7321781796875015,32.491346929687495,32.35813858593749,36.34257328125,28.236161718749997,50.601353359375004,93.28394007812499,180.10573984375,358.6242968749999,715.0035398437501

