Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.009408332752316695,0.008720437894506107,0.009257688144517238,0.010382922207592415,0.012851178026905153,0.013306815986261064,0.01311339266731677,0.014578094644631754,0.014642107343833304,0.013878510849177097,0.014275741943597813,0.016313177345747137,0.016212905012968293
Second_FFT_Duration,0.00917835373182082,0.00822372084253497,0.007773021519313547,0.007240509385464979,0.007592837993019687,0.0063793868554119755,0.006563406870214235,0.007796696720346232,0.007391794225214133,0.006699312180740886,0.006875723819464881,0.006463013692395514,0.00892192199187697
FFT_Duration,0.018586686484137513,0.01694415873704108,0.017030709663830787,0.017623431593057393,0.020444016019924842,0.01968620284167304,0.019676799537531004,0.022374791364977987,0.022033901569047436,0.020577823029917983,0.021151465763062694,0.02277619103814265,0.02513482700484526
Comm_Duration,0.9725036318385867,0.9748798914008135,0.9751870589619027,0.9769854925482022,0.9756563359648474,0.977801005301438,0.9786807839848813,0.9765242642258146,0.9772917450705099,0.9789777294854202,0.9785082761970426,0.9769616314665964,0.9746360734611792
Packing_Duration,0.17072908350499041,0.14325659093468068,0.12566099425534452,0.109236764619945,0.07757632668407773,0.04363093870130287,0.029512960978592483,0.018737661068255664,0.01286337234837875,0.009396213939941531,0.007953359413638617,0.006705534612843545,0.006374356816661669
Unpacking_Duration,0.0026246728072680187,0.002637438005713199,0.0027808530806566452,0.0014778996053010102,0.0010845687379190444,0.0007803232571508803,0.0005533738501773913,0.00035026388309433596,0.00018293854966529104,0.00010199715962339516,5.768061224785808e-05,3.103964373714902e-05,1.6269877618671755e-05
Packing_Comm_Overlap,0.16425597040968917,0.13754628193256552,0.1204955708042409,0.10521570255771177,0.07468643791091822,0.04184957416918794,0.028393254219360158,0.017967861497403387,0.012362007585519322,0.009048291223215066,0.007668082646994814,0.006472947695723719,0.0061607125120639265
Unpacking_Comm_Overlap,0.00018810422529335073,0.0001717971456829498,0.00016404515749373337,0.00010788580879389438,7.480949585079647e-05,4.8895932376868914e-05,3.0664131822072995e-05,1.9119044739309013e-05,9.949952082001744e-06,5.472391688028417e-06,2.6993389969330925e-06,1.449065596048221e-06,8.146482408678129e-07
Run,1.840568703125,2.43155596875,2.9928877968749994,3.424338234375001,5.1789882500000015,9.942033546875,18.27257015625,31.4231834375,59.579432656250006,121.63328906249998,230.9593203125001,474.44367031250005,947.494834375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00870003169568262,0.0077208710670923775,0.007828722335581939,0.009582266573629518,0.012722584746616099,0.014167015713974615,0.014354432766524589,0.014709120527390311,0.014608741872359268,0.014572306354558195,0.013891957697808136,0.016873945737369944,0.016289136606159986
Second_FFT_Duration,0.00880315735050626,0.007681986134446844,0.006753870147873973,0.00734788439658406,0.007896901328836846,0.006898055829119105,0.0072332872137334,0.007869471799256842,0.007382673435360814,0.006979375308764468,0.006702227560087347,0.0066921335296393205,0.00895872348054492
FFT_Duration,0.01750318904618888,0.015402857201539224,0.01458259248345591,0.016930150970213578,0.020619486075452945,0.02106507154309372,0.02158771998025799,0.022578592326647155,0.021991415307720082,0.021551681663322664,0.020594185257895484,0.023566079267009266,0.025247860086704908
Comm_Duration,0.8858166083945481,0.9125542313432216,0.9301578640265145,0.9286574047259117,0.9372590857450043,0.9508247567214542,0.9599738505834966,0.967128834514416,0.972429264106804,0.975413077093503,0.9782281122703631,0.975883931536999,0.9744042161373867
Packing_Duration,0.2223163460338575,0.18503281215507303,0.16914046263760812,0.14994699755346985,0.11040392558487809,0.06511773938404507,0.03839226702683331,0.021612991088159905,0.012371227608731371,0.009437994761420461,0.007253372528326103,0.0065147578990839995,0.006222383300972867
Unpacking_Duration,0.0027047564170877103,0.002663774268893435,0.002493168593960494,0.0020588226773449038,0.0015565114860091316,0.0009422736079409015,0.0005831019527266913,0.0003106201771532336,0.00019187060730124338,0.00010836937868155643,5.5599098301025435e-05,3.1376032854677935e-05,1.6393276301093245e-05
Packing_Comm_Overlap,0.1281404425410933,0.11548954283156346,0.11623823076399599,0.097472968954859,0.0697528453544359,0.037899210218457845,0.02050652073696424,0.01161443831636925,0.006974797465839352,0.006505743429134748,0.006128693414668221,0.005994697344873122,0.005890135802513564
Unpacking_Comm_Overlap,0.0002004573505889075,0.00016413213716385506,0.0001358569775429579,0.00012040697208100227,8.616353690855984e-05,5.063103807584343e-05,3.0418806350302592e-05,1.659979000705173e-05,8.98016471722044e-06,5.379467792936983e-06,2.575740217385964e-06,1.4473910738283415e-06,7.169988519708422e-07
Run,2.292258171875,2.8026199375000003,3.6137497968749996,3.8563225781250003,5.2197253749999994,9.352279609375,16.704304375,31.08096546875,59.74973921875001,116.182496875,237.18909843750004,458.79963749999996,943.6033234375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010931145152306296,0.009313382803647574,0.009746183098581943,0.01132570468629987,0.013539711213531827,0.013729202806606519,0.013888185217818795,0.014161315455063505,0.014382599227812945,0.014242049031446572,0.013551609682975595,0.016161266745259296,0.01595795744393399
Second_FFT_Duration,0.010756741115642324,0.008983297509283778,0.008258304974219102,0.00794771526661069,0.008119538404823984,0.006591135040773346,0.006997217003390544,0.007630961903512313,0.007369721390942619,0.006850467684011287,0.00653944059972166,0.006423303915574576,0.008782306248086414
FFT_Duration,0.021687886267948618,0.018296680312931354,0.018004488072801042,0.01927341995291056,0.02165924961835581,0.020320337847379865,0.02088540222120934,0.021792277358575817,0.021752320618755566,0.02109251671545786,0.020091050282697254,0.022584570660833872,0.0247402636920204
Comm_Duration,0.9181959449768582,0.9308296201188486,0.9392032174207838,0.9442814180823745,0.9535146110279807,0.9665555673313114,0.97055243249997,0.97066463590756,0.9711559269217993,0.9721460213515336,0.9737434246294139,0.9714486286333023,0.9692451296059907
Packing_Duration,0.0596501993380951,0.05046629265550418,0.04242626214257797,0.036178142907542885,0.024630100253438775,0.01301511135398829,0.008493493347324441,0.007504806392332241,0.00706845861658639,0.006748493569920361,0.006158751417256193,0.005963034712155809,0.006012542150356209
Unpacking_Duration,0.00022415457761910208,0.00021576257898112158,0.00020701505232880048,0.00012830854830562472,0.00010049616921419032,5.9722549122905386e-05,3.899990034175889e-05,2.2143595621200996e-05,1.4158315433526921e-05,8.152884365214062e-06,4.317959613039194e-06,2.397164090496244e-06,1.3488815208977302e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.7674745,2.295202218749999,2.863318359375,3.1482947187499994,4.87938375,9.703464328125,17.227608125000003,32.27513328125,60.64236625000001,118.43967812499997,243.17040781250003,479.081721875,962.6030750000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.009931942477151564,0.009106660133203907,0.008882545697524911,0.009940157924181028,0.011998214015573236,0.013078783416439477,0.013017417207274899,0.013576527710601523,0.013635250152217334,0.01312614699303258,0.013375583793362776,0.01560805603804083,0.015943625365483896
Second_FFT_Duration,0.009596960696286967,0.008618443019708879,0.00810821067383941,0.006920180722331986,0.007067354925397438,0.006320698580055127,0.006519683745293281,0.007266323339982193,0.006899674327743343,0.0063357912981251525,0.006439039472459035,0.006188163196049416,0.008767942394637308
FFT_Duration,0.01952890317343853,0.017725103152912786,0.016990756371364324,0.016860338646513012,0.019065568940970674,0.019399481996494605,0.01953710095256818,0.020842851050583717,0.02053492447996068,0.01946193829115773,0.01981462326582181,0.021796219234090246,0.024711567760121206
Comm_Duration,0.9799349123445736,0.9817818953825416,0.9825503760888814,0.9828260253805918,0.9807184824874274,0.9804698372867956,0.980387550171954,0.9791142416068038,0.9794399016275592,0.9805241485698448,0.9801775721469568,0.9781997511353648,0.9752861806312623
Packing_Duration,0.00013597967454171122,0.00011538572162183133,0.00010708943103356009,7.734489068598629e-05,5.180759930708301e-05,3.147193534023951e-05,1.714577417844513e-05,9.730377005295399e-06,5.423234599114638e-06,2.807330067299908e-06,1.558028334817606e-06,7.98296881810015e-07,4.3231534318195707e-07
Unpacking_Duration,0.00019595462827466745,0.0002064832386943565,0.0002010834590986695,0.0001161006022165277,8.662329446743729e-05,5.5472842486510046e-05,3.383529232256511e-05,1.9198487711022143e-05,1.1975473526266497e-05,6.734771823887157e-06,3.890160617817412e-06,2.0758301901788456e-06,1.187447771966061e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.9206454999999998,2.285445796875,2.86813434375,3.5747553593749997,5.39999809375,10.06094784375,18.31482625,33.63708953125,63.919706250000004,128.53070937499996,246.61578125,496.0364796875,963.2002578124997

