Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,532.19225,521.0115000000003,547.3315000000001,542.5507500000001,548.57525,589.1452499999998,670.9964999999999,788.8199999999998,1049.2387500000002,1513.1074999999994
1D FFT Z-Direction,0.009157025,0.010082762499999998,0.010384937499999998,0.010709087499999999,0.012286512500000001,0.012591700000000003,0.012975612500000002,0.029931649999999997,0.029210837499999996,0.028348699999999998
First Transpose (First Send),0.26349537500000003,0.2735441125,0.3936178875,0.69771005,1.4462575000000002,2.7864795000000004,5.323576999999999,14.03101125,32.317477499999995,63.01844625000001
First Transpose (Packing),0.26665011250000004,0.27746578749999995,0.3975244875,0.701665225,1.450879375,2.791826375,5.32879675,14.036046250000002,32.32250749999999,63.02352124999999
First Transpose (Start Local Transpose),0.2676901625,0.27858197500000004,0.39855027499999995,0.7027032125000001,1.4519367500000002,2.7929035000000004,5.329923124999999,14.0371725,32.32359625,63.024603750000004
First Transpose (Start Receive),0.27750241249999996,0.28890930000000004,0.40950499999999995,0.714008975,1.4642771249999997,2.806089875,5.343343624999998,14.0505975,32.33724624999999,63.038249999999984
First Transpose (First Receive),0.6863147374999999,1.2466234999999999,2.1791197499999995,4.166845,8.517680249999998,16.51440125,32.76289999999999,68.02898499999999,140.18005,281.4002499999999
First Transpose (Finished Receive),0.6875118124999999,1.247884375,2.180411125,4.16861825,8.520023875000001,16.516828750000002,32.7653325,68.03149499999998,140.18251249999997,281.40280000000007
First Transpose (Unpacking),0.7523920625,1.3581673749999996,2.349036375,4.471322875,9.098173125,17.60921,34.87449374999999,72.19061,148.40493750000002,296.2947
First Transpose (Send Complete),0.7789088375,1.401214625,2.4232239999999994,4.597716125,9.31827375,18.0429025,35.70326375,73.74849875000001,164.56255000000002,337.63873750000005
1D FFT Y-Direction,0.7616203875,1.3685009999999997,2.36268125,4.4891077500000005,9.123009875,17.636495,34.9023625,72.21846374999998,148.45072499999998,296.33860000000004
Second Transpose (First Send),1.0113789000000002,1.6269425000000002,2.7177216250000003,5.145154375,10.576114999999998,20.46260375,40.29606749999999,82.43983874999999,181.72355,371.70508749999993
Second Transpose (Packing),1.0149283750000002,1.6310762500000002,2.7221731250000003,5.14995525,10.594298749999998,20.468935,40.302242500000006,82.44595625000001,181.7302375,371.71131249999996
Second Transpose (Start Local Transpose),1.0163813375000001,1.6326507499999998,2.723694375,5.151618375,10.59623375,20.47119,40.30386375,82.44796749999999,181.73228749999998,371.7132625
Second Transpose (Start Receive),1.026164425,1.6450442500000002,2.7346797500000006,5.163208625000001,10.609468750000001,20.484863750000006,40.3175525,82.4615725,181.7470875,371.7277875
