Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.12027763424597385,0.11868850173182766,0.12770934071202802,0.1441530749836288,0.20932606949558855,0.2668323110803301,0.29773867264299425,0.2756751977199067,0.27106592050013145,0.2609227964135167
Second_FFT_Duration,0.09786940512412225,0.068739070594625,0.06480805745773417,0.05509921117367687,0.06735360082050279,0.05751079942310195,0.05610264111026873,0.12902296426134613,0.1319823201037216,0.13106165821999807
FFT_Duration,0.21814703937009608,0.18742757232645266,0.19251739816976218,0.19925228615730567,0.27667967031609136,0.32434311050343206,0.353841313753263,0.4046981619812528,0.4030482406038531,0.3919844546335148
Comm_Duration,0.6937101375835505,0.7497208255919423,0.7637887592019883,0.771763972432153,0.7022584120060303,0.6607600691756756,0.63335627583025,0.5842830245660943,0.5866525128811699,0.5982383721325818
Packing_Duration,0.20363571988530274,0.15054105422467784,0.10842717102541842,0.07577965661229745,0.05844365222548995,0.04604497206454314,0.037162793710520683,0.03245182062573275,0.03166293559484228,0.029286314438451543
Unpacking_Duration,0.02691215548670937,0.01652227741569806,0.009377130031103631,0.004779270442533329,0.002316653485900611,0.001141074549224748,0.0005553093367575401,0.0002480775883260297,0.00012560280545434246,6.347655358667729e-05
Packing_Comm_Overlap,0.1388786630178788,0.102044844600507,0.07287292311603286,0.050950486221112,0.0393918116550924,0.032138989253053814,0.024844832072720268,0.02164932945093344,0.021473524795633855,0.01956407124176894
Unpacking_Comm_Overlap,0.003526389307779775,0.002166884958263798,0.001237535312239775,0.0006246994231774753,0.00030657637841973053,0.00015023703982178672,7.086055807097066e-05,3.175531047237513e-05,1.5767089685751023e-05,8.546516365747191e-06
Run,0.3607408,0.5884426375000003,1.0195163625,1.973549125,4.0463000000000005,8.25362375,16.84646625,36.253778749999995,74.91870875,150.64617499999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.036915529218090874,0.06904729178524509,0.08185214956479722,0.0788494899803946,0.19719076024204543,0.23376066673727336,0.2823051275711994,0.2621070271258974,0.26461134863607133,0.26643880874258635
Second_FFT_Duration,0.03139861922202969,0.040183890868450325,0.04340900525433214,0.03034131491950452,0.06464607379222209,0.052402927294154626,0.053271836511134825,0.12277842232837101,0.13185953982710352,0.13272672969620386
FFT_Duration,0.06831414844012056,0.10923118265369541,0.12526115481912936,0.10919080489989912,0.26183683403426755,0.286163594031428,0.33557696408233423,0.3848854494542684,0.39647088846317485,0.3991655384387902
Comm_Duration,0.45632767512919803,0.5370620461400016,0.49288549136606025,0.4342007698359428,0.5933612146555073,0.5444212618694254,0.6018505111257669,0.5573725976189735,0.575623669733422,0.5788131868870446
Packing_Duration,0.45086702738559625,0.32023856423520625,0.38387497460456266,0.4668584739188382,0.16580488766682772,0.1763827719903245,0.07518797272450274,0.0722088774143909,0.050748905361464404,0.04332470657323828
Unpacking_Duration,0.06313188351358937,0.0808993108332775,0.024177299581816577,0.005800774911143978,0.006484193375851566,0.001130891118993077,0.0005927531518597248,0.0002704631277728593,0.00013963019712820305,7.561192097539223e-05
Packing_Comm_Overlap,0.03756479159990332,0.04609221106531467,0.0254222109295282,0.015673095463081974,0.027185188654805664,0.007958436259323654,0.013135345209332879,0.014703842055304703,0.02296628209265908,0.021370810521986902
Unpacking_Comm_Overlap,0.0010759428686008294,0.0013388927968660778,0.0007767094420406347,0.00037772810274212923,0.00030194107764844113,0.00014008275084729087,7.285587513075354e-05,3.354556010095505e-05,1.681166253032935e-05,8.233298061615934e-06
Run,1.246395175,1.0302822625,1.571517525,3.6057682499999997,4.293884125,9.360538624999998,17.79197625,38.11979875,74.94797125,148.78606249999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.025588700706763383,0.021624705274806352,0.020592455183166946,0.027304340335839884,0.041073222950364724,0.06268037261630487,0.07368740733007964,0.07180913124664028,0.06722221063878585,0.06812624061012128
Second_FFT_Duration,0.021299732930236164,0.012247938030246807,0.010303748699730624,0.009651829973900093,0.013363813328086841,0.013741413224385003,0.014152608904824124,0.03348896769690712,0.03373866377544121,0.03407069498509323
FFT_Duration,0.046888433636999544,0.03387264330505316,0.030896203882897568,0.03695617030973998,0.054437036278451575,0.07642178584068987,0.08784001623490377,0.1052980989435474,0.10096087441422706,0.1021969355952145
Comm_Duration,0.9463385413619365,0.9624813593999756,0.9672983752891218,0.9618787626395414,0.9449538689966428,0.9232412255400847,0.91198581424888,0.8946108787785411,0.8989929913590874,0.8977801396680362
Packing_Duration,0.0008257276805907473,0.00044635927701954485,0.0002089402719744339,0.00013439200317930358,7.103888154249993e-05,3.9376727353832414e-05,2.0595256999491138e-05,1.0887879338090665e-05,5.7103977321912205e-06,2.494680945287619e-06
Unpacking_Duration,0.005171446282178556,0.0027831304561663412,0.0013749522716156742,0.00084816877622957,0.0004439519085179852,0.00025597373570154016,0.00013163087546459612,6.830067997631361e-05,3.28496799497278e-05,1.6401016595634366e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0007067563265241181,0.00037665805975653206,0.00018184235230996564,0.00011530912304978018,6.062041950410536e-05,3.4117922902450716e-05,1.7233216475236824e-05,8.761081986713449e-06,4.042382895601913e-06,2.287510209279544e-06
Run,1.7711196250000003,3.176953125,6.2698540000000005,10.90113225,20.90879625,34.98894125,67.96467750000001,139.82291249999997,293.762375,579.2323875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.09695036562849633,0.08825428504297889,0.08224815766770352,0.09804068089715802,0.14091680873629323,0.17817741858480582,0.2017762174968662,0.19190248855629907,0.18601806065810578,0.1865921519767016
Second_FFT_Duration,0.07907354559873807,0.05040264828332006,0.04192235805972607,0.03824426815485159,0.0432478407148646,0.039472182728436125,0.0372517654673781,0.08932353675654135,0.09362281143249297,0.09330187628313795
FFT_Duration,0.17602391122723438,0.13865693332629894,0.1241705157274296,0.1362849490520096,0.18416464945115782,0.21764960131324193,0.2390279829642443,0.2812260253128404,0.27964087209059874,0.27989402825983956
Comm_Duration,0.7179267692503984,0.7898655109160821,0.8227553190679225,0.8155227833348321,0.7775747549927451,0.7479372435455868,0.7297242017149973,0.6898780904102016,0.6919360197075338,0.6927321833786236
Packing_Duration,0.0982819842800827,0.06676261293800455,0.050675684746555504,0.0468857194377317,0.037664439447332956,0.034121399356877066,0.03110280821883687,0.02881681983483191,0.028385502564860766,0.027355897228226924
Unpacking_Duration,0.002905159973850134,0.0017961686931863283,0.0009151700844819955,0.0004971395767097053,0.0002305977751323526,0.00010993902761187354,5.5700358037161136e-05,2.7635564135710347e-05,1.3885887388733311e-05,6.4972752199518215e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.49690464999999995,0.8000918875,1.592190375,2.906628375,5.966557999999998,12.279533749999997,24.842748750000002,52.378159999999994,105.50280000000001,211.62717499999994

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.016041283423902656,0.013770139175260916,0.013917307034889087,0.018332864790009524,0.027985717421413973,0.03977369021666974,0.04586364646218289,0.04770528765998362,0.04355731437416503,0.04506921300237612
Second_FFT_Duration,0.0135301801568867,0.007782710761399176,0.0070152057987648885,0.006782668638903523,0.008231232331808338,0.00865622737112578,0.008381440199926083,0.02245525014108091,0.021870652141889955,0.022543021861962782
FFT_Duration,0.029571463580789357,0.021552849936660092,0.020932512833653976,0.02511553342891305,0.03621694975322231,0.04842991758779552,0.05424508666210898,0.07016053780106453,0.065427966516055,0.0676122348643389
Comm_Duration,0.9687061079772199,0.9774489782417712,0.9785021029204568,0.9744886184294461,0.9636157886411774,0.951476648155846,0.9457089338187413,0.9298131693352728,0.9345548796082025,0.9323804049992573
Packing_Duration,0.0004613122472059141,0.00026989280085962426,0.0001361080823987965,8.836275478958666e-05,4.509942635207874e-05,2.521672810543752e-05,1.1853916120196486e-05,7.005723406040565e-06,3.3168032600300067e-06,1.600340278055273e-06
Unpacking_Duration,0.0005189093909562821,0.00029174191338576723,0.0002043397050130651,0.00016161115678250168,4.923148740258424e-05,2.6766612246701648e-05,1.4750218766133199e-05,8.739943751997064e-06,8.298923919959464e-06,3.1578142985756136e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.7798687500000003,5.054553125,9.291512874999999,15.5001675,30.290573750000004,55.246065,109.3204125,208.81141250000002,451.8658124999999,874.81395

