Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.04706687277516102,0.08642400475083929,0.11048867826129533,0.13583900344956767,0.1988096665576171,0.24194856488015284,0.25073102409781434,0.26075541939106867,0.2894516413617091,0.29267515512833736
Second_FFT_Duration,0.01864659336190121,0.01785253729985044,0.014002297530302334,0.011261929896951479,0.009485412762135242,0.008822919036243892,0.008365114301375362,0.008073443724273908,0.007656503691927273,0.00771915679277744
FFT_Duration,0.06571346613706223,0.10427654205068973,0.12449097579159767,0.14710093334651914,0.20829507931975233,0.25077148391639675,0.2590961383991897,0.26882886311534254,0.29710814505363636,0.3003943119211148
Comm_Duration,0.7400477397075994,0.7733649960271466,0.7918514882359554,0.7756986458461721,0.7174396599684306,0.6774620267381051,0.6702291109944902,0.65670913869921,0.6457048347053674,0.6390402457331693
Packing_Duration,0.15835798555320735,0.09134731284374428,0.061465136329829285,0.055012139983953046,0.05757048257238858,0.05499834832506648,0.052943171886456766,0.0512333992897509,0.045473049730078596,0.047511248122233465
Unpacking_Duration,0.15864781047934373,0.08434972249561941,0.15234909848914885,0.16529177613518803,0.11461267508012365,0.062152975919791756,0.05240453468170667,0.042921509302277734,0.05604725809987371,0.0428518732958997
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.12445706170887937,0.0544033182732748,0.13072980743732843,0.14340989350233166,0.09809142333810175,0.04547551100452082,0.0347254457292012,0.01971852127415794,0.04434597719791279,0.029804290606976577
Run,1.3412838750000005,2.3515845,4.876431875,10.263605,21.641519999999996,41.97632874999999,84.06400374999998,169.21527499999996,350.68062499999996,690.08185

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.03150687169605599,0.06660360982247378,0.11340046765082679,0.13834831354790406,0.20789915627542666,0.24055324746224852,0.24663769919640008,0.25783290706883594,0.3007674035519131,0.3002292611237039
Second_FFT_Duration,0.01272337351995313,0.014106938102480622,0.014940524047642541,0.011776040486056636,0.010358059320983085,0.009257099019893683,0.008702487381328998,0.008525030341117016,0.0079951446135222,0.007936137783070136
FFT_Duration,0.04423024521600912,0.0807105479249544,0.12834099169846933,0.15012435403396068,0.21825721559640973,0.2498103464821422,0.25534018657772906,0.26635793740995295,0.3087625481654353,0.308165398906774
Comm_Duration,0.607186347222572,0.5997738343152194,0.7474255676325475,0.7272023971739224,0.7215989142524089,0.6902488990265329,0.6890923830553508,0.6856371151752161,0.6564191353824622,0.6575039082274684
Packing_Duration,0.36172441191893145,0.3482037681719947,0.15394691497817178,0.13845636720670146,0.07977276229198715,0.07237810175226714,0.06065080366545851,0.056847271503524505,0.04441721950212225,0.04547901716840306
Unpacking_Duration,0.53582206028779,0.4588807289378369,0.2208856391776916,0.19031362940587682,0.10639020653043756,0.10396072517242086,0.08126758330670049,0.07125152757001506,0.0651969606576528,0.08387164290637292
Packing_Comm_Overlap,0.09140527581440121,0.04894740634333936,0.05149399860352993,0.033468656161414485,0.03502061815664336,0.027190952267296647,0.019644040325078247,0.0243267885721602,0.022846928784519462,0.024710169061822555
Unpacking_Comm_Overlap,0.4575577888309014,0.4386214730066659,0.1991051148833503,0.17262809165904686,0.09099848051460008,0.08920712016606643,0.06670691628016064,0.05576706308654839,0.0519489349231532,0.07030979814719575
Run,2.019816125,3.01863875,4.762901875000001,9.815724999999999,19.778077500000002,40.027928749999994,80.94280625000002,160.49796249999997,336.45107500000006,672.7154500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.043162381203609455,0.08197222140456835,0.10171014225534936,0.12845486429245173,0.1946309533218768,0.22273746083406545,0.2273189802629895,0.25099357358492624,0.27671372067336275,0.2778440380483734
Second_FFT_Duration,0.01666536162325164,0.0184502968335158,0.013734838504864169,0.010699571586311794,0.009745117768468812,0.008555308059253454,0.008130024103235111,0.007816688890648977,0.007413221575776625,0.007346134057421198
FFT_Duration,0.05982774282686109,0.10042251823808414,0.11544498076021352,0.13915443587876353,0.2043760710903456,0.23129276889331893,0.2354490043662246,0.2588102624755752,0.2841269422491394,0.28519017210579456
Comm_Duration,0.7189635730291598,0.7579049191818329,0.7746670590281991,0.7582130661423335,0.6920853197262361,0.6711303270839185,0.6690696744260922,0.6456991089150529,0.6280358882393658,0.6259133275239569
Packing_Duration,0.16058596021457477,0.08126287521821926,0.05662697871082167,0.05294843479980325,0.056466942383444275,0.05314719589608233,0.05198434031691268,0.04949292573891763,0.046949894710651315,0.04806167608034848
Unpacking_Duration,0.05973752795681125,0.05983052676784957,0.05292813044777868,0.049536781758115,0.046976939936589926,0.04438036156417719,0.04347043531794774,0.04598141020820017,0.04087966298315549,0.04083051807087583
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0007782337585209983,0.0004912464491809536,0.0002739920905521208,0.00015599746232392318,9.264443421073836e-05,4.346092666991105e-05,2.4630810193226164e-05,1.158144486660236e-05,5.958572217250317e-06,3.324401086896511e-06
Run,1.460679375,2.484241875,5.282543,10.799053874999998,21.129170000000002,43.113438749999986,86.17256124999999,174.84864999999996,362.9225124999999,725.694625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.046678883050931465,0.07728111641949588,0.09771142403415278,0.12313765446951397,0.18461629037459001,0.22324075852532768,0.2317077274953459,0.2415253359469975,0.268715832107997,0.26997157283598194
Second_FFT_Duration,0.017443456363986275,0.016302916532757606,0.013108615428387746,0.010481199983790568,0.01039396788961513,0.00823004850151291,0.007760365512744025,0.007515222174950796,0.00717729945505579,0.007159226202219344
FFT_Duration,0.06412233941491774,0.0935840329522535,0.11082003946254053,0.13361885445330454,0.19501025826420515,0.23147080702684059,0.23946809300808994,0.24904055812194828,0.2758931315630528,0.2771307990382013
Comm_Duration,0.6927297778701924,0.7655944807139476,0.7700541403136688,0.7539747590661595,0.7054093818806931,0.6685972526828602,0.663810357788913,0.657061955942983,0.6416391236478985,0.6387639665590037
Packing_Duration,0.15897931871441995,0.06776397878601505,0.055717209275841444,0.05537732967871579,0.05342164373015483,0.05052765720649477,0.048617922491356796,0.047596130430589204,0.042441142222902954,0.04394346602533314
Unpacking_Duration,0.08266359568211214,0.07218004818957816,0.06299084649002318,0.0568213678064268,0.04605724511614482,0.049340112500372256,0.04807728175569667,0.04628877468437174,0.0400195270605215,0.04015836000566153
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.4704296249999997,2.6109898749999996,5.479373500000001,11.38240375,22.208313750000002,45.64007125,91.14648000000001,182.22182500000002,374.53153749999996,744.4903749999999

All2All,MPI_Type
