Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.19752030317925623,0.3107515006699115,0.40931169831050107,0.4946670330024816,0.5882243813231827,0.6176669937658971,0.6198167465752885,0.6295465138408974,0.6771294212385486,0.676372948583718
Second_FFT_Duration,0.07852545526058048,0.06168115486541927,0.046921518968597684,0.036850387044170596,0.026073557866104206,0.022533333493480006,0.02156669017384275,0.020808713402184324,0.01775062159884784,0.01772720192774594
FFT_Duration,0.2760457584398367,0.3724326555353308,0.45623321727909877,0.5315174200466521,0.6142979391892869,0.640200327259377,0.6413834367491312,0.6503552272430818,0.6948800428373964,0.6941001505114639
Comm_Duration,0.6361254438234984,0.5705337888613301,0.5053748275868944,0.4405282354812552,0.3716851981445097,0.3488535472250012,0.35063816461018293,0.3428628180362054,0.2995111887792587,0.30027911672176527
Packing_Duration,0.004606594345728149,0.002211747896513421,0.0010568374023507058,0.0005228961738301106,0.00018835277343857865,8.81766640119612e-05,4.575222174361393e-05,2.249238200758625e-05,1.0244447119565627e-05,4.95596685923975e-06
Unpacking_Duration,0.34601407296805925,0.3616964546243926,0.34482107622607544,0.2968404425840913,0.24297066731959496,0.22478899697443205,0.22652623101085578,0.21859040126216567,0.20176695958258425,0.20119134779809336
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.27105478456885584,0.31087308116802337,0.30942231986906166,0.27030430715255843,0.22947379622109565,0.21412219898763368,0.2186978286626624,0.21188643685059272,0.1961976829617575,0.19558943937603138
Run,0.3313782125,0.6513174499999999,1.316877125,2.8093531250000003,7.142183125,15.610706250000002,31.692449999999997,64.79971750000001,150.569375,300.14324999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.20048500349472997,0.3074059172911604,0.41059504059826846,0.48947857702872066,0.5641607186541798,0.6074444946258133,0.6142291466283646,0.6126107059825683,0.665118818266656,0.6756494968831364
Second_FFT_Duration,0.07854831099753892,0.060925840118028075,0.046932474443344675,0.036379696064361464,0.02560906439473529,0.02232419746047002,0.02136283623323732,0.019540127860842627,0.017639103157038215,0.017812305752946837
FFT_Duration,0.2790333144922689,0.3683317574091885,0.45752751504161315,0.5258582730930821,0.5897697830489151,0.6297686920862833,0.6355919828616019,0.632150833843411,0.6827579214236942,0.6934618026360831
Comm_Duration,0.6325613127057516,0.5753547876789927,0.5037132656484896,0.44668638156466695,0.3972633358944857,0.35834034837148676,0.35647278111283887,0.36148055053445316,0.31165359642396195,0.3008973194126271
Packing_Duration,0.00452399243935504,0.0022203112972024315,0.0010576711015263418,0.000515153357276425,0.00019188405532560057,8.604408549999108e-05,4.322386169964732e-05,2.046103751284753e-05,1.0279380041350026e-05,5.68961620767892e-06
Unpacking_Duration,0.40480157886389756,0.37324608281302646,0.34044978839261314,0.31755742388458363,0.2619067870933434,0.24290245336668342,0.24379204620705136,0.2658863116673035,0.2099767643180315,0.20310649698111483
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.3292410368457037,0.3232758963223224,0.30483918095175283,0.2916527768649964,0.24946802634195067,0.23127397190204632,0.23599927290032466,0.259588494856385,0.2044266403971401,0.19748959072164157
Run,0.32756465000000007,0.6685098625,1.315496375,2.8396883749999997,7.258289375000001,15.76226875,31.955728750000002,69.033645,151.76012500000002,298.789925

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
