Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0300559086173551,0.031504704740329466,0.02892566104056541,0.033525410414588924,0.04930710624633397,0.0651585414922772,0.07549980351545103,0.07363909021639085,0.07150847294209672,0.07286486699077593
Second_FFT_Duration,0.024402312555283554,0.01868631705272987,0.01624724121547128,0.013823695765617015,0.017040961381821568,0.01481685942896207,0.014770209387200708,0.035102029460448034,0.03871066111146515,0.03620956218873046
FFT_Duration,0.054458221172638654,0.050191021793059336,0.04517290225603669,0.04734910618020594,0.06634806762815554,0.07997540092123928,0.09027001290265174,0.10874111967683889,0.11021913405356187,0.1090744291795064
Comm_Duration,0.8509450988852053,0.8895907750185212,0.9106541025074721,0.9106163145153786,0.8898030519297668,0.883897070864289,0.8739908537199574,0.8581879723332358,0.8554426127891019,0.8527361144025474
Packing_Duration,0.18565769970918802,0.09674698370594476,0.06634317113840499,0.05755937330434972,0.059418734147217156,0.052283428413447186,0.0500110295069926,0.047288720512122046,0.04695552628034956,0.045732572654459534
Unpacking_Duration,0.19985521954065252,0.10681719017967024,0.14016529840194353,0.08834666982168102,0.09124266602383983,0.07693701540190814,0.06477261618419823,0.06703742884340945,0.061114888089604476,0.060857301194916426
Packing_Comm_Overlap,0.12276714501441732,0.06460855974800739,0.0448314184062413,0.038237144583358196,0.039445148143206925,0.03438633925134303,0.032973696351681354,0.031116670783141464,0.03098922155535175,0.030073411286343724
Unpacking_Comm_Overlap,0.16814909429326724,0.07873741094918825,0.11750405589761606,0.06563431923825704,0.0673673715857724,0.058706576349540684,0.04607081596211858,0.0501385705824647,0.04274293965726602,0.03832700614508604
Run,1.3987557499999999,2.223993625,4.545310124999999,8.425740625,17.174133750000003,33.74719875,66.45242625,135.68446249999997,273.1644125,546.0298000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.014351081756232115,0.02667299804323022,0.025641703541940945,0.029859722856447106,0.05164869882029786,0.0662995515403212,0.07551391435628063,0.07461645118231927,0.07483502877078811,0.07476720512129668
Second_FFT_Duration,0.011712231147036376,0.01605699308676145,0.014687979888865506,0.01261972966898816,0.017641619456521526,0.015063029473414102,0.014282723659214201,0.03511290612929691,0.03773683987762999,0.037410775175691725
FFT_Duration,0.026063312903268493,0.04272999112999167,0.04032968343080645,0.042479452525435266,0.06929031827681939,0.08136258101373531,0.08979663801549483,0.10972935731161618,0.1125718686484181,0.1121779802969884
Comm_Duration,0.48110960374579737,0.6806621831567649,0.676622466164343,0.7511141239409085,0.8469045520883038,0.8643224992614057,0.8347420044188296,0.8316528380218514,0.8424060244951026,0.8465577466499167
Packing_Duration,0.49776521291683395,0.2839954303673304,0.2955487813208493,0.20164361810736472,0.09757726883182395,0.0858319727781495,0.08384461013996683,0.06762762489663998,0.0601430852818045,0.058997120683236155
Unpacking_Duration,0.6096125091678645,0.3668894571930283,0.2497716917138175,0.23442753353649048,0.10689639401769732,0.147464358024102,0.08078394998119588,0.08199830515690926,0.08889604833185774,0.09676728530821897
Packing_Comm_Overlap,0.028407943001346577,0.03239307169873233,0.031669804744358,0.012515674706437633,0.03421373206061172,0.04860566131569367,0.025799687794057995,0.02875597471404661,0.03259450516296397,0.0340700686398633
Unpacking_Comm_Overlap,0.5861426957324177,0.34188399014838294,0.23060281788545825,0.21714905340376137,0.08645480115403283,0.13037574976169883,0.06336751476142917,0.062252150672970324,0.07142252159421893,0.08043006429849688
Run,3.1366355,2.617387625,5.1511763749999995,9.521410374999999,16.5081925,33.188045,66.51138625,133.8767,262.55146250000007,527.8292125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0316715189731697,0.03168403303127608,0.028327552677777045,0.03233055644351228,0.049929406058698805,0.06414219596874567,0.07340423549877506,0.07185865518682984,0.0720354374614508,0.07258638379910444
Second_FFT_Duration,0.026258829975794682,0.019244128564502756,0.016011956705379814,0.013648724311959567,0.016652423531824286,0.014390664807847986,0.013838078084796538,0.03616157644373604,0.03606012370630317,0.036054611986506085
FFT_Duration,0.057930348948964386,0.050928161595778836,0.04433950938315686,0.04597928075547184,0.06658182959052308,0.07853286077659366,0.0872423135835716,0.10802023163056587,0.10809556116775397,0.10864099578561053
