,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2244.91,2199.74,2254.85,2265.71,2252.03,2246.41,2252.14,2265.25,2227.78,2223.4,2228.6,2236.91,2204.28,2217.93,2091.74,2211.96,2245.08,2246.84,2252.2,2252.24,2189.4,2189.63,2197.23,2183.34,2278.73,2278.72,2234.84,2227.03,2203.97,2199.88,2213.99,2130.03,2179.55,2210.02,2252.09,2169,2244.37,2236.98,2249.08,2253.88,2242.11,2173.16,2242.47,2226.92,2193.3,2200.42,2308.16,2310.28,
1D FFT Z-Direction,0.468432,0.467738,0.471691,0.469215,0.469082,0.47112,0.46928,0.470228,0.468908,0.469465,0.469898,0.472227,0.469311,0.469954,0.472195,0.468646,0.465222,0.462354,0.464873,0.464725,0.464197,0.463885,0.463932,0.46487,0.46535,0.464709,0.463586,0.472615,0.464396,0.463414,0.464357,0.462889,0.463733,0.465904,0.464671,0.464124,0.465104,0.463222,0.46458,0.467553,0.463257,0.464611,0.464355,0.464714,0.465226,0.462963,0.463209,0.465021,
First Transpose (First Send),0.604839,0.604158,0.607797,0.616322,0.6058,0.606919,0.607955,0.615567,0.605684,0.606524,0.606475,0.619568,0.605547,0.606483,0.609578,0.615243,0.615638,0.598425,0.600428,0.625304,0.598511,0.599462,0.598052,0.609172,0.601256,0.600486,0.599051,0.616888,0.599658,0.598436,0.599403,0.606521,0.599575,0.601437,0.60094,0.607171,0.600118,0.598242,0.601991,0.610804,0.59792,0.600223,0.599025,0.609822,0.603982,0.599087,0.600009,0.609104,
First Transpose (Packing),0.878059,0.88628,0.889739,0.888183,0.877668,0.888074,0.88971,0.888232,0.878485,0.888804,0.886671,0.895036,0.877906,0.889412,0.89346,0.888113,0.885094,0.875327,0.879079,0.896837,0.866373,0.87838,0.876663,0.878863,0.870914,0.881056,0.878639,0.88653,0.869111,0.875898,0.879973,0.875164,0.870383,0.881761,0.880724,0.877483,0.870366,0.877823,0.884563,0.882124,0.86953,0.880454,0.87869,0.881544,0.880395,0.882371,0.879161,0.879031,
First Transpose (Start Local Transpose),0.878388,0.886645,0.890055,0.888464,0.878008,0.88838,0.89004,0.888545,0.878898,0.889116,0.887073,0.895408,0.878423,0.889714,0.89379,0.888455,0.885403,0.875693,0.87947,0.89711,0.866681,0.878671,0.876987,0.879198,0.871232,0.881388,0.878964,0.886862,0.869416,0.876207,0.88026,0.875463,0.870707,0.882157,0.881083,0.877745,0.870643,0.878158,0.884947,0.882513,0.869913,0.880789,0.879051,0.881957,0.880715,0.882701,0.879463,0.879375,
First Transpose (Start Receive),0.882537,0.890407,0.894968,0.892936,0.882814,0.893175,0.894358,0.893652,0.883241,0.893488,0.892671,0.900611,0.882732,0.894919,0.899087,0.893731,0.889524,0.879933,0.884015,0.901365,0.871212,0.883108,0.881415,0.883925,0.876367,0.885917,0.883509,0.891572,0.873926,0.880231,0.885396,0.879445,0.874945,0.886987,0.885425,0.882233,0.875632,0.882358,0.890569,0.887938,0.874938,0.886385,0.884347,0.886958,0.886397,0.887417,0.884297,0.884373,
First Transpose (First Receive),1.85759,2.79108,1.8572,1.86124,1.85577,2.79319,1.85629,1.8759,1.87758,2.79555,1.8562,1.87567,1.85492,2.79603,1.86448,1.86129,1.86851,2.77249,1.84529,1.87817,1.84281,2.76776,1.8453,1.84868,1.85602,2.76283,1.8455,1.84996,1.83811,2.76073,1.85604,1.84507,1.83984,2.77127,1.84505,1.84638,1.84434,2.77203,1.85859,1.85367,1.84481,2.77639,1.85657,1.84841,1.87437,2.76566,1.84544,1.85519,
First Transpose (Finished Receive),5.75438,5.83084,4.81099,4.76926,5.76387,5.85203,4.807,4.7788,5.82335,5.82408,4.80101,4.77649,5.78088,5.82882,4.81479,4.75201,5.73907,5.78454,4.7761,4.73612,5.71488,5.81723,4.76338,4.70689,5.73156,5.76838,4.76544,4.71765,5.72853,5.78259,4.77021,4.71549,5.69869,5.77978,4.76678,4.708,5.72278,5.84081,4.78816,4.71527,5.72537,5.7734,4.78207,4.70611,5.75429,5.79957,4.76962,4.71965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
