,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1908.59,1888.42,1924.27,1921.05,1892.96,1904.68,1905.37,1865.99,1916.38,1911.48,1906.72,1906.51,1872.97,1786.07,1899.64,1896.68,1930.01,1918.15,1930.78,1912.24,1815.21,1868.44,1898.22,1881.58,1938.73,1931.21,1921.73,1921.08,1873.02,1894.84,1869.35,1876.99,
1D FFT Z-Direction,0.353863,0.35333,0.354648,0.353014,0.354516,0.352635,0.35402,0.354776,0.353832,0.355171,0.354653,0.35491,0.356002,0.351625,0.352448,0.353064,0.354062,0.352441,0.355248,0.35959,0.355947,0.354693,0.353627,0.3534,0.35355,0.352896,0.353336,0.353457,0.353835,0.355775,0.352399,0.353567,
First Transpose (First Send),0.416626,0.41622,0.416888,0.415754,0.416981,0.415336,0.416674,0.419699,0.416146,0.418798,0.416234,0.418454,0.419961,0.415245,0.414446,0.418261,0.415108,0.413892,0.418949,0.422606,0.417418,0.419496,0.414587,0.418363,0.415271,0.414518,0.415183,0.417279,0.415756,0.420555,0.414099,0.417478,
First Transpose (Packing),0.769263,0.773653,0.771297,0.772694,0.775886,0.77283,0.771891,0.777273,0.771622,0.775675,0.77376,0.778452,0.779906,0.76984,0.771511,0.776272,0.769764,0.772251,0.77436,0.782614,0.771356,0.782766,0.767572,0.769954,0.768511,0.768893,0.771912,0.774033,0.768384,0.780502,0.770582,0.770708,
First Transpose (Start Local Transpose),0.769605,0.774037,0.771655,0.773018,0.776182,0.773151,0.772258,0.777577,0.77199,0.776032,0.774155,0.778791,0.780324,0.770157,0.771871,0.776645,0.770136,0.772674,0.774789,0.782954,0.771666,0.783171,0.767902,0.77035,0.768856,0.76929,0.772273,0.774462,0.768773,0.780898,0.770927,0.771066,
First Transpose (Start Receive),0.773577,0.777852,0.776161,0.776837,0.779672,0.776819,0.775953,0.781979,0.775702,0.780111,0.77804,0.782396,0.785406,0.774163,0.775551,0.780798,0.774047,0.776779,0.779479,0.787122,0.775579,0.78774,0.771455,0.773986,0.772954,0.77314,0.776806,0.778353,0.772154,0.785546,0.774669,0.775333,
First Transpose (First Receive),51.0898,46.2934,46.1541,46.0445,45.7535,45.835,45.5109,45.6228,46.9039,46.6832,46.0966,45.9711,46.8595,46.8036,46.165,46.2912,46.4005,46.0236,45.2333,45.1122,45.9924,46.039,46.5327,46.5459,51.2796,46.4599,45.3696,45.1099,45.0915,45.1555,45.6077,45.7012,
First Transpose (Finished Receive),51.8338,46.8496,46.6382,46.639,46.4117,46.8118,46.1331,46.3087,52.3937,47.1925,46.6047,46.5943,47.2964,47.1742,46.7033,46.8028,47.2514,46.8946,46.2826,46.1758,46.8887,46.9462,47.3033,47.3003,52.3151,47.2695,46.5481,46.457,46.2787,46.3925,46.9374,46.9443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
