,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.97,1570.36,1566.34,1568.83,1543.4,1550.87,1554.09,1548.94,1557.58,1557.79,1561.47,1557.04,1550,1544.78,1537.84,1526.65,1564.3,1567.44,1564.74,1566.76,1539.86,1559.24,1550.94,1534.22,1562.55,1559.53,1563.63,1559.94,1533.09,1546.26,1544.59,1551.41,1563.04,1562.73,1557.61,1561.22,1541.39,1545.51,1533.5,1538.25,1555.43,1560.02,1566,1558.77,1529.77,1539.37,1538.25,1541.3,1559.52,1557.85,1564.07,1563.29,1560.12,1559.81,1541.42,1552.83,1550.87,1556.99,1546.22,1551.78,1549.04,1547.99,1551.02,1550.5,
1D FFT Z-Direction,0.004287,0.005905,0.004993,0.004736,0.005091,0.005319,0.005539,0.006939,0.00494,0.005761,0.005049,0.004854,0.005356,0.005842,0.006996,0.004461,0.004552,0.004644,0.005795,0.005918,0.005304,0.00455,0.005415,0.004938,0.00522,0.004849,0.006296,0.005437,0.004588,0.006703,0.004678,0.00521,0.005092,0.004654,0.004911,0.005277,0.004991,0.004962,0.005318,0.00566,0.004515,0.00647,0.005016,0.004624,0.005305,0.005025,0.005765,0.004805,0.00466,0.005009,0.005771,0.005209,0.005276,0.005854,0.004845,0.004142,0.004804,0.00546,0.005764,0.004921,0.004913,0.006827,0.005648,0.005254,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018899,0.01981,0.018612,0.018372,0.018852,0.019457,0.019352,0.020477,0.018973,0.019415,0.019452,0.018395,0.018997,0.020343,0.020533,0.018328,0.019305,0.019038,0.020151,0.019786,0.018884,0.018424,0.01953,0.018609,0.018705,0.018159,0.020554,0.019785,0.018661,0.020541,0.018922,0.01909,0.019014,0.018541,0.01846,0.01915,0.018987,0.018652,0.019004,0.019277,0.018614,0.02013,0.018849,0.018681,0.018721,0.019311,0.019758,0.018555,0.018503,0.018955,0.019215,0.018768,0.019892,0.019509,0.019319,0.018347,0.019358,0.019613,0.020075,0.018602,0.018315,0.020041,0.019206,0.019556,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019117,0.020004,0.018797,0.018557,0.019039,0.019676,0.019587,0.020648,0.019221,0.019633,0.019688,0.018588,0.019205,0.020593,0.020718,0.018498,0.019494,0.019304,0.020357,0.019995,0.019108,0.018636,0.019776,0.01881,0.018903,0.018399,0.020783,0.020028,0.018898,0.020744,0.019191,0.019312,0.019234,0.018762,0.018669,0.01941,0.019178,0.018836,0.0192,0.019459,0.01882,0.020363,0.019058,0.018884,0.018955,0.019498,0.019962,0.018777,0.018679,0.019148,0.019435,0.019008,0.020164,0.019726,0.019476,0.018548,0.01953,0.019848,0.020354,0.018812,0.018526,0.020272,0.019376,0.019766,
First Transpose (Finished All2All),184.445,28.1041,28.2954,28.0396,33.6602,27.851,31.6524,27.8811,33.5248,28.0048,28.3042,33.5158,30.4243,28.1465,28.3014,30.4213,36.0816,28.0489,28.2325,28.6313,32.3362,27.8887,28.1302,36.0773,29.3578,27.8339,28.3321,31.2518,31.2602,29.3567,28.2798,28.2191,33.8,33.7973,28.3111,27.7967,31.7463,28.4327,32.3665,28.4345,33.5607,33.5526,28.3348,28.0972,28.0597,28.1094,27.9713,29.7797,36.628,32.7958,27.8376,29.6957,29.6913,28.0459,27.8686,36.6242,33.5072,28.1059,32.0245,28.0746,27.9324,27.9796,32.025,33.5032,
