,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1591.02,1590.71,1532.52,1588.66,1556.81,1542.82,1553.23,1569.93,1570.25,1594.05,1578.53,1577.17,1544.06,1524.27,1547.1,1558.62,1583.74,1582.17,1593.9,1579.97,1539.46,1553.57,1553.04,1566.08,1600.4,1590.32,1592.19,1586.07,1537.66,1516.87,1561.29,1569.85,1586.29,1600.21,1584.6,1578.66,1527.77,1535.99,1548.18,1566.36,1585.72,1586.15,1584.07,1574.3,1556.54,1550.21,1535.15,1557.12,1539.61,1590.47,1586.97,1567.58,1553.01,1557.37,1552.14,1562.68,1581.64,1580.63,1581.09,1568.6,1550.11,1552.78,1527.33,1537.61,
1D FFT Z-Direction,0.02328,0.041728,0.021881,0.020912,0.041812,0.020531,0.024505,0.020699,0.049754,0.02218,0.022584,0.027818,0.094392,0.025552,0.029457,0.025927,0.026104,0.045162,0.024131,0.019895,0.044464,0.028095,0.039911,0.026542,0.032863,0.043852,0.027402,0.025968,0.026997,0.023972,0.027932,0.028362,0.049384,0.020355,0.02785,0.020473,0.031117,0.045484,0.022583,0.028465,0.022727,0.0241,0.032366,0.040681,0.021617,0.026107,0.026161,0.019432,0.022246,0.019055,0.047238,0.032385,0.021523,0.021933,0.021259,0.020659,0.022379,0.019883,0.024519,0.020383,0.019078,0.026933,0.031577,0.049301,
First Transpose (First Send),12.7331,12.7394,12.7379,12.761,12.7585,12.7227,12.7123,12.5275,12.5306,12.6362,12.7536,12.6944,12.5952,12.6491,12.7149,12.6016,12.7324,12.7322,15.6055,12.7525,12.6595,12.725,12.6489,12.7639,12.6978,12.7377,12.6897,12.8075,12.7482,12.8081,12.8349,12.7481,12.8317,12.5887,12.6432,12.7448,12.6763,12.7379,12.7414,12.779,12.7698,12.7158,12.7295,12.7919,12.7304,12.7631,12.6951,12.7152,12.5462,12.6182,12.7611,12.7441,12.7517,12.6882,12.7868,12.7745,12.693,12.7653,12.7412,12.7299,12.7219,12.6703,12.7488,12.5334,
First Transpose (Packing),12.7481,12.7565,12.7512,12.7748,12.7773,12.7345,12.7279,12.5442,12.5596,12.6526,12.7674,12.7093,12.6444,12.6622,12.7316,12.6185,12.8073,12.8148,15.6969,12.8038,12.7012,12.7726,12.7042,12.8237,12.7289,12.7918,12.7144,12.8466,12.7778,12.8619,12.8817,12.8143,12.8761,12.6205,12.6686,12.7763,12.7057,13.5464,12.7764,12.821,12.7846,12.7322,12.744,12.8162,12.7451,12.7789,12.7116,12.7304,12.5624,12.6312,12.7767,12.7627,12.7651,12.7038,12.8026,12.7913,12.7095,12.7785,12.7555,12.744,12.7363,12.6839,12.7643,12.5662,
First Transpose (Start Local Transpose),12.7484,12.7568,12.7515,12.775,12.7775,12.7347,12.7282,12.5445,12.5599,12.6529,12.7677,12.7096,12.6447,12.6625,12.7319,12.6188,12.8076,12.8152,15.6973,12.8041,12.7015,12.773,12.7046,12.824,12.7292,12.7922,12.7147,12.847,12.778,12.8622,12.8821,12.8146,12.8764,12.6207,12.6689,12.7766,12.706,13.5467,12.7767,12.8212,12.7849,12.7326,12.7443,12.8164,12.7454,12.7791,12.7119,12.7306,12.5627,12.6315,12.777,12.763,12.7655,12.7041,12.8029,12.7916,12.7098,12.7788,12.7558,12.7443,12.7366,12.6842,12.7646,12.5666,
First Transpose (Start Receive),12.7591,12.7657,12.7601,12.7834,12.7862,12.7428,12.7388,12.5564,12.5812,12.6653,12.7766,12.7193,12.6656,12.6725,12.7432,12.6303,12.8187,12.8304,15.7367,12.8132,12.7198,12.7821,12.7196,12.8361,12.739,12.8241,12.726,12.8587,12.7874,12.8742,12.8957,12.8246,12.8887,12.6326,12.6793,12.7882,12.72,13.5653,12.7882,12.8337,12.7941,12.7439,12.7546,12.8345,12.7547,12.7885,12.7219,12.739,12.572,12.6402,12.7881,12.7726,12.7787,12.7184,12.8124,12.8002,12.7204,12.7878,12.7649,12.7533,12.7451,12.6961,12.7739,12.5874,
First Transpose (First Receive),358.446,354.44,353.18,352.259,352.604,352.122,355.238,355.406,372.686,371.623,378.753,379.922,360.611,359.068,354.845,354.987,354.67,354.487,353.492,349.994,351.84,349.783,356.359,356.289,375.081,369.201,371.493,369.947,356.416,355.727,356.506,355.681,366.519,364.904,365.59,365.489,363.825,366.058,360.282,360.233,371.245,368.678,368.124,366.906,359.621,359.414,353.347,353.166,364.619,362.195,364.969,364.837,375.182,376.906,377.867,378.901,368.365,366.416,374.768,374.673,357.246,357.727,355.467,355.469,
First Transpose (Finished Receive),361.496,359.841,359.353,355.821,358.247,357.346,360.719,360.947,395.054,394.121,397.474,397.467,385.484,383.519,379.562,379.78,363.185,363.115,362.233,356.041,359.876,358.458,364.15,364.149,387.292,384.529,386.753,385.445,374.053,373.541,375.409,372.258,371.179,369.012,369.833,369.947,368.347,370.097,365.785,366.605,383.226,382.674,381.923,380.645,374.093,373.749,368.841,369.388,383.085,378.602,382.235,382.237,390.995,391.958,392.677,392.68,383.622,382.722,386.078,386.056,376.382,377.05,374.426,375.486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
