,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1663.45,1659.2,1655.45,1664.84,1657.69,1657.17,1651.67,1644.7,1637.13,1649.97,1655.77,1643.76,1655.62,1655.79,1649.5,1650.78,1651.52,1647.77,1646.77,1651.4,1625.2,1645.22,1619.05,1631.8,1645.81,1651.54,1641.13,1650.59,1648.28,1650.53,1627.09,1648.57,1652.23,1653.46,1655.26,1655.14,1641.65,1628.92,1637.8,1633.7,1646.59,1645.46,1649.12,1646.57,1624.86,1638.45,1635.87,1640.04,
1D FFT Z-Direction,0.004651,0.005078,0.003545,0.004189,0.005271,0.003839,0.004332,0.005347,0.003331,0.003678,0.004734,0.00363,0.003989,0.004545,0.004134,0.004048,0.003363,0.004298,0.004871,0.00417,0.00388,0.003925,0.003875,0.00467,0.004091,0.004674,0.003419,0.00376,0.00405,0.003315,0.00402,0.004187,0.004159,0.004086,0.003695,0.003956,0.004253,0.003992,0.003665,0.003468,0.003593,0.004071,0.004094,0.003717,0.004286,0.003676,0.003307,0.004988,
First Transpose (First Send),0.035501,0.03752,0.0343,0.034034,0.03469,0.033874,0.033797,0.035774,0.033422,0.033646,0.03534,0.033546,0.035089,0.035575,0.034947,0.035065,0.033529,0.034306,0.03441,0.03455,0.033892,0.033559,0.033481,0.034484,0.033704,0.034519,0.034518,0.03279,0.034418,0.032976,0.033617,0.034147,0.03419,0.033655,0.03354,0.033652,0.03502,0.034461,0.033089,0.032999,0.033874,0.033014,0.034259,0.033633,0.035686,0.033972,0.033774,0.034994,
First Transpose (Packing),0.034385,0.036227,0.03367,0.032875,0.03352,0.03286,0.033018,0.034782,0.032322,0.033014,0.034479,0.032679,0.034046,0.034737,0.034112,0.034292,0.032397,0.033425,0.033554,0.03364,0.033166,0.032721,0.032917,0.033649,0.032861,0.033595,0.033857,0.031991,0.033358,0.032028,0.032894,0.033413,0.033448,0.032574,0.03277,0.032798,0.034339,0.033813,0.032282,0.032384,0.033031,0.032114,0.032964,0.032798,0.034703,0.033027,0.032745,0.033955,
First Transpose (Start Local Transpose),0.040769,0.042386,0.039912,0.039178,0.041053,0.038726,0.038741,0.040874,0.038885,0.039411,0.040688,0.038617,0.040921,0.040567,0.039582,0.039964,0.03904,0.038784,0.040156,0.040052,0.039261,0.037876,0.038141,0.039359,0.039043,0.039826,0.039458,0.037971,0.039574,0.038157,0.038486,0.038583,0.038906,0.038566,0.039061,0.038513,0.040458,0.038674,0.037736,0.037803,0.039498,0.037374,0.04087,0.038594,0.042381,0.039606,0.039553,0.040511,
First Transpose (Start Receive),0.044713,0.046358,0.043638,0.043056,0.045483,0.042908,0.042433,0.045453,0.043365,0.043392,0.044888,0.042808,0.04517,0.044597,0.044053,0.044142,0.043427,0.042778,0.044045,0.04409,0.043562,0.04273,0.042162,0.043193,0.043252,0.04381,0.043323,0.041703,0.043747,0.041808,0.042117,0.042292,0.042736,0.042844,0.043302,0.042121,0.04442,0.0424,0.041666,0.042045,0.043028,0.041405,0.045309,0.042384,0.046647,0.044625,0.043736,0.046006,
First Transpose (First Receive),0.12351,0.089888,0.120269,0.08994,0.092336,0.118202,0.1169,0.094613,0.122859,0.118254,0.122355,0.091274,0.089875,0.119335,0.119261,0.090631,0.119978,0.115349,0.117554,0.089573,0.088865,0.115121,0.114246,0.089204,0.121011,0.11621,0.116479,0.086495,0.086802,0.114094,0.113788,0.086862,0.118984,0.115381,0.117249,0.086119,0.087794,0.114282,0.112753,0.086528,0.119939,0.114402,0.12019,0.08703,0.091914,0.117186,0.116051,0.092167,
First Transpose (Finished Receive),0.231058,0.225237,0.196774,0.198326,0.228621,0.224936,0.1881,0.196928,0.225985,0.21892,0.192924,0.192302,0.229905,0.226026,0.18853,0.203005,0.216465,0.220481,0.193067,0.194979,0.221458,0.220055,0.189703,0.188011,0.218254,0.223654,0.191531,0.191549,0.223675,0.218459,0.182793,0.193277,0.217399,0.221013,0.187505,0.192133,0.224767,0.219055,0.188768,0.193622,0.217739,0.219376,0.197219,0.185785,0.224965,0.22329,0.191668,0.196405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
