,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.21,1563.81,1556.53,1560.82,1523.9,1524.74,1538.67,1528.08,1550.86,1541.6,1550.83,1548.83,1526.36,1520.15,1538.44,1516.71,1554.82,1557.18,1553.79,1552.76,1518.95,1525.07,1513.35,1506.94,1551.15,1561.97,1545.92,1535.7,1548.52,1542.58,1529.96,1538.15,1555.93,1557.97,1556.13,1545.11,1526.07,1542.71,1548.85,1515.24,1558.46,1555.66,1569.04,1551.38,1544.07,1527.77,1536.37,1541.47,1557.41,1553.32,1549.05,1560.19,1512.94,1541.21,1524.23,1549.4,1563.05,1563.03,1562.32,1568.54,1538.45,1559.24,1547.94,1553.89,
1D FFT Z-Direction,0.022411,0.019327,0.019818,0.024841,0.021707,0.043619,0.023852,0.018088,0.050371,0.019819,0.020783,0.046048,0.020544,0.019387,0.02181,0.018748,0.019807,0.019201,0.019858,0.02125,0.045172,0.020897,0.022287,0.017939,0.0187,0.046546,0.028772,0.023991,0.024433,0.020453,0.021465,0.041814,0.021291,0.024574,0.04937,0.04279,0.021248,0.019195,0.020785,0.023819,0.022692,0.048037,0.022419,0.019946,0.020259,0.023535,0.019335,0.018291,0.020253,0.019796,0.040295,0.019205,0.019562,0.018786,0.020163,0.024169,0.050888,0.019621,0.023513,0.021632,0.020675,0.020404,0.020823,0.017717,
First Transpose (First Send),3.0087,3.05604,3.06465,3.08282,3.02513,3.07612,3.02631,3.05953,3.06784,3.05971,3.04746,3.01343,3.02642,3.04082,3.05843,3.0267,2.98361,3.01193,3.05829,3.05434,3.10295,3.02496,3.06091,3.04879,3.01047,3.09991,2.97687,3.02714,3.08417,3.06233,3.04572,3.01694,2.97476,2.95506,3.05817,3.01951,3.03167,3.03172,3.02754,3.04133,2.98242,3.05645,3.07659,3.02794,3.0484,3.071,3.04371,3.03324,2.99732,3.02656,3.03587,3.03406,3.04304,2.99277,3.01805,3.00671,3.04703,3.07129,3.06553,3.03061,2.97773,3.03322,3.01983,3.02608,
First Transpose (Packing),3.02679,3.07416,3.08288,3.10189,3.04162,3.10805,3.04296,3.07627,3.08572,3.07651,3.06253,3.0325,3.04014,3.05451,3.07472,3.04363,3,3.02591,3.07302,3.06936,3.12956,3.0401,3.07598,3.06325,3.03499,3.13349,2.99179,3.04098,3.09715,3.07638,3.05997,3.04878,2.9883,2.97186,3.07744,3.03857,3.04539,3.0449,3.04385,3.05765,2.99735,3.07519,3.09248,3.04287,3.06437,3.08576,3.06069,3.0479,3.01388,3.04243,3.05841,3.0499,3.05738,3.00773,3.03295,3.02403,3.08358,3.09239,3.08348,3.04972,2.99308,3.0458,3.03242,3.04089,
First Transpose (Start Local Transpose),3.02708,3.07447,3.08319,3.1022,3.04192,3.10833,3.04326,3.07653,3.08612,3.0768,3.06277,3.03281,3.04043,3.05482,3.07496,3.04395,3.00029,3.02637,3.07327,3.06968,3.12982,3.04041,3.07624,3.06349,3.0353,3.13379,2.99211,3.04124,3.09742,3.07664,3.06025,3.04905,2.98858,2.97215,3.07774,3.03892,3.04574,3.04521,3.04416,3.05791,2.99765,3.07552,3.09281,3.04314,3.06478,3.08608,3.06101,3.04817,3.01416,3.04272,3.05873,3.05022,3.05767,3.008,3.03326,3.02435,3.08392,3.09264,3.08377,3.05004,2.99339,3.04608,3.03274,3.04116,
First Transpose (Start Receive),3.03992,3.08652,3.09473,3.11271,3.05362,3.12527,3.0564,3.08646,3.09724,3.08634,3.07257,3.04425,3.05193,3.06507,3.08414,3.05329,3.01085,3.03608,3.08199,3.07876,3.14683,3.04898,3.08513,3.07257,3.04674,3.15279,3.00383,3.05203,3.10825,3.08579,3.06903,3.06631,2.99803,2.98256,3.08919,3.0477,3.05402,3.05472,3.05269,3.06791,3.0087,3.08876,3.10508,3.05255,3.07392,3.09617,3.0707,3.05729,3.02338,3.05118,3.07453,3.05918,3.06562,3.01832,3.04169,3.035,3.10263,3.10218,3.09526,3.06038,3.00483,3.05563,3.04182,3.04935,
First Transpose (First Receive),91.4648,91.5391,90.3203,90.2769,92.4003,92.3349,91.5463,91.2476,93.6901,92.8995,91.1693,90.9847,94.643,94.8849,95.0989,95.2143,92.2108,91.1136,92.7942,92.8845,93.41,93.2875,94.8032,94.7663,91.0741,90.7786,87.3445,87.6721,93.809,92.8599,91.6548,92.6916,90.3319,89.684,91.1317,90.7081,90.7808,91.0895,90.4497,90.9904,91.9939,91.296,91.5695,91.2025,93.8846,94.2122,94.4558,94.5881,90.7534,90.8509,90.2624,90.5382,90.2774,90.2254,91.2394,90.9493,92.7553,92.1343,92.1316,92.182,99.2226,96.018,99.3888,97.1946,
First Transpose (Finished Receive),93.5537,93.52,92.2178,93.0117,94.01,94.0467,93.9849,93.342,97.8423,96.7276,95.3265,94.9282,98.8149,98.7797,98.833,99.1859,95.5775,95.1131,94.952,94.9649,95.7023,96.0049,96.6466,96.3648,96.2023,95.7704,94.1316,93.4599,98.0334,98.0097,96.9797,97.804,91.369,91.3335,91.5987,91.1186,91.382,91.6165,91.0253,91.5299,94.9949,94.5055,94.9675,94.3855,96.8449,96.3965,97.1091,97.0967,92.1429,92.2836,91.8101,92.1218,90.9441,91.3081,92.318,91.9197,100.26,100.156,99.2099,99.8222,103.501,102.904,103.491,103.13,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.6552,93.6846,92.3201,93.1138,94.1119,94.1857,94.086,93.4429,97.9439,96.8285,95.4267,95.0284,98.9153,98.8815,98.9334,99.38,95.6784,95.2792,95.0527,95.0645,95.8015,96.1757,96.7477,96.4666,96.3049,95.8713,94.234,93.5624,98.1459,98.1117,97.0802,97.9048,91.4703,91.4522,91.7901,91.393,91.5857,91.9104,91.2759,91.6309,95.0957,94.6053,95.1285,94.4884,96.9464,96.5706,97.2098,97.1967,92.247,92.4504,91.9778,92.2231,91.153,91.4784,92.5061,92.0207,100.361,100.305,99.3119,99.9235,103.602,103.004,103.593,103.231,
First Transpose (Send Complete),94.5408,94.5388,93.404,94.0164,94.9661,95.0474,94.9532,94.3068,98.8233,97.7927,96.7546,96.0521,100.008,99.9782,100.04,100.21,96.5573,96.2466,96.392,96.2647,96.9506,97.0216,97.601,97.4604,97.176,96.8012,95.3065,94.6306,99.0247,98.9844,98.0839,98.7699,92.3359,92.2962,92.6448,92.296,92.4535,92.7635,92.1178,92.4947,95.9817,95.6727,96.0164,95.5939,97.8129,97.435,98.0746,98.0378,93.1284,93.3047,92.8502,93.0841,92.0576,92.6715,93.3714,93.1061,101.239,101.285,100.246,100.979,104.464,103.86,104.468,104.075,
1D FFT Y-Direction,93.67,93.6985,92.5535,93.1816,94.1215,94.2009,94.1008,93.4546,97.9548,96.9498,95.9001,95.2208,99.1705,99.1231,99.2157,99.3915,95.6893,95.3954,95.5457,95.4188,96.1349,96.1877,96.758,96.6354,96.3151,95.9473,94.455,93.7882,98.1724,98.1244,97.237,97.919,91.4775,91.4644,91.8009,91.4605,91.5968,91.9194,91.2862,91.6418,95.1069,94.8313,95.1861,94.7534,96.9708,96.5869,97.2201,97.2076,92.256,92.4634,91.9951,92.2359,91.2523,91.8278,92.5175,92.2627,100.373,100.451,99.4064,100.152,103.623,103.024,103.613,103.251,
Second Transpose (First Send),94.5442,94.5418,93.4084,94.0197,94.9684,95.0511,94.9571,94.3097,98.8293,97.7979,96.7588,96.0561,100.013,99.9841,100.044,100.215,96.5595,96.2503,96.4001,96.2729,96.9559,97.0247,97.6038,97.4631,97.1821,96.8137,95.3131,94.6365,99.0329,98.9901,98.0886,98.7778,92.3382,92.299,92.6474,92.2983,92.4554,92.766,92.1208,92.4972,95.987,95.683,96.0224,95.6012,97.8182,97.4425,98.0796,98.0432,93.1308,93.3077,92.8542,93.0869,92.0618,92.674,93.3741,93.1102,101.245,101.292,100.254,100.992,104.471,103.867,104.475,104.082,
