,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1447.8,1457.83,1453.26,1442.92,1413.66,1396.27,1412.8,1415.51,1435.62,1430.91,1439.46,1425.01,1391.3,1380.02,1409.67,1373.69,
1D FFT Z-Direction,0.04756,0.023174,0.042759,0.022674,0.022431,0.020864,0.024468,0.016952,0.026284,0.017768,0.025824,0.019019,0.025455,0.018074,0.018108,0.022165,
First Transpose (First Send),12.8383,12.6735,12.7376,12.6583,12.8328,12.588,12.7545,12.6342,12.8121,12.6979,12.7273,12.7539,12.7807,12.8055,12.7232,12.6523,
First Transpose (Packing),12.833,12.6717,12.7337,12.6565,12.8289,12.5857,12.7527,12.6323,12.8098,12.696,12.7245,12.7514,12.7773,12.8035,12.7212,12.65,
First Transpose (Start Local Transpose),12.8561,12.6863,12.7531,12.6712,12.8491,12.6006,12.7728,12.6452,12.8274,12.7112,12.7404,12.7675,12.7977,12.8194,12.7369,12.6648,
First Transpose (Start Receive),12.8664,12.6913,12.7626,12.677,12.8558,12.6078,12.7791,12.6519,12.834,12.7159,12.7482,12.774,12.8048,12.8256,12.7452,12.6716,
First Transpose (First Receive),365.337,364.317,366.093,365.37,363.155,365.26,367.466,366.999,370.756,368.239,361.841,363.067,355.513,358.549,355.38,355.613,
First Transpose (Finished Receive),369.096,369.066,369.371,369.027,367.477,368.79,369.616,369.603,381.883,381.096,375.615,376.255,369.567,372.412,367.878,370.363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),369.461,369.429,369.735,369.392,367.874,369.154,370.777,370.032,382.256,381.463,375.981,376.619,369.931,373.113,368.495,370.727,
First Transpose (Send Complete),372.806,372.737,373.015,372.674,371.146,372.446,374.055,373.31,385.614,385.159,380.491,381.111,374.145,377.789,374.022,375.794,
1D FFT Y-Direction,369.471,369.439,369.746,369.404,367.885,369.166,370.787,370.042,382.267,381.899,377.233,377.847,370.926,374.533,370.764,372.536,
Second Transpose (First Send),372.808,372.739,373.017,372.676,371.148,372.448,374.057,373.311,385.62,385.164,380.495,381.116,374.148,377.816,374.024,375.799,
Second Transpose (Packing),372.812,372.743,373.02,372.678,371.151,372.452,374.06,373.314,385.623,385.166,380.498,381.119,374.157,377.83,374.028,375.816,
Second Transpose (Start Local Transpose),372.812,372.743,373.02,372.678,371.151,372.453,374.06,373.315,385.623,385.167,380.498,381.119,374.157,377.833,374.029,375.816,
Second Transpose (Start Receive),372.817,372.748,373.026,372.683,371.156,372.459,374.065,373.319,385.627,385.172,380.503,381.124,374.162,377.84,374.033,375.823,
Second Transpose (First Receive),751.789,754.789,732.751,751.533,749.566,749.765,752.366,738.517,664.627,822.174,662.556,656.575,674.19,759.714,802.29,603.34,
Second Transpose (Finished Receive),751.79,754.79,732.751,751.533,749.567,749.765,752.366,738.518,664.627,822.174,662.557,656.576,674.19,759.714,802.291,603.341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),753.206,756.194,734.159,752.939,751.075,751.172,753.77,739.925,666.041,823.577,663.963,657.986,675.594,761.12,803.698,604.749,
1D FFT X-Direction,753.221,821.905,734.174,752.95,751.088,759.42,802.022,739.942,740.872,823.588,727.521,744.773,735.62,761.136,803.71,728.81,
Run complete,756.575,825.138,737.434,756.2,754.358,762.656,805.28,743.211,744.208,826.86,730.778,748.064,738.881,764.395,807,732.083,

init,1447.8,1457.83,1453.26,1442.92,1413.66,1396.27,1412.8,1415.51,1435.62,1430.91,1439.46,1425.01,1391.3,1380.02,1409.67,1373.69,
1D FFT Z-Direction,0.03001,0.017722,0.02036,0.021917,0.019494,0.025345,0.017905,0.019433,0.028619,0.031306,0.030776,0.029887,0.033874,0.051843,0.030038,0.036768,
First Transpose (First Send),12.8469,12.7305,12.7412,12.7352,12.7652,12.7704,12.722,12.8064,12.6865,12.8497,12.7671,12.6602,12.7973,12.8195,12.7334,12.6587,
First Transpose (Packing),12.8436,12.7286,12.7391,12.7332,12.7627,12.7388,12.72,12.804,12.6838,12.8466,12.7635,12.6563,12.793,12.8146,12.7299,12.6545,
First Transpose (Start Local Transpose),12.862,12.7444,12.7548,12.7484,12.7805,12.8195,12.7335,12.8188,12.6995,12.8633,12.7827,12.6764,12.8177,12.8395,12.7486,12.6758,
First Transpose (Start Receive),12.8732,12.7505,12.7624,12.7558,12.7878,12.8609,12.7411,12.8267,12.7082,12.8724,12.7933,12.6861,12.8281,12.8497,12.758,12.6892,
First Transpose (First Receive),365.076,364.37,365.013,363.855,363.863,364.802,364.901,364.221,370.295,368.527,358.587,359.515,354.42,353.699,351.358,351.295,
First Transpose (Finished Receive),366.282,366.628,366.761,365.78,365.694,366.799,366.398,366.291,385.134,384.254,377.376,377.594,372.954,372.467,368.005,370.875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),367.588,367.484,367.724,366.886,367.097,367.994,367.394,367.247,385.51,384.623,377.743,377.96,373.575,373.028,368.368,371.241,
First Transpose (Send Complete),370.944,370.743,370.961,370.152,370.37,371.291,370.653,370.491,388.897,388.283,382.343,382.686,378.435,377.805,373.463,375.956,
1D FFT Y-Direction,367.599,367.494,367.732,366.896,367.107,368.027,367.404,367.257,385.524,385.04,379.068,379.447,375.2,374.528,370.185,372.714,
