,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2870.53,2850.83,2924.45,2867.45,2927.02,2926.73,2912.33,2924.78,2969.2,2964.16,2977.74,2990.85,2895.98,2971.82,2929.11,2946.7,2891.15,2972.11,2845.52,2919.02,2956.03,2951.39,2934.59,2934.77,2931.25,2822.4,2907.43,2950.52,2947.66,2939.08,2905.55,2938.9,2954.78,2975.36,2954.9,2970.53,2918.76,2904.69,2869.78,2835.2,2926.93,2948.71,2874.25,2945.16,2848.92,2907.14,2908.14,2819.75,
1D FFT Z-Direction,3.63216,3.63804,3.63285,3.62969,3.63242,3.63089,3.63077,3.63085,3.63352,3.63701,3.63173,3.64159,3.63508,3.63801,3.63814,3.64541,3.63416,3.61692,3.63134,3.63026,3.62828,3.62913,3.63373,3.63372,3.6313,3.64087,3.63282,3.6335,3.6307,3.63298,3.63791,3.63317,3.61462,3.61265,3.61293,3.61057,3.60988,3.60794,3.61173,3.61106,3.60948,3.61218,3.61298,3.60816,3.61108,3.60949,3.61427,3.61028,
First Transpose (First Send),4.75905,4.69265,4.77081,4.87135,4.75459,4.78231,4.71102,4.90051,4.694,4.69952,4.6905,4.91359,4.68861,4.69822,4.70383,4.91226,4.69848,4.65699,4.77709,4.88667,4.69293,4.71446,4.73971,4.88813,4.68831,4.76031,4.73625,4.88395,4.7334,4.69925,4.7036,4.9237,4.71329,4.6783,4.66559,4.84475,4.70754,4.70485,4.6736,4.85012,4.71311,4.66887,4.66861,4.85169,4.67691,4.72818,4.74125,4.86061,
First Transpose (Packing),6.79703,7.0191,7.06409,7.10376,6.80056,6.9506,7.07713,7.10449,6.80934,6.95038,7.07389,7.12346,6.80757,6.96846,7.079,7.12672,6.8094,6.96797,7.0639,7.10596,6.79602,6.94771,7.06673,7.1096,6.80156,6.95915,7.05952,7.09989,6.79717,6.95784,7.07651,7.10659,6.76644,6.97682,7.02865,7.06693,6.77031,6.90351,7.02937,7.06162,6.75932,6.90558,7.03526,7.06814,6.77098,6.97506,7.02602,7.06804,
First Transpose (Start Local Transpose),3.76132,3.75726,3.75578,3.7603,3.74582,3.75583,3.74586,3.74622,3.93233,3.92725,3.93925,3.93924,3.70334,3.93162,3.93133,3.93288,3.74987,3.68628,3.74267,3.74164,3.75027,3.75407,3.7561,3.74581,3.80294,3.80317,3.80638,3.80338,3.80017,3.80124,3.80382,3.79708,3.72973,3.72167,3.72275,3.72237,3.72171,3.73259,3.73198,3.73208,3.67887,3.68747,3.69431,3.67489,3.7004,3.72942,3.73597,3.70578,
First Transpose (Start Receive),3.76741,3.76329,3.76164,3.766,3.75128,3.76185,3.75606,3.75749,3.93959,3.93326,3.94572,3.94686,3.72528,3.94013,3.93801,3.94142,3.75584,3.69222,3.74805,3.74712,3.7561,3.76667,3.76904,3.7508,3.80851,3.81054,3.81151,3.80871,3.80716,3.80898,3.8096,3.8033,3.74391,3.72797,3.72839,3.72798,3.73485,3.73857,3.73739,3.7374,3.68441,3.69358,3.70017,3.68071,3.72288,3.73453,3.74177,3.71186,
First Transpose (First Receive),12.7017,19.7863,12.2489,12.4494,12.7157,19.7749,12.3417,12.3918,12.7263,19.7299,12.2657,12.3762,12.7421,19.7121,12.2706,12.402,12.6806,19.7281,12.1988,12.4602,12.7236,19.7257,12.2615,12.3851,12.7082,19.7788,12.3243,12.4181,12.7732,19.7716,12.2619,12.3958,12.6185,19.6742,12.1921,12.3038,12.6342,19.6579,12.23,12.293,12.6212,19.6502,12.1681,12.3063,12.6332,19.619,12.2443,12.3325,
First Transpose (Finished Receive),43.6541,43.1802,35.5141,35.2268,43.6712,43.1676,35.584,35.1841,43.6828,43.1365,35.5114,35.1664,43.6946,43.1101,35.5189,35.1801,43.6235,43.1187,35.4693,35.2177,43.6743,43.1123,35.5324,35.1644,43.6695,43.1405,35.5597,35.2024,43.7157,43.1733,35.5261,35.1762,43.4023,42.9471,35.3165,34.952,43.4088,42.9268,35.348,34.9394,43.4132,42.9303,35.3075,34.9504,43.3818,42.8363,35.3559,34.9852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
