,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2664.87,2628.36,2643.33,2638.61,2519.59,2605.6,2569.38,2556.86,2632.78,2630.12,2616.2,2613.56,2513.7,2521.46,2598.56,2601.99,2595.14,2625.44,2649.14,2607.67,2649.01,2537.23,2637.75,2663.83,2527.63,2644.4,2644.29,2643.41,2590.92,2617.18,2616.47,2575.51,2696.13,2666.61,2676.86,2656.82,2605.09,2543.69,2620.6,2570.08,2522.67,2602.62,2617.46,2539.52,2589.84,2568.67,2674.19,2665.69,
1D FFT Z-Direction,3.63861,3.63706,3.64223,3.64257,3.63996,3.63948,3.63124,3.63548,3.62923,3.63271,3.63661,3.63186,3.63685,3.64779,3.6318,3.63186,3.6217,3.60534,3.6204,3.70974,3.63063,3.62738,3.62731,3.62061,3.62919,3.62891,3.62541,3.62227,3.61932,3.6292,3.62377,3.62141,3.62189,3.62844,3.62235,3.62743,3.62,3.63096,3.62377,3.61903,3.62129,3.62787,3.62195,3.62051,3.62198,3.62679,3.6324,3.63516,
First Transpose (First Send),4.13233,4.12968,4.13636,4.14437,4.13113,4.13197,4.12203,4.17055,4.12057,4.12371,4.12955,4.12951,4.12637,4.14045,4.12542,4.16395,4.11717,4.10079,4.11053,4.19996,4.12546,4.12743,4.121,4.1465,4.1277,4.12822,4.11635,4.11703,4.111,4.12544,4.11321,4.14634,4.11841,4.13697,4.11154,4.11703,4.11144,4.1292,4.11499,4.14309,4.11782,4.12633,4.11241,4.11044,4.11484,4.12588,4.12822,4.17392,
First Transpose (Packing),7.07279,7.10311,7.10626,7.11169,7.09768,7.10412,7.09094,7.09987,7.06278,7.09659,7.10845,7.09347,7.09352,7.11503,7.09594,7.09533,7.04425,7.04652,7.07185,7.1673,7.0939,7.09075,7.09486,7.07918,7.05435,7.08668,7.07763,7.0876,7.07369,7.08771,7.07579,7.07851,7.04345,7.13173,7.07202,7.08797,7.0812,7.10235,7.08055,7.07893,7.04361,7.0848,7.07455,7.07933,7.0829,7.09985,7.10847,7.14849,
First Transpose (Start Local Transpose),7.07319,7.10357,7.10669,7.11215,7.09805,7.10456,7.09139,7.10028,7.06317,7.09703,7.10884,7.09391,7.09391,7.11545,7.09633,7.09571,7.04471,7.04695,7.07229,7.16772,7.09431,7.09111,7.0953,7.07956,7.05478,7.08707,7.07804,7.08802,7.0741,7.08812,7.07616,7.07888,7.04386,7.13218,7.07243,7.08842,7.08167,7.10273,7.08098,7.07925,7.04415,7.08523,7.07499,7.07972,7.08331,7.10028,7.10892,7.14909,
First Transpose (Start Receive),7.07724,7.10798,7.11103,7.11603,7.10213,7.10862,7.09532,7.10431,7.06743,7.10133,7.11306,7.09766,7.09771,7.11978,7.1002,7.10042,7.04892,7.05142,7.07659,7.17202,7.09844,7.09525,7.09932,7.08347,7.05943,7.09111,7.08266,7.09243,7.07783,7.09193,7.08,7.08309,7.04818,7.1377,7.07636,7.09285,7.08552,7.10672,7.08566,7.08303,7.04851,7.08935,7.07911,7.08348,7.08762,7.10422,7.11407,7.15431,
First Transpose (First Receive),481.522,482.544,485.288,485.175,476.259,471.39,475.852,471.588,498.413,493.398,492.519,492.44,507.132,501.317,503.534,504.31,461.391,458.769,464.034,462.98,459.556,462.041,462.198,463.031,462.175,459.898,463.53,464.142,457.668,457.716,472.721,466.659,476.233,472.432,480.811,478.9,467.726,469.268,466.586,466.509,532.38,475.972,468.953,469.212,468.897,468.786,468.071,468.065,
First Transpose (Finished Receive),493.366,493.89,495.352,495.343,489.629,484.977,489.58,485.456,514.32,510.691,506.832,510.369,518.256,516.402,517.692,518.244,467.081,463.656,468.254,467.907,464.72,467.509,467.495,468.205,476.952,474.318,477.712,478.291,473.754,472.391,479.168,479.131,488.714,487.236,489.671,489.633,482.965,484.789,482.306,480.254,536.198,478.592,476.254,476.71,476.527,476.713,477.108,475.48,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
