,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1865.17,1878.49,1875.1,1874.75,1835.41,1864.05,1736.21,1863.67,1862.87,1818.97,1839.06,1825.09,1856.4,1796.41,1810.91,1796.78,
1D FFT Z-Direction,0.098297,0.099029,0.098733,0.098201,0.098226,0.1006,0.099415,0.097839,0.096757,0.097436,0.097666,0.096695,0.098588,0.095671,0.098147,0.096354,
First Transpose (First Send),0.135292,0.13817,0.136302,0.138168,0.134322,0.140126,0.13625,0.137653,0.133004,0.136335,0.135309,0.137142,0.137207,0.13155,0.134133,0.136181,
First Transpose (Packing),0.210951,0.218689,0.213137,0.214476,0.212192,0.221613,0.210724,0.214408,0.209053,0.214687,0.21282,0.213015,0.216305,0.21129,0.212584,0.213544,
First Transpose (Start Local Transpose),0.211229,0.218965,0.213414,0.21478,0.212455,0.221954,0.211011,0.214718,0.209338,0.214971,0.213117,0.213296,0.216768,0.211649,0.212858,0.21385,
First Transpose (Start Receive),0.21497,0.222991,0.217528,0.21866,0.216528,0.226296,0.215141,0.218613,0.213158,0.218965,0.217145,0.216971,0.222089,0.215694,0.216956,0.217506,
First Transpose (First Receive),0.41249,0.593448,0.411022,0.411037,0.413334,0.603276,0.407025,0.411512,0.407988,0.597062,0.410054,0.410407,0.419757,0.586896,0.409909,0.413247,
First Transpose (Finished Receive),1.16276,1.15694,0.974903,1.04198,1.15506,1.15673,1.00645,1.03627,1.1542,1.15106,0.972845,1.00579,1.16363,1.14123,1.03907,0.965297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19961,1.19116,1.01094,1.07811,1.192,1.19191,1.03978,1.07045,1.19035,1.18466,1.00821,1.03977,1.20312,1.17459,1.07253,0.998933,
First Transpose (Send Complete),1.44292,1.45458,1.25217,1.33235,1.43359,1.453,1.28305,1.31545,1.44269,1.4456,1.25332,1.28542,1.5193,1.4176,1.31414,1.23303,
1D FFT Y-Direction,1.44215,1.44962,1.24972,1.33161,1.43309,1.45232,1.27982,1.31479,1.44196,1.44275,1.25122,1.2847,1.5178,1.4151,1.31051,1.23067,
Second Transpose (First Send),1.44444,1.45623,1.25387,1.33436,1.43491,1.45485,1.28623,1.31687,1.44392,1.44703,1.25522,1.28679,1.52163,1.41901,1.31732,1.23432,
Second Transpose (Packing),1.44337,1.45529,1.25259,1.33331,1.43388,1.4534,1.28341,1.31579,1.44316,1.44602,1.25372,1.28575,1.51988,1.418,1.31461,1.2335,
Second Transpose (Start Local Transpose),1.4496,1.46309,1.25916,1.34034,1.43953,1.46089,1.29079,1.32175,1.44926,1.45314,1.26045,1.2919,1.52882,1.42397,1.3226,1.23916,
Second Transpose (Start Receive),1.45426,1.46794,1.26377,1.34527,1.44315,1.46573,1.29519,1.32614,1.4533,1.45785,1.2649,1.2963,1.53591,1.42855,1.32703,1.243,
Second Transpose (First Receive),12.3654,12.6069,12.1646,12.2282,12.3875,12.6247,12.1821,12.2386,12.4453,12.5492,12.4832,12.4845,12.4918,12.5588,12.4934,12.4938,
Second Transpose (Finished Receive),12.3657,12.6075,12.1652,12.2286,12.388,12.6252,12.1827,12.2391,12.4458,12.5497,12.4837,12.4851,12.4926,12.5591,12.4939,12.4943,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.3699,12.6147,12.173,12.2364,12.3934,12.6333,12.1892,12.2454,12.4499,12.5578,12.4902,12.4938,12.5016,12.5654,12.5003,12.4999,
1D FFT X-Direction,12.52,12.7277,12.2862,12.3449,12.5023,12.7527,12.2962,12.3519,12.5923,12.6758,12.598,12.6032,12.6122,12.6738,12.6065,12.6077,
Run complete,12.5203,12.7279,12.2865,12.3452,12.5025,12.753,12.2964,12.3522,12.5925,12.6761,12.5983,12.6034,12.6126,12.674,12.6068,12.608,

init,1865.17,1878.49,1875.1,1874.75,1835.41,1864.05,1736.21,1863.67,1862.87,1818.97,1839.06,1825.09,1856.4,1796.41,1810.91,1796.78,
1D FFT Z-Direction,0.109214,0.098565,0.099406,0.099238,0.104702,0.108223,0.097749,0.098619,0.099254,0.110374,0.105329,0.10697,0.101223,0.109153,0.115753,0.112737,
First Transpose (First Send),0.151258,0.138195,0.138439,0.138242,0.145012,0.150477,0.135037,0.137304,0.136708,0.151973,0.146342,0.15044,0.142456,0.161381,0.167397,0.163877,
First Transpose (Packing),0.228461,0.216818,0.216666,0.214711,0.225046,0.232391,0.211493,0.217695,0.210532,0.23822,0.22469,0.236615,0.216907,0.237793,0.245418,0.240466,
