,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.18,1656.13,1660.33,1657.15,1615.04,1628.89,1631.88,1629.58,1649.47,1650.83,1646.6,1650.41,1634.08,1641.31,1638.31,1635.14,1658.75,1657.91,1654.58,1652.75,1637.9,1646.43,1641.01,1641.56,1645.75,1650.05,1655.5,1650.25,1648.84,1629.4,1622.12,1622.94,1652.26,1656.06,1651.16,1654.17,1649.34,1638.52,1638.96,1650.59,1641.01,1641.16,1641.97,1639.44,1634.9,1637.67,1638.99,1638.46,
1D FFT Z-Direction,0.009183,0.005195,0.004994,0.005415,0.004782,0.010531,0.00471,0.005925,0.005364,0.005532,0.005816,0.006096,0.004886,0.007255,0.005118,0.005212,0.00896,0.004341,0.005316,0.004695,0.005906,0.007099,0.005271,0.005315,0.005844,0.005132,0.005735,0.004355,0.005889,0.005485,0.005188,0.006873,0.005769,0.005783,0.005062,0.005292,0.004763,0.00932,0.005761,0.005632,0.005455,0.004711,0.005588,0.005762,0.004949,0.007787,0.004831,0.005163,
First Transpose (First Send),0.019168,0.01504,0.014784,0.015537,0.014811,0.021626,0.014264,0.015676,0.015756,0.015752,0.015544,0.01599,0.015386,0.017279,0.015604,0.015168,0.019081,0.01435,0.014704,0.014317,0.015905,0.017793,0.015576,0.014639,0.015778,0.015021,0.015381,0.014318,0.015993,0.015098,0.015898,0.017344,0.015674,0.015426,0.015325,0.015264,0.014539,0.020061,0.015322,0.01534,0.01501,0.014275,0.015429,0.015601,0.014534,0.017762,0.014997,0.015339,
First Transpose (Packing),0.050415,0.036849,0.033998,0.037862,0.033008,0.054263,0.034687,0.034184,0.037621,0.037846,0.037756,0.03654,0.035348,0.036192,0.035635,0.036096,0.051306,0.033964,0.035552,0.0352,0.035581,0.048929,0.033754,0.032756,0.037334,0.035744,0.034783,0.036997,0.036314,0.036259,0.035422,0.038559,0.042354,0.035648,0.033804,0.036116,0.034817,0.051012,0.036392,0.037004,0.037779,0.035749,0.035275,0.037571,0.03461,0.03822,0.035394,0.039191,
First Transpose (Start Local Transpose),0.050595,0.03703,0.034179,0.038104,0.033211,0.054451,0.034894,0.034371,0.037822,0.038033,0.037977,0.036751,0.035541,0.036401,0.03583,0.036295,0.05152,0.034175,0.035745,0.035396,0.03576,0.049133,0.033954,0.032934,0.037517,0.035931,0.034962,0.037224,0.036519,0.03647,0.035625,0.038743,0.04254,0.035869,0.033994,0.036339,0.035021,0.051214,0.036569,0.037194,0.037982,0.03595,0.035455,0.037726,0.034816,0.038426,0.035578,0.039422,
First Transpose (Start Receive),0.057074,0.041025,0.038099,0.041922,0.037372,0.062491,0.038835,0.038759,0.042221,0.043068,0.043368,0.041075,0.040108,0.041401,0.040691,0.040367,0.05825,0.038124,0.039458,0.039371,0.039493,0.055191,0.038154,0.036646,0.041871,0.040041,0.038993,0.041446,0.040464,0.040684,0.039893,0.044503,0.047051,0.039906,0.037665,0.040068,0.038681,0.057977,0.040944,0.041536,0.042353,0.040156,0.039574,0.042105,0.038687,0.043275,0.040016,0.043337,
First Transpose (First Receive),0.1547,0.917133,0.926654,0.962588,1.15471,0.084564,1.22468,1.28598,2.41801,2.23465,1.07846,2.17057,2.19581,2.32366,2.23315,1.05437,0.102086,1.01123,1.00452,1.00428,1.08371,0.15374,1.21039,1.3133,2.51703,2.29386,2.3035,2.16968,2.34379,2.3136,2.33067,1.1312,0.132791,2.11599,2.12731,1.83801,2.09559,0.098416,1.49734,2.00288,1.8998,1.68626,1.44731,1.72516,1.68194,2.12029,2.5251,1.38419,
First Transpose (Finished Receive),2.50223,3.19156,3.26595,3.28318,3.29062,3.53609,3.40303,3.42599,2.79162,2.76565,2.79436,2.67838,2.65421,3.89,2.67486,2.75525,2.64384,3.31638,3.50932,3.25775,3.4,3.73899,3.49281,3.42863,2.89662,2.86451,2.88658,2.80566,2.82465,2.81572,2.81385,2.83369,3.03381,3.37621,3.28512,3.42499,3.48508,3.18014,3.38832,3.53431,3.45038,3.41813,3.45121,3.34678,3.42319,3.43025,3.41651,3.42513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51277,3.20207,3.27774,3.29421,3.30167,3.5472,3.41357,3.43696,2.80251,2.7783,2.80591,2.68979,2.6646,3.9023,2.68589,2.7661,2.65455,3.32737,3.51994,3.26905,3.41078,3.74983,3.50396,3.44115,2.90748,2.87685,2.8989,2.8188,2.83535,2.8268,2.82448,2.84695,3.04594,3.38739,3.29653,3.43689,3.49663,3.19318,3.40005,3.54634,3.46259,3.43104,3.46352,3.35803,3.43535,3.44509,3.42986,3.43774,
