,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.06,1658.05,1655.13,1650.59,1643.74,1645.81,1626.11,1647.52,1651.21,1657.58,1649.59,1655.09,1644.87,1634.67,1631.11,1642.93,1669.48,1670.01,1669.48,1668.28,1629.61,1665.13,1651.08,1648.27,1662.34,1660.77,1656.38,1671.19,1648.39,1654.56,1659.1,1649.63,1662.27,1662.48,1666.75,1668.52,1653.46,1656.26,1650.31,1624.85,1659.66,1659.2,1664.43,1664.2,1647.84,1629.7,1643.12,1647.73,
1D FFT Z-Direction,0.016673,0.062921,0.006268,0.00868,0.015129,0.066964,0.005982,0.006729,0.005468,0.007007,0.007009,0.007537,0.005535,0.006236,0.005934,0.009415,0.015388,0.00665,0.006796,0.007223,0.005029,0.006574,0.005183,0.006255,0.005956,0.007185,0.006113,0.007431,0.007536,0.009326,0.00607,0.00844,0.005853,0.007026,0.00559,0.006445,0.005728,0.006299,0.005351,0.006667,0.005091,0.005831,0.008612,0.006723,0.006593,0.00883,0.005714,0.007174,
First Transpose (First Send),0.096193,0.158733,0.082911,0.085944,0.094603,0.184622,0.082728,0.085837,0.083124,0.081355,0.08137,0.086438,0.084479,0.079995,0.084041,0.088018,0.096726,0.080693,0.083436,0.086995,0.081451,0.086316,0.081028,0.086163,0.083413,0.085445,0.080416,0.085797,0.084088,0.087463,0.079714,0.086353,0.081783,0.081878,0.081155,0.087818,0.081459,0.086838,0.081064,0.088392,0.082443,0.078928,0.087402,0.086812,0.08405,0.083589,0.085288,0.082846,
First Transpose (Packing),0.185867,0.276372,0.107919,0.135773,0.15139,0.328173,0.109201,0.117874,0.107867,0.119445,0.114671,0.130735,0.112519,0.111464,0.109308,0.12122,0.187976,0.121461,0.113056,0.127611,0.106337,0.122345,0.105586,0.120894,0.108962,0.121269,0.107188,0.119249,0.123093,0.119532,0.10621,0.117409,0.114424,0.116836,0.107339,0.12154,0.10892,0.121266,0.104933,0.119128,0.106943,0.112042,0.119233,0.121056,0.108149,0.122033,0.110943,0.114506,
First Transpose (Start Local Transpose),0.186115,0.276613,0.108123,0.135971,0.151597,0.328514,0.109396,0.1181,0.108048,0.119654,0.114899,0.130958,0.112711,0.111628,0.109479,0.121434,0.188186,0.121639,0.113255,0.127818,0.106539,0.122563,0.105826,0.121105,0.109195,0.121478,0.107474,0.119462,0.123263,0.119761,0.106424,0.117586,0.11462,0.117066,0.107514,0.121739,0.109124,0.121433,0.105152,0.119309,0.107135,0.112226,0.119443,0.121226,0.108347,0.122261,0.111139,0.114715,
First Transpose (Start Receive),0.191973,0.299855,0.113123,0.144144,0.15918,0.349154,0.114687,0.123541,0.112567,0.12704,0.120588,0.137385,0.117082,0.117031,0.114428,0.128221,0.198493,0.12605,0.118319,0.134821,0.11107,0.127888,0.110445,0.126518,0.113788,0.128273,0.11282,0.126869,0.129125,0.12621,0.112362,0.123039,0.120979,0.122023,0.111732,0.12677,0.114232,0.126837,0.110012,0.12416,0.111904,0.118099,0.125782,0.127033,0.112658,0.128817,0.115732,0.120794,
First Transpose (First Receive),1.77488,3.37464,1.42174,2.88392,1.9087,2.95551,1.83848,2.73414,2.26903,2.69892,2.28507,2.55977,2.37155,2.61385,2.06538,2.85378,1.84123,2.75167,1.73344,3.31104,1.76589,3.1224,1.67081,2.58427,2.30821,2.61376,3.54578,2.91797,2.42172,2.74715,2.31827,2.61145,1.7728,2.52041,1.6339,2.5847,1.86346,2.38821,1.71109,2.71184,2.35269,3.23272,2.406,3.0724,2.22542,2.93293,2.15616,2.52647,
First Transpose (Finished Receive),12.1446,12.4286,12.0894,12.483,11.6523,12.4897,12.0699,12.6962,12.0359,7.68765,11.9532,7.91206,12.0077,7.72188,12.1228,7.89995,12.1027,7.82983,12.0776,8.08734,11.9601,7.99368,12.0246,7.93025,15.2218,10.4441,15.3201,10.8354,14.8641,10.6847,14.8264,10.5561,12.0244,7.72732,11.8238,7.91587,11.7711,7.66207,11.8517,7.6804,12.0911,7.73681,11.931,7.91962,11.9363,7.89478,11.9518,7.77461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1612,12.4449,12.1043,12.4993,11.67,12.5068,12.0851,12.7297,12.0524,7.70421,11.9706,7.92926,12.0249,7.73852,12.1389,7.91948,12.1206,7.84612,12.0944,8.1052,11.9763,8.01114,12.0406,7.94596,15.2377,10.463,15.3362,10.8557,14.8789,10.7021,14.8429,10.5739,12.0397,7.74326,11.8411,7.93199,11.7924,7.67882,11.8694,7.69725,12.1083,7.75337,11.9485,7.93822,11.9523,7.91157,11.9689,7.7924,
First Transpose (Send Complete),12.3232,12.7579,12.1899,12.6123,11.924,12.6205,12.1779,12.8443,12.1357,7.87645,12.0583,8.02293,12.1188,7.88679,12.2212,8.0096,12.2832,7.95749,12.184,8.19863,12.0651,8.10662,12.1294,8.1095,15.3225,10.74,15.4352,10.9598,14.9667,10.8602,14.9295,10.8428,12.1383,7.90378,11.925,8.02333,11.8773,7.91101,11.9555,7.895,12.1969,7.93665,12.039,8.04342,12.0387,8.00413,12.0556,7.97614,
1D FFT Y-Direction,12.1724,12.685,12.1135,12.5382,11.8447,12.5447,12.096,12.7671,12.0617,7.79755,11.9811,7.94203,12.0352,7.80921,12.1466,7.93139,12.1395,7.88127,12.1067,8.11637,11.9866,8.0243,12.0501,8.02725,15.2475,10.6614,15.3595,10.8822,14.8894,10.7836,14.8519,10.7656,12.0488,7.8287,11.8498,7.9417,11.8037,7.83322,11.8832,7.82026,12.1167,7.85979,11.9596,7.96244,11.9626,7.92471,11.9779,7.90144,
Second Transpose (First Send),12.3251,12.7664,12.192,12.6159,11.9258,12.6268,12.1796,12.8593,12.1378,7.87849,12.0606,8.02489,12.1209,7.88851,12.2227,8.01176,12.2881,7.95955,12.1878,8.20217,12.0684,8.11071,12.1325,8.11271,15.3263,10.7441,15.4407,10.9659,14.9704,10.8642,14.9337,10.8468,12.1404,7.90622,11.9269,8.02503,11.8795,7.91255,11.9583,7.89676,12.199,7.93861,12.0414,8.04521,12.041,8.00869,12.0575,7.97841,
Second Transpose (Packing),12.3324,12.7771,12.1963,12.6205,11.9331,12.6383,12.1847,12.8857,12.1424,7.88248,12.0648,8.02911,12.1245,7.8917,12.2274,8.01596,12.2984,7.96558,12.191,8.20619,12.0739,8.11432,12.1359,8.11641,15.3307,10.7481,15.4464,10.9711,14.9748,10.8686,14.9382,10.8511,12.1452,7.91021,11.9307,8.0297,11.8844,7.91613,11.9646,7.90124,12.2032,7.94211,12.0473,8.04863,12.0454,8.01374,12.0617,7.9827,
Second Transpose (Start Local Transpose),12.3327,12.7775,12.1966,12.6209,11.9335,12.6387,12.1851,12.8877,12.1426,7.88297,12.0652,8.02951,12.1248,7.892,12.2279,8.01632,12.3005,7.96602,12.1913,8.20657,12.0743,8.11466,12.1362,8.11684,15.331,10.7485,15.4467,10.9715,14.9755,10.8691,14.9386,10.8514,12.1462,7.91057,11.931,8.02998,11.8847,7.91648,11.965,7.90153,12.2036,7.94242,12.0479,8.04892,12.0457,8.01406,12.0621,7.98302,
Second Transpose (Start Receive),12.3383,12.7833,12.2008,12.6252,11.9385,12.646,12.1894,12.8954,12.1472,7.88815,12.07,8.03466,12.1289,7.89651,12.2326,8.02213,12.3054,7.96991,12.1955,8.21299,12.0783,8.12023,12.1408,8.12088,15.337,10.7527,15.4511,10.9755,14.9796,10.8743,14.9424,10.8552,12.1502,7.91494,11.9352,8.03417,11.8907,7.92042,11.9697,7.90598,12.2076,7.94661,12.0524,8.05269,12.0498,8.01853,12.0662,7.9868,
Second Transpose (First Receive),17.2942,15.9907,17.4265,15.6942,17.4622,15.8823,17.7526,16.0984,15.9586,11.8397,15.5952,11.8003,16.3196,11.8404,16.3642,12.1127,15.359,11.9462,14.9886,12.1231,14.886,12.0572,14.9193,11.9598,19.8874,15.2467,19.6452,15.3439,19.8843,15.3267,19.5818,15.215,15.3441,10.3424,15.0347,10.702,15.0273,10.8141,14.8947,10.6546,14.4702,10.3411,14.3704,10.5786,14.498,10.5012,14.9032,10.3909,
Second Transpose (Finished Receive),18.8354,15.9966,17.781,15.7001,17.4683,15.8874,17.808,16.1035,21.7883,17.2032,21.6105,17.1779,21.3234,17.0053,20.9851,17.034,17.4109,17.4583,17.4493,17.0684,17.4536,17.3227,17.4884,17.502,19.8921,15.252,19.6496,15.3497,19.8898,15.3329,19.5873,15.22,18.5045,17.4122,17.7231,17.1309,16.7586,17.2913,17.3876,17.526,21.6112,17.136,21.5313,17.15,20.9848,16.9749,21.0763,16.8873,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.8827,16.0604,17.823,15.7533,17.523,15.9419,17.8414,16.1634,21.8274,17.2414,21.6532,17.2148,21.3625,17.043,21.0254,17.0788,17.4485,17.4944,17.4883,17.1045,17.4907,17.3592,17.5204,17.539,19.9433,15.3626,19.7202,15.4017,19.9687,15.4002,19.6386,15.3382,18.5454,17.4473,17.7618,17.1678,16.7926,17.3293,17.4348,17.5615,21.6501,17.1726,21.5696,17.1871,21.0233,17.0124,21.1145,16.9246,
1D FFT X-Direction,18.895,17.3967,17.8347,17.0757,17.5338,17.2524,17.8509,17.476,21.8351,17.2482,21.6621,17.2221,21.3705,17.0498,21.0326,17.0896,18.4373,17.5023,17.7411,17.1138,17.4986,17.3673,17.5279,17.5469,21.7164,17.1363,21.5874,17.1389,21.2753,16.958,21.0654,16.9774,18.5563,17.4546,17.7697,17.1754,17.3131,17.3499,17.523,17.5688,21.6575,17.1797,21.578,17.1949,21.0325,17.0201,21.1217,16.9328,
Run complete,19.047,17.467,17.9179,17.1445,17.6118,17.3242,17.9274,17.5466,21.9146,17.324,21.7419,17.3004,21.4519,17.1248,21.1065,17.1649,18.5531,17.5771,17.8176,17.1959,17.5767,17.4463,17.6055,17.6255,21.7861,17.2127,21.6578,17.2083,21.3446,17.0255,21.1351,17.0478,18.6545,17.5301,17.8488,17.253,17.3852,17.4258,17.6002,17.644,21.7341,17.254,21.656,17.2708,21.1085,17.0956,21.1988,17.0076,

