,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1618.37,1607.19,1615.11,1602.91,1595.62,1544.94,1602.03,1586.52,1590.97,1587.02,1498.38,1592.9,1561.91,1583.45,1585.82,1516.78,1590.9,1595.72,1591.74,1584.71,1542.97,1579.13,1526.81,1577.03,1614.25,1605.38,1613.64,1617.83,1578.7,1562.57,1534.29,1538.33,1603.08,1607.77,1599.31,1609.71,1556.3,1574.8,1518.72,1527.73,1596.35,1582,1600.91,1597.43,1540.66,1586.1,1581.79,1545.34,1623.52,1620.71,1607.46,1622.01,1606.06,1570.05,1562.17,1605.7,1605.07,1608.83,1586.02,1572.7,1609.61,1603.4,1606.83,1598.98,
1D FFT Z-Direction,0.01355,0.014186,0.013705,0.014062,0.014294,0.013818,0.013034,0.013837,0.013559,0.01389,0.013718,0.014062,0.013054,0.01464,0.016138,0.017077,0.01477,0.014242,0.015298,0.014881,0.01396,0.016453,0.015289,0.015322,0.013387,0.012942,0.013533,0.013721,0.01406,0.013918,0.013438,0.014303,0.013043,0.013621,0.013211,0.013713,0.013667,0.015347,0.013626,0.01443,0.013536,0.014682,0.013877,0.014387,0.015509,0.013844,0.014315,0.01391,0.012604,0.014226,0.013658,0.012518,0.013083,0.013329,0.012951,0.013578,0.013778,0.016326,0.013488,0.013236,0.014794,0.01359,0.013002,0.013907,
First Transpose (First Send),0.028464,0.029124,0.027721,0.02794,0.030158,0.028219,0.025815,0.027199,0.027472,0.027784,0.026796,0.028318,0.027027,0.029028,0.03488,0.033168,0.032324,0.028764,0.030112,0.030645,0.032171,0.034263,0.031547,0.031603,0.027384,0.026606,0.027911,0.028244,0.028266,0.027921,0.028198,0.028221,0.027747,0.027325,0.02726,0.02886,0.028042,0.030744,0.027009,0.029565,0.03046,0.028817,0.028454,0.027721,0.034376,0.028336,0.029061,0.028969,0.027006,0.029345,0.027657,0.026369,0.026295,0.027581,0.027448,0.027564,0.027976,0.031183,0.026763,0.027199,0.030417,0.027845,0.027275,0.02924,
First Transpose (Packing),0.058768,0.058188,0.058117,0.057051,0.059893,0.057015,0.061659,0.05658,0.056163,0.055236,0.055879,0.0584,0.055559,0.059056,0.071298,0.071929,0.064339,0.061845,0.060794,0.059618,0.06092,0.073018,0.062478,0.062821,0.0562,0.056445,0.058315,0.055946,0.055981,0.056141,0.056188,0.057112,0.056079,0.056062,0.05459,0.057787,0.056006,0.063528,0.070777,0.05861,0.061436,0.058531,0.056964,0.056663,0.066936,0.058889,0.057811,0.057943,0.055956,0.058018,0.055943,0.054214,0.054788,0.056694,0.072835,0.056631,0.056774,0.060658,0.054511,0.055995,0.063244,0.05727,0.056,0.057653,
First Transpose (Start Local Transpose),0.059073,0.058561,0.05839,0.057381,0.060263,0.05727,0.061953,0.056813,0.056465,0.055586,0.05619,0.058698,0.055873,0.059346,0.071787,0.07251,0.064716,0.062217,0.061142,0.059915,0.061212,0.073407,0.062861,0.063151,0.056516,0.0567,0.058641,0.056331,0.056293,0.056442,0.056496,0.057402,0.056461,0.056359,0.054865,0.058052,0.056279,0.063894,0.071102,0.058853,0.061803,0.058982,0.057277,0.057039,0.067338,0.059233,0.058165,0.058278,0.056229,0.058344,0.056316,0.054538,0.055093,0.05697,0.073165,0.05698,0.057104,0.060985,0.054801,0.056286,0.063641,0.057621,0.056363,0.057998,
First Transpose (Start Receive),0.062892,0.063679,0.062688,0.0619,0.06522,0.061522,0.065639,0.060436,0.060258,0.059697,0.060566,0.062915,0.059425,0.063486,0.078005,0.07856,0.069796,0.066127,0.065869,0.064332,0.065398,0.078751,0.066742,0.067276,0.061142,0.060894,0.063059,0.060339,0.060568,0.06046,0.060299,0.061563,0.060564,0.060457,0.058873,0.062261,0.060216,0.069908,0.074771,0.063071,0.065981,0.06328,0.061159,0.061739,0.0727,0.063154,0.061987,0.062524,0.060223,0.063109,0.059927,0.058698,0.059712,0.06142,0.077121,0.061258,0.060909,0.065432,0.058399,0.060452,0.06845,0.062267,0.060585,0.062504,
First Transpose (First Receive),0.085138,0.094098,0.084373,0.082962,0.089294,0.085528,0.076889,0.095175,0.083074,0.08843,0.082371,0.084735,0.081235,0.09226,0.108098,0.106815,0.095205,0.096666,0.088493,0.087767,0.090013,0.10753,0.09155,0.093453,0.081179,0.090655,0.084817,0.081256,0.082626,0.093104,0.081243,0.082938,0.083068,0.092222,0.079201,0.082805,0.08111,0.094989,0.087854,0.093356,0.089815,0.09326,0.082662,0.08372,0.101072,0.0931,0.084138,0.08354,0.082394,0.093994,0.081143,0.079175,0.08244,0.083958,0.088135,0.092139,0.083742,0.095566,0.07981,0.081452,0.094009,0.092163,0.082269,0.083076,
First Transpose (Finished Receive),0.109161,0.108892,0.105341,0.104082,0.115863,0.128221,0.098596,0.105724,0.108132,0.101529,0.103113,0.105968,0.105367,0.105943,0.136592,0.135901,0.116977,0.110069,0.110531,0.11111,0.124517,0.14546,0.114098,0.115316,0.105824,0.102959,0.105618,0.102908,0.107033,0.103442,0.103207,0.104357,0.108416,0.102914,0.100255,0.104114,0.118645,0.138065,0.097593,0.103662,0.112762,0.108071,0.103708,0.105347,0.12628,0.105138,0.106446,0.106702,0.104049,0.106287,0.102282,0.100423,0.11993,0.139102,0.098091,0.102262,0.107986,0.107622,0.100908,0.102973,0.118257,0.104742,0.104231,0.10467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.118721,0.11946,0.116039,0.113755,0.127373,0.138568,0.108943,0.115498,0.119085,0.111837,0.113155,0.115507,0.115205,0.115498,0.148875,0.148244,0.128252,0.121511,0.121067,0.12241,0.134962,0.15891,0.126348,0.125474,0.116135,0.113048,0.115838,0.11276,0.117485,0.113932,0.113822,0.11437,0.118396,0.113513,0.110589,0.114494,0.131621,0.149831,0.107574,0.113713,0.123205,0.118248,0.113957,0.115131,0.138281,0.115282,0.116713,0.11645,0.114284,0.116247,0.112525,0.110162,0.130074,0.149178,0.108201,0.112129,0.118349,0.117503,0.111448,0.113688,0.1299,0.114558,0.114445,0.114648,
First Transpose (Send Complete),0.162992,0.16448,0.16131,0.157404,0.618519,0.179409,0.150829,0.160096,0.162034,0.15512,0.156329,0.159245,0.160759,0.162169,1.16936,0.356042,0.175741,0.283702,0.167197,0.167349,0.660845,0.209825,0.283123,0.170076,0.157955,0.156317,0.157357,0.153268,0.161573,0.157453,0.15607,0.15724,0.38479,0.162917,0.154392,0.161172,0.554881,0.19351,0.435472,0.161719,0.169027,0.160662,0.155494,0.15744,0.819288,0.160762,0.16018,0.156382,0.157758,0.161715,0.154081,0.154376,0.785581,0.191055,0.343464,0.15614,0.162375,0.165187,0.151962,0.155975,0.424965,0.160466,0.156434,0.15866,
1D FFT Y-Direction,0.160531,0.160363,0.157395,0.155071,0.170104,0.178821,0.150218,0.156269,0.159688,0.151563,0.154013,0.156938,0.15671,0.15644,0.202921,0.202216,0.171336,0.165814,0.163458,0.163732,0.178324,0.208983,0.169965,0.166263,0.155618,0.152649,0.155163,0.150917,0.159032,0.153639,0.153662,0.155129,0.167814,0.157884,0.151943,0.157795,0.172357,0.192772,0.146469,0.157408,0.164614,0.158256,0.153053,0.155108,0.185887,0.156688,0.157658,0.155755,0.155248,0.156928,0.151209,0.15066,0.17035,0.190425,0.148219,0.152283,0.159082,0.160002,0.149661,0.153628,0.176223,0.156123,0.153982,0.155867,
Second Transpose (First Send),0.164167,0.165651,0.162796,0.1586,0.62144,0.180738,0.152071,0.161304,0.163209,0.156317,0.157512,0.160322,0.16203,0.16338,1.17554,0.361111,0.176824,0.28573,0.168404,0.168642,0.667319,0.211457,0.286337,0.171488,0.159304,0.157518,0.158634,0.154548,0.16277,0.15889,0.157656,0.158782,0.38718,0.164089,0.15558,0.16237,0.559339,0.194943,0.438886,0.163097,0.170353,0.161881,0.156603,0.158608,0.825374,0.161974,0.161462,0.15748,0.158811,0.162938,0.155393,0.155635,0.788353,0.192323,0.347209,0.157367,0.163504,0.166484,0.153342,0.157664,0.427334,0.161928,0.157614,0.159787,
Second Transpose (Packing),0.163359,0.164866,0.161709,0.157773,0.619185,0.179735,0.151224,0.160427,0.162437,0.155514,0.156722,0.159581,0.161165,0.162534,1.1705,0.356668,0.176096,0.284242,0.167606,0.167733,0.661439,0.210215,0.2836,0.170466,0.158383,0.156677,0.157766,0.153667,0.161919,0.157923,0.15679,0.157618,0.385272,0.163261,0.154766,0.16155,0.555486,0.19386,0.436086,0.162188,0.169426,0.161039,0.155854,0.15777,0.820091,0.161161,0.160554,0.15672,0.158126,0.162097,0.154607,0.154741,0.786265,0.191476,0.344074,0.156548,0.162748,0.165591,0.152288,0.156436,0.425711,0.160884,0.156821,0.159016,
Second Transpose (Start Local Transpose),0.189569,0.189984,0.18884,0.181748,0.652696,0.202115,0.174126,0.182419,0.185259,0.178347,0.179225,0.18373,0.185778,0.185877,1.23738,0.419072,0.205064,0.3226,0.194977,0.194103,0.702584,0.238637,0.325065,0.198143,0.18198,0.177947,0.180839,0.178095,0.184438,0.18218,0.179604,0.179508,0.414936,0.188437,0.17914,0.187519,0.59135,0.21682,0.473767,0.185759,0.197331,0.18522,0.180456,0.181458,0.867253,0.183498,0.182516,0.179726,0.181423,0.187771,0.177465,0.17703,0.821523,0.213442,0.380893,0.17934,0.186051,0.191345,0.178686,0.18145,0.460179,0.184125,0.182377,0.182256,
Second Transpose (Start Receive),0.193327,0.194,0.192745,0.185518,0.661118,0.205842,0.177847,0.186004,0.189036,0.182104,0.183021,0.187327,0.189447,0.189573,1.25223,0.42988,0.209475,0.329594,0.200314,0.198406,0.712012,0.245641,0.334082,0.202109,0.185529,0.181929,0.184513,0.18189,0.188706,0.185735,0.183313,0.183513,0.422053,0.19246,0.183907,0.192252,0.598689,0.222227,0.481041,0.190604,0.202184,0.189291,0.185102,0.186006,0.878986,0.187762,0.187598,0.183934,0.185432,0.191899,0.182167,0.181538,0.830364,0.217626,0.387963,0.184199,0.189947,0.196273,0.183766,0.186209,0.467627,0.188394,0.18714,0.186823,
