,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.48,1628.09,1635.36,1632.16,1610.3,1618.02,1618.2,1604.75,1610.64,1624.78,1624.07,1624.56,1615.41,1615.69,1596.59,1615.61,1635.41,1618.79,1625.08,1630.08,1614.73,1621.71,1596.9,1605.62,1627.25,1620.88,1629.04,1620.15,1598.37,1608.4,1608.1,1610.84,1630.48,1628.27,1622.14,1620.45,1611.15,1604.55,1608.33,1597.77,1627.63,1637.02,1637.48,1639.48,1612.69,1618.24,1608.87,1594.39,
1D FFT Z-Direction,0.018137,0.017383,0.018075,0.016974,0.022439,0.018269,0.01797,0.016945,0.017238,0.017737,0.017865,0.018071,0.017764,0.02188,0.017802,0.016834,0.019647,0.017791,0.018114,0.018258,0.018002,0.017777,0.017864,0.017089,0.018918,0.017362,0.018388,0.017794,0.017855,0.018204,0.021754,0.018385,0.017663,0.017225,0.01711,0.01975,0.01775,0.017941,0.018725,0.018051,0.018679,0.018585,0.019917,0.017988,0.018944,0.018211,0.017912,0.020515,
First Transpose (First Send),2.00245,1.96169,1.97464,1.94137,1.97209,1.95951,1.95922,1.97284,1.95512,1.97142,1.96506,1.92161,1.94764,1.95261,1.96443,1.97514,2.32249,2.26175,2.26506,2.28083,2.26507,2.27232,2.26038,2.2806,2.26689,2.27982,2.29091,2.27589,2.27276,2.27637,2.33132,2.28226,2.27888,2.29572,2.29802,2.28742,2.28903,2.30717,2.32271,2.29237,2.28779,2.27711,2.32453,2.24001,2.28817,2.2777,2.27113,2.30781,
First Transpose (Packing),2.01183,1.97115,1.98436,1.95147,1.98251,1.96842,1.96787,1.98202,1.96431,1.9802,1.9742,1.93184,1.95743,1.96226,1.97295,1.9841,2.33182,2.27063,2.27529,2.29017,2.27362,2.28114,2.27006,2.28977,2.27685,2.2891,2.30326,2.28516,2.28188,2.28506,2.34128,2.29058,2.29004,2.3066,2.30814,2.29854,2.30056,2.31819,2.33313,2.30325,2.29897,2.28837,2.33541,2.2506,2.29901,2.28779,2.28371,2.31892,
First Transpose (Start Local Transpose),2.01203,1.9714,1.98464,1.95171,1.98279,1.9687,1.96807,1.9822,1.9646,1.98043,1.97444,1.93213,1.95767,1.96251,1.97325,1.98436,2.33207,2.27086,2.27556,2.29045,2.27387,2.2814,2.27033,2.29004,2.2771,2.28932,2.30363,2.28541,2.28216,2.28532,2.34154,2.2908,2.29029,2.30684,2.3084,2.29879,2.30077,2.31841,2.3334,2.30351,2.29921,2.28863,2.3356,2.25091,2.29928,2.28802,2.28394,2.31917,
First Transpose (Start Receive),2.0172,1.97663,1.99009,1.95644,1.98946,1.97459,1.97317,1.98703,1.96952,1.98548,1.98045,1.93652,1.96408,1.96949,1.97866,1.99195,2.33755,2.27519,2.2805,2.29515,2.28008,2.28697,2.27518,2.29471,2.28294,2.29395,2.31068,2.28956,2.28784,2.2911,2.34804,2.29592,2.29554,2.3131,2.31323,2.30454,2.30599,2.3239,2.33859,2.30881,2.30511,2.29336,2.3402,2.2563,2.30493,2.29348,2.28865,2.32498,
First Transpose (First Receive),2.98782,3.99159,2.95853,3.96558,3.98916,3.00816,2.99275,2.97012,2.99738,3.90079,2.95205,2.9799,3.97944,3.98894,3.88396,2.96015,4.24247,3.28699,3.29388,4.25237,4.28526,4.1634,4.25848,3.25782,3.29021,4.25199,4.20824,3.31349,4.28457,4.28314,4.22323,3.26162,3.30486,4.22088,4.27334,3.32394,3.31355,4.28134,4.23335,3.32639,3.26428,4.27836,3.29234,4.26217,4.27941,3.312,3.30011,3.28934,
First Transpose (Finished Receive),6.83559,6.82244,5.83692,5.86226,6.87256,6.83635,5.88033,5.78603,6.97935,6.7759,5.88633,5.80771,6.86345,6.89525,5.88951,5.88169,7.15926,7.06774,6.17972,6.12006,7.11779,7.07979,6.19644,6.12484,7.12416,7.12633,6.16456,6.23662,7.11864,7.14952,6.17477,6.17656,7.11866,7.1262,6.1412,6.22541,7.13025,7.12795,6.08477,6.18837,7.11701,7.12882,6.13576,6.11728,7.13865,7.11313,6.17885,6.06867,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.9672,6.95423,5.96751,5.99307,7.0062,6.96746,6.01143,5.92171,7.11248,6.91023,6.02076,5.93918,6.99647,7.02731,6.01706,6.01779,7.28963,7.19707,6.30711,6.25043,7.24865,7.20931,6.32532,6.26027,7.25599,7.2562,6.30491,6.36692,7.24963,7.27983,6.3097,6.3044,7.24979,7.25415,6.27552,6.35254,7.2611,7.25755,6.21957,6.31599,7.24821,7.25895,6.26673,6.24626,7.26909,7.24332,6.30772,6.20288,
First Transpose (Send Complete),7.59653,7.55226,7.43539,6.59963,7.62444,7.55511,6.62668,7.47612,7.73163,7.59378,7.37585,6.54422,7.62069,7.64267,6.62879,7.50502,8.21115,7.82172,6.93432,7.77849,8.1416,7.83648,6.95398,7.74265,8.14772,7.88144,7.74911,6.98974,8.19504,7.90866,7.77681,6.93056,8.16273,7.89129,7.75277,6.97689,8.167,7.88663,7.7579,6.95035,8.19013,7.89005,7.75763,6.87413,8.17438,7.87001,6.934,7.75799,
1D FFT Y-Direction,6.9731,6.95946,6.83978,5.999,7.01339,6.97359,6.01673,6.87632,7.11903,6.98355,6.78382,5.94488,7.00322,7.03673,6.02384,6.89976,7.29515,7.20301,6.31295,7.16209,7.25495,7.21475,6.33156,7.12293,7.26267,7.26262,7.13363,6.3723,7.256,7.28601,7.15903,6.31048,7.25539,7.26091,7.13167,6.35783,7.26706,7.26432,7.13654,6.32235,7.25427,7.26539,7.13684,6.25162,7.275,7.24941,6.31303,7.14181,
Second Transpose (First Send),7.59812,7.55413,7.44302,6.60139,7.62679,7.55678,6.6284,7.47994,7.73363,7.59561,7.38678,6.54581,7.62218,7.64516,6.63083,7.50691,8.21371,7.82373,6.93651,7.78134,8.14393,7.8384,6.95609,7.74661,8.15016,7.88331,7.75151,6.99117,8.19764,7.91077,7.77957,6.93267,8.16488,7.8937,7.75425,6.97886,8.16934,7.88851,7.75972,6.95228,8.1929,7.89197,7.76636,6.87609,8.17654,7.87199,6.936,7.76258,
