,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1613.12,1611,1579.11,1608.58,1598.37,1593.72,1580.97,1510.48,1535.13,1543.09,1591.67,1591.01,1597.78,1595.04,1593.25,1595.33,1586.29,1598.77,1598.6,1571.11,1543.35,1593.32,1587.46,1587.25,1614.92,1609.29,1613.79,1617.05,1535.63,1517.2,1567.98,1544.96,1597.3,1598.29,1584.84,1596.79,1552.18,1561.72,1508.36,1558.68,1620.58,1600.84,1589.49,1599.41,1562.76,1510.92,1577.65,1554.83,1611.74,1607.86,1608.34,1588.85,1588.77,1564.35,1552.95,1511.76,1601.85,1617.67,1618.15,1573.49,1613.15,1543.5,1608.95,1603.33,
1D FFT Z-Direction,0.012792,0.01189,0.012358,0.012357,0.012665,0.011628,0.011426,0.012483,0.011723,0.011641,0.011259,0.011977,0.011073,0.011819,0.0121,0.012316,0.012239,0.012119,0.011454,0.01172,0.012134,0.0134,0.012323,0.011596,0.011679,0.013237,0.011701,0.011981,0.011298,0.012186,0.012392,0.011664,0.01186,0.011721,0.012079,0.012726,0.012104,0.012095,0.012159,0.012015,0.012149,0.01189,0.011535,0.011559,0.01189,0.011608,0.01337,0.011512,0.011547,0.012537,0.011473,0.011897,0.011407,0.011818,0.012128,0.013694,0.014121,0.013999,0.013469,0.012887,0.012041,0.014906,0.012525,0.012504,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013109,0.01221,0.012685,0.012712,0.013071,0.011903,0.011767,0.012809,0.012055,0.011997,0.011518,0.012358,0.011374,0.012157,0.01243,0.012587,0.012571,0.012483,0.011742,0.012053,0.012446,0.013808,0.012572,0.011944,0.012035,0.013577,0.012053,0.012305,0.011614,0.012528,0.012736,0.011978,0.012168,0.012061,0.012421,0.013155,0.012419,0.012477,0.012465,0.01237,0.012508,0.012288,0.011847,0.011914,0.012209,0.011909,0.013752,0.011862,0.011891,0.012944,0.01184,0.012593,0.011744,0.012119,0.012492,0.01407,0.014565,0.014438,0.013858,0.013247,0.012421,0.015242,0.012841,0.012945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01336,0.012392,0.012933,0.013102,0.013357,0.012122,0.012041,0.013057,0.012283,0.01226,0.011748,0.012571,0.011592,0.012376,0.0127,0.01278,0.01284,0.012706,0.011952,0.01227,0.012678,0.01403,0.012784,0.01213,0.0123,0.013846,0.012315,0.012546,0.011822,0.012821,0.01294,0.012203,0.012405,0.012319,0.012675,0.013418,0.012651,0.012706,0.012708,0.012619,0.012727,0.012514,0.012031,0.012151,0.012428,0.012164,0.013944,0.012093,0.01211,0.013239,0.012046,0.012914,0.011989,0.012371,0.012734,0.014314,0.014801,0.014646,0.014142,0.013488,0.012677,0.015479,0.013094,0.013191,
First Transpose (Finished All2All),9.47814,7.87242,9.55499,9.55424,9.69704,9.61299,9.69815,8.08108,8.03847,9.58655,9.50029,9.58749,9.71194,9.62482,9.71102,8.10288,9.57559,9.48824,9.57126,7.98676,9.76519,9.67816,8.02674,9.7635,9.56831,9.48846,9.56478,7.82294,9.81892,8.00764,9.73012,9.81338,7.95743,9.58766,9.50747,9.58713,9.76147,8.14477,9.66656,9.76024,9.62803,9.54191,9.62386,7.97627,9.82605,9.82451,8.05797,9.73632,9.60074,9.50784,9.59165,7.84711,8.10024,8.1003,8.07202,8.07341,8.00072,7.97387,7.99774,7.91682,9.75041,9.84335,9.83662,8.08355,
First Transpose (Unpacking),9.47849,7.87271,9.55525,9.55469,9.69739,9.61338,9.69846,8.08136,8.03876,9.58698,9.50063,9.5878,9.71223,9.62513,9.71133,8.10317,9.57586,9.48866,9.57155,7.98706,9.7655,9.67846,8.02712,9.7638,9.56857,9.48878,9.56514,7.82323,9.81929,8.00799,9.73036,9.81367,7.95782,9.58796,9.50784,9.58746,9.76175,8.14504,9.66682,9.76051,9.62832,9.54222,9.62418,7.97657,9.82638,9.82477,8.05833,9.73661,9.60101,9.50811,9.59201,7.84747,8.10055,8.1006,8.07232,8.07373,8.00101,7.9742,7.99801,7.9171,9.75067,9.8437,9.83689,8.08381,
First Transpose (Send Complete),9.52299,7.91304,9.59477,9.59357,9.74299,9.65191,9.73927,8.12193,8.07831,9.62613,9.53964,9.62833,9.7548,9.66698,9.75263,8.14386,9.61678,9.52927,9.60963,8.02578,9.8104,9.72439,8.06586,9.80416,9.60783,9.53055,9.60676,7.86238,9.86147,8.04953,9.7719,9.85315,7.99963,9.62807,9.54839,9.62846,9.80355,8.18506,9.71873,9.80197,9.67097,9.58312,9.66527,8.01725,9.87002,9.86463,8.10307,9.78114,9.64156,9.55048,9.63194,7.8878,8.14187,8.1399,8.11129,8.11626,8.04248,8.01271,8.03758,7.95561,9.79232,9.89088,9.87849,8.1237,
1D FFT Y-Direction,9.52272,7.91278,9.59454,9.59333,9.74271,9.65164,9.73895,8.12167,8.07805,9.62587,9.53938,9.62807,9.75456,9.66675,9.75235,8.14361,9.61644,9.52903,9.6094,8.0255,9.81013,9.72411,8.06562,9.80392,9.60753,9.53028,9.60647,7.86213,9.86118,8.04926,9.77165,9.85292,7.99935,9.62777,9.54811,9.62821,9.80329,8.18484,9.71844,9.80167,9.67069,9.58286,9.66496,8.01696,9.86977,9.86442,8.10278,9.78086,9.64129,9.55019,9.63168,7.88757,8.14164,8.13966,8.11105,8.11598,8.04226,8.01244,8.03732,7.95535,9.79206,9.89059,9.87821,8.12342,
Second Transpose (First Send),9.53473,7.92497,9.60699,9.61325,9.75885,9.66386,9.7513,8.13366,8.0899,9.63793,9.55167,9.64941,9.76738,9.68016,9.76484,8.15611,9.6286,9.54147,9.62924,8.03751,9.82318,9.73766,8.07737,9.81776,9.619,9.55014,9.61856,7.87367,9.87535,8.0622,9.78643,9.86557,8.0125,9.64923,9.5615,9.64082,9.8158,8.19821,9.73153,9.81631,9.68306,9.59543,9.68565,8.02949,9.88383,9.87854,8.1174,9.79594,9.66189,9.57183,9.65276,7.90057,8.15329,8.15174,8.12377,8.12962,8.05471,8.02494,8.04979,7.96808,9.80564,9.90606,9.89278,8.13629,
Second Transpose (Packing),9.69235,8.07868,9.76291,9.77419,9.93712,9.82483,9.91833,8.29613,8.2449,9.79333,9.70532,9.808,9.93358,9.84565,9.93037,8.31026,9.80196,9.70222,9.79765,8.19019,9.98928,9.93254,8.22982,9.98614,9.77807,9.7051,9.78167,8.02562,10.0352,8.21549,9.95362,10.0351,8.16168,9.80782,9.71887,9.80919,9.97554,8.35148,9.89626,9.98967,9.83946,9.74984,9.84466,8.17757,10.0426,10.0484,8.28645,9.95956,9.81322,9.72497,9.80758,8.05185,8.30465,8.30797,8.27404,8.30984,8.2011,8.17466,8.20337,8.12161,9.96766,10.0939,10.0643,8.29421,
