,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1671.17,1669.18,1679.42,1676.3,1647.26,1642.55,1660.03,1659.69,1662.75,1662.45,1665.06,1664.4,1666.96,1666.49,1659.11,1663.85,1674.02,1674.05,1677.93,1673.83,1636.07,1657.52,1656.4,1646.81,1684.18,1686.72,1684.76,1684.02,1667.55,1655.98,1678.02,1649.54,1670.85,1679.17,1667.48,1680,1665,1665.15,1653.76,1661.01,1668.46,1668.41,1666.87,1669.58,1650.84,1645.94,1653.44,1646.44,
1D FFT Z-Direction,0.005582,0.006064,0.005341,0.004515,0.005776,0.00603,0.004988,0.00573,0.005547,0.006082,0.005427,0.005149,0.005848,0.004576,0.005045,0.004874,0.005168,0.004612,0.005441,0.005291,0.005032,0.005086,0.004846,0.004595,0.005912,0.005962,0.004673,0.004844,0.004938,0.005594,0.005616,0.008856,0.030866,0.005926,0.004676,0.006465,0.006307,0.007542,0.005169,0.005086,0.005166,0.005026,0.004304,0.004926,0.004686,0.00519,0.004722,0.004578,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034265,0.034707,0.034354,0.033613,0.034771,0.035763,0.0339,0.034505,0.034314,0.034944,0.034791,0.035141,0.034059,0.034252,0.033615,0.034042,0.034711,0.035134,0.035351,0.034837,0.034759,0.033666,0.033348,0.033867,0.034843,0.035946,0.033594,0.033926,0.033674,0.034777,0.035345,0.037784,0.055857,0.034094,0.033798,0.035329,0.035562,0.036227,0.034143,0.035394,0.032901,0.034814,0.032499,0.033934,0.033426,0.033607,0.034222,0.032923,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03456,0.034942,0.034581,0.033899,0.035034,0.036052,0.034137,0.034728,0.034556,0.035196,0.035042,0.035371,0.034376,0.034501,0.033871,0.034246,0.034938,0.035361,0.035574,0.035044,0.034994,0.033868,0.033535,0.034096,0.035071,0.036206,0.033887,0.034169,0.033882,0.03502,0.035555,0.038051,0.056084,0.034313,0.034049,0.035619,0.0358,0.036472,0.034366,0.03565,0.033159,0.035041,0.032722,0.034191,0.033664,0.033876,0.034469,0.033166,
First Transpose (Finished All2All),85.6624,75.0636,85.0768,78.8491,75.7194,77.8967,87.8539,75.0222,76.517,76.509,74.8429,75.5544,74.4916,74.9728,73.9889,75.9789,78.0922,75.6768,75.5731,75.0166,75.014,74.0979,78.0875,74.7552,84.0094,82.9094,81.8899,78.3369,75.1095,84.0006,79.0136,79.0094,167.631,124.703,79.2798,161.724,148.328,156.445,134.712,169.831,79.604,79.5916,76.2944,73.434,78.8128,72.3632,73.1718,72.435,
First Transpose (Unpacking),85.6631,75.0639,85.0773,78.8498,75.72,77.8975,87.8545,75.0229,76.5177,76.5095,74.8433,75.5549,74.492,74.9732,73.9893,75.9796,78.0928,75.6773,75.5735,75.017,75.0144,74.0983,78.0879,74.7556,84.0102,82.91,81.8907,78.3375,75.1099,84.0012,79.0141,79.01,167.631,124.703,79.2806,161.725,148.328,156.446,134.712,169.832,79.6052,79.5921,76.2946,73.4346,78.8131,72.3635,73.1723,72.4354,
First Transpose (Send Complete),85.6984,75.0933,85.1067,78.8818,75.7501,77.9259,87.8856,75.0539,76.5529,76.5392,74.8725,75.5845,74.5203,75.0016,74.0179,76.0099,78.1256,75.7056,75.6017,75.0439,75.0439,74.1264,78.1174,74.7836,84.0438,82.9419,81.9209,78.3668,75.1395,84.0317,79.0431,79.0426,167.663,124.735,79.3108,161.756,148.359,156.479,134.742,169.86,79.6661,79.6221,76.3223,73.4624,78.8411,72.3919,73.1998,72.4625,
1D FFT Y-Direction,85.6744,75.0743,85.0867,78.8607,75.7311,77.9067,87.8667,75.034,76.5292,76.5197,74.8536,75.5659,74.501,74.9826,73.9993,75.9894,78.1028,75.6866,75.5824,75.0251,75.024,74.1076,78.0989,74.7656,84.0199,82.9224,81.902,78.3474,75.1205,84.0124,79.0246,79.0238,167.643,124.716,79.2914,161.737,148.341,156.461,134.724,169.842,79.6451,79.6032,76.3036,73.4429,78.8223,72.3731,73.1814,72.4445,
Second Transpose (First Send),85.7029,75.0949,85.1102,78.8852,75.7539,77.9298,87.8898,75.0585,76.5552,76.5462,74.8745,75.5887,74.5222,75.005,74.0195,76.0128,78.1279,75.7071,75.6035,75.0455,75.0458,74.1279,78.1193,74.7852,84.0455,82.9441,81.9247,78.3685,75.1415,84.0336,79.0448,79.0451,167.67,124.74,79.3148,161.761,148.364,156.487,134.747,169.864,79.6736,79.6269,76.3244,73.4642,78.8448,72.3934,73.2019,72.4644,
Second Transpose (Packing),85.7151,75.104,85.1235,78.8952,75.7667,77.9429,87.9013,75.0719,76.5655,76.5617,74.8849,75.5997,74.5323,75.0153,74.0291,76.0225,78.1399,75.7177,75.6154,75.0569,75.0568,74.1374,78.1315,74.797,84.0622,82.9594,81.9375,78.3804,75.154,84.0484,79.0577,79.0604,167.685,124.755,79.3262,161.777,148.379,156.502,134.761,169.88,79.7305,79.642,76.3362,73.472,78.8565,72.4031,73.2115,72.4764,
Second Transpose (Start Local Transpose),85.7154,75.1042,85.1237,78.8955,75.767,77.9432,87.9016,75.0721,76.5658,76.562,74.8853,75.5999,74.5326,75.0159,74.0294,76.0229,78.1402,75.7179,75.6156,75.0572,75.057,74.1378,78.1317,74.7973,84.0626,82.9597,81.9378,78.3807,75.1542,84.0486,79.058,79.0607,167.686,124.755,79.3265,161.777,148.38,156.502,134.761,169.88,79.7317,79.6423,76.3364,73.4723,78.8568,72.4033,73.2118,72.4767,
Second Transpose (Start Receive),85.7221,75.1101,85.1302,78.9021,75.7737,77.9495,87.9082,75.0791,76.5724,76.5684,74.8921,75.6067,74.5385,75.022,74.0351,76.0296,78.1466,75.7241,75.622,75.0629,75.0634,74.144,78.1379,74.8031,84.0692,82.9672,81.9446,78.387,75.1604,84.0557,79.0641,79.0688,167.694,124.763,79.3342,161.785,148.387,156.512,134.767,169.887,79.7498,79.6496,76.3428,73.4788,78.8633,72.4096,73.2178,72.485,
Second Transpose (First Receive),86.5969,76.0656,86.1831,79.6328,76.4474,78.5793,88.8077,75.5256,78.5822,76.9983,76.0034,76.1418,75.6586,75.6396,74.264,76.7192,78.3989,75.9927,76.0866,75.3318,75.5214,74.3792,78.5751,75.0284,84.7659,83.7865,82.7911,78.9867,75.5152,84.9825,79.9871,80.1933,168.572,125.814,79.9186,162.784,149.462,157.602,135.804,170.962,80.3869,80.4578,76.7458,75.4698,79.7133,74.4636,74.3637,75.2131,
Second Transpose (Finished Receive),205.919,126.04,86.2003,163.123,149.68,157.858,136.122,171.295,171.005,125.999,86.3345,163.104,149.67,157.84,136.075,171.278,171.063,126.028,86.3792,163.122,149.659,157.86,136.072,171.248,171.053,126.039,86.4011,163.17,149.701,157.889,136.112,171.297,205.819,125.831,86.4102,162.803,149.48,157.622,135.821,170.98,170.996,125.961,86.4053,163.069,149.614,157.796,136.047,171.335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
