,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.98,1622.35,1625.39,1635.08,1586.3,1607.06,1604.65,1601.82,1613.92,1606.24,1625.38,1625.23,1613.43,1623.18,1624.06,1616.22,1627.3,1618.52,1627.53,1625.5,1608.82,1621.19,1589.07,1611.72,1620.78,1617.57,1617.78,1604.83,1597.98,1598.52,1586.39,1604.86,1626.72,1623.1,1629.94,1621.44,1618.42,1607.1,1622.07,1611.96,1634.08,1634.57,1628.9,1635.66,1601.48,1612.08,1604.15,1613.05,
1D FFT Z-Direction,0.018833,0.019563,0.018414,0.019496,0.01876,0.017818,0.023143,0.017872,0.046844,0.018953,0.018125,0.049456,0.024401,0.019656,0.017743,0.018319,0.018326,0.019819,0.018949,0.020045,0.017814,0.018404,0.018357,0.019167,0.018292,0.017735,0.017736,0.017519,0.017716,0.018579,0.020515,0.019485,0.017692,0.018262,0.018644,0.018929,0.019074,0.018279,0.017663,0.023674,0.043192,0.018924,0.017978,0.018389,0.017258,0.037971,0.021612,0.018165,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.87559,1.88327,1.87419,1.87863,1.8946,1.86657,1.88781,1.89367,1.87712,1.85486,1.87418,1.91345,1.88887,1.85547,1.87359,1.87943,1.91281,1.86217,1.87951,1.85719,1.88322,1.87994,1.8748,1.85695,1.88203,1.86222,1.90914,1.86465,1.87128,1.87525,1.88908,1.89173,2.32573,2.2799,2.27847,2.27366,2.25919,2.27498,2.2635,2.30132,2.33064,2.26107,2.2829,2.28575,2.2751,2.30595,2.21762,2.28831,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.87589,1.88353,1.87444,1.87894,1.89482,1.86686,1.88804,1.89395,1.87736,1.85512,1.87459,1.91368,1.88916,1.85575,1.87379,1.87965,1.91329,1.86248,1.87978,1.8575,1.88346,1.88024,1.8751,1.8572,1.88232,1.86251,1.90942,1.86498,1.87174,1.87574,1.88936,1.89202,2.326,2.28013,2.27872,2.27397,2.25944,2.27525,2.26387,2.30164,2.33112,2.26134,2.28317,2.286,2.27534,2.30624,2.21788,2.28858,
First Transpose (Finished All2All),63.2178,62.9343,63.0059,64.0496,63.7239,63.7607,64.1648,64.1974,63.2882,64.4766,63.8796,64.1298,64.8006,64.7797,65.2899,65.2885,62.7465,63.3004,63.4305,63.3345,63.7322,63.6745,62.8492,62.9648,61.984,61.7913,63.115,63.1115,63.0111,62.9999,62.3606,62.2777,62.5069,62.1541,63.3551,63.2109,63.4688,63.4888,63.2266,63.2534,65.6349,64.1992,64.6944,65.0362,66.929,66.9123,65.8203,65.3552,
First Transpose (Unpacking),63.7164,63.4212,63.4968,64.5487,64.2135,64.2478,64.6524,64.6847,63.786,64.9748,64.3699,64.6178,65.2893,65.2678,65.7847,65.7874,63.243,63.789,63.9224,63.826,64.222,64.1651,63.3402,63.4543,62.4788,62.2831,63.6043,63.6018,63.499,63.4894,62.8497,62.7672,63.0023,62.6389,63.8421,63.6963,63.9544,63.9738,63.7115,63.74,66.1351,64.6896,65.1819,65.5249,67.4201,67.4007,66.3086,65.8421,
First Transpose (Send Complete),64.5306,64.0081,64.0814,65.1426,64.7956,64.8305,65.2396,65.2737,64.5908,65.5713,64.9545,65.1976,65.8721,65.8614,66.3701,66.364,64.0558,64.3708,64.5123,64.409,64.8126,64.7483,63.9178,64.0393,63.3037,62.8757,64.1952,64.1888,64.0795,64.0734,63.4271,63.3555,63.7243,63.2751,64.4622,64.3273,64.5863,64.6344,64.3494,64.3725,66.8584,65.3492,65.8257,66.1663,68.0453,68.0314,66.9422,66.4742,
1D FFT Y-Direction,63.7234,63.4291,63.5038,64.5703,64.2199,64.255,64.6611,64.6916,63.795,64.9935,64.3785,64.6263,65.2983,65.2771,65.8039,65.8059,63.2509,63.7987,63.9301,63.8362,64.2306,64.1746,63.3494,63.4612,62.4869,62.2908,63.6134,63.6097,63.5076,63.4964,62.8572,62.7749,63.0115,62.6466,63.85,63.7047,63.9616,63.9804,63.72,63.7498,66.1493,64.7015,65.1916,65.5346,67.4313,67.4134,66.321,65.8524,
