,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.6,1481.41,1475,1482.95,1452.7,1453.97,1459.51,1464.6,1459.42,1459.52,1465.21,1469.36,1465.18,1468.28,1443.64,1467.51,1475.51,1470.78,1484.29,1479.06,1498.48,1429.54,1480.14,1446.62,1474.39,1478.5,1471.48,1480.76,1464.17,1457.41,1451.19,1444.58,
1D FFT Z-Direction,0.006032,0.006455,0.005846,0.005862,0.006248,0.009494,0.005485,0.006713,0.007272,0.00556,0.005331,0.006081,0.006431,0.008981,0.005991,0.006238,0.006599,0.005963,0.006894,0.007001,0.00575,0.005724,0.006779,0.006916,0.006506,0.006084,0.005667,0.007194,0.008178,0.006081,0.006912,0.006929,
First Transpose (First Send),0.10933,0.111754,0.11111,0.110242,0.109878,0.115585,0.115542,0.114217,0.113277,0.109586,0.112317,0.118245,0.114888,0.115869,0.113971,0.110874,0.113323,0.112485,0.111214,0.110081,0.109659,0.113548,0.116306,0.112844,0.111054,0.118102,0.111824,0.115961,0.114266,0.113136,0.112093,0.114656,
First Transpose (Packing),0.119328,0.120462,0.121411,0.120754,0.117133,0.124933,0.12531,0.123478,0.12353,0.119436,0.122126,0.127729,0.124081,0.125375,0.122871,0.119628,0.122733,0.122615,0.122268,0.120595,0.119257,0.122744,0.125722,0.122267,0.121223,0.125877,0.121408,0.126036,0.124934,0.12263,0.121526,0.124263,
First Transpose (Start Local Transpose),0.119581,0.120676,0.121606,0.121037,0.117376,0.125164,0.125522,0.123728,0.123759,0.119715,0.122385,0.127949,0.124299,0.125545,0.123065,0.119844,0.122996,0.122861,0.122493,0.120941,0.119513,0.122989,0.125944,0.122506,0.121437,0.126111,0.121643,0.126294,0.125156,0.122911,0.12179,0.124499,
First Transpose (Start Receive),0.125337,0.125986,0.126401,0.125763,0.122565,0.131547,0.129789,0.12854,0.130513,0.124524,0.128219,0.132437,0.129188,0.132905,0.127509,0.124128,0.129415,0.12772,0.127452,0.125448,0.12445,0.128319,0.130541,0.128049,0.127099,0.130735,0.126508,0.131114,0.132794,0.129027,0.126391,0.129979,
First Transpose (First Receive),0.333185,0.504653,0.509763,0.336162,0.332045,0.503791,0.509831,0.336207,0.525926,0.51742,0.328369,0.499505,0.326442,0.506911,0.339342,0.331032,0.32509,0.504437,0.327273,0.324257,0.333442,0.503725,0.511548,0.33609,0.334042,0.50255,0.505088,0.339097,0.52533,0.503528,0.328358,0.327721,
First Transpose (Finished Receive),1.06327,1.06341,0.874686,0.894291,1.06437,1.0698,0.877581,0.896477,1.08007,1.06273,0.86593,0.871548,1.08242,1.05563,0.906287,0.874572,1.06735,1.04887,0.888317,0.87936,1.06637,1.06272,0.876583,0.891167,1.06874,1.05828,0.870719,0.905327,1.07879,1.04513,0.883886,0.878963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
