,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1662.58,1660.4,1660.45,1650.91,1603.64,1635.61,1633.31,1633.97,1642.78,1646.65,1649.89,1647.42,1640.29,1638.82,1634.93,1639.97,1654.3,1649.54,1653.66,1653.07,1629.08,1644.25,1617.38,1623.09,1651.28,1639.13,1643.51,1622.49,1639.38,1637.87,1637.27,1641.83,1649.89,1647.62,1652.59,1650.97,1637.17,1635.35,1633.05,1626.98,1645.81,1640.85,1641.45,1649.12,1647.89,1633.91,1647.61,1641.48,
1D FFT Z-Direction,0.00476,0.004685,0.004208,0.005089,0.004716,0.006595,0.004772,0.004559,0.004746,0.003679,0.004943,0.004748,0.004011,0.0051,0.004424,0.004179,0.004303,0.003916,0.004841,0.00457,0.004066,0.004938,0.004278,0.004287,0.003867,0.004393,0.003665,0.004121,0.004446,0.004032,0.004883,0.006178,0.005365,0.004117,0.004182,0.00427,0.006255,0.004549,0.004408,0.005124,0.004994,0.004378,0.004476,0.004994,0.004828,0.00488,0.003986,0.005824,
First Transpose (First Send),0.035328,0.034949,0.036368,0.035685,0.034845,0.037652,0.034512,0.034801,0.035409,0.033476,0.037912,0.035615,0.03492,0.035568,0.035525,0.034785,0.034098,0.03383,0.03536,0.034417,0.033844,0.034635,0.035075,0.033986,0.033458,0.035215,0.033828,0.035487,0.034724,0.03455,0.035335,0.035858,0.034879,0.034114,0.03401,0.035793,0.036374,0.03542,0.034725,0.036024,0.033755,0.034083,0.034008,0.035781,0.034849,0.034657,0.033951,0.035883,
First Transpose (Packing),0.034107,0.033944,0.035055,0.034479,0.033781,0.036309,0.033567,0.033801,0.034536,0.032494,0.03603,0.034556,0.033781,0.034397,0.034374,0.033821,0.03313,0.032907,0.034115,0.033368,0.032894,0.033525,0.033897,0.033086,0.032492,0.034342,0.032485,0.034262,0.033701,0.033441,0.034129,0.034379,0.033912,0.033107,0.032745,0.034411,0.035099,0.034117,0.033952,0.034764,0.032797,0.032991,0.032838,0.034374,0.033847,0.033582,0.032842,0.03412,
First Transpose (Start Local Transpose),0.045023,0.04478,0.045858,0.046725,0.045118,0.047706,0.044096,0.04531,0.045238,0.044441,0.048121,0.046693,0.044997,0.044407,0.045455,0.044309,0.045137,0.042799,0.044979,0.04576,0.043172,0.047252,0.044276,0.04485,0.043038,0.043753,0.044293,0.045361,0.044272,0.043726,0.047197,0.04667,0.046883,0.043801,0.048066,0.049684,0.046948,0.045942,0.046954,0.048449,0.044003,0.043952,0.044618,0.046664,0.044127,0.04375,0.045141,0.047189,
First Transpose (Start Receive),0.049261,0.04875,0.049843,0.051052,0.048924,0.052807,0.048757,0.049644,0.049162,0.048132,0.054883,0.050685,0.049019,0.048216,0.049657,0.049062,0.049602,0.046338,0.048575,0.049565,0.046944,0.051297,0.048783,0.048849,0.047354,0.047356,0.047891,0.049648,0.049402,0.047637,0.051844,0.05254,0.051022,0.047724,0.052004,0.05371,0.051058,0.050073,0.051309,0.052809,0.047963,0.047771,0.048259,0.050822,0.048158,0.047448,0.049405,0.052989,
First Transpose (First Receive),67.9686,65.7118,65.3164,65.7516,66.6734,66.7434,66.0612,66.4087,69.1943,65.5532,66.5256,65.7237,66.4435,65.3272,66.2257,65.6985,67.6766,65.7885,65.848,65.153,64.7816,65.1664,66.3253,66.674,68.5947,64.6111,65.211,65.0152,65.7513,64.9012,65.2377,67.137,65.3161,63.1911,63.8633,63.4849,63.5188,63.7557,63.8806,64.1545,66.1767,63.015,64.6545,64.0304,63.8467,63.6297,64.4456,64.2103,
First Transpose (Finished Receive),67.9695,65.7125,65.3169,65.7519,66.6737,66.744,66.0617,66.4091,69.1946,65.5535,66.526,65.7241,66.444,65.3275,66.2261,65.6988,67.677,65.7888,65.8484,65.1534,64.782,65.1669,66.3258,66.6743,68.5953,64.6117,65.2114,65.0157,65.7517,64.9015,65.238,67.1376,65.3166,63.1917,63.8638,63.4854,63.5192,63.7562,63.881,64.1548,66.1772,63.0154,64.655,64.0309,63.8471,63.6301,64.446,64.2109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.9742,65.7172,65.3211,65.7569,66.6773,66.7499,66.0656,66.4134,69.1998,65.5584,66.5315,65.7287,66.4497,65.3319,66.2316,65.7036,67.6815,65.7929,65.8525,65.1572,64.787,65.1712,66.3315,66.6795,68.6,64.6164,65.2156,65.0202,65.7566,64.9053,65.2418,67.1433,65.3206,63.1956,63.8681,63.49,63.5226,63.7604,63.885,64.1595,66.1814,63.0193,64.6589,64.035,63.851,63.6342,64.4505,64.219,
First Transpose (Send Complete),68.0151,66.4354,65.3539,65.7912,67.9914,66.7863,66.6983,66.77,69.2454,65.5915,69.221,65.7607,66.4859,66.5618,66.2638,65.7353,67.7231,67.6998,65.885,65.8704,64.8204,65.2055,66.6706,66.7135,68.6392,68.6181,65.2499,65.0522,65.79,65.7734,65.2725,67.6212,65.3546,63.2268,65.3437,63.8882,63.5539,63.7921,63.9145,64.1911,66.2176,66.2028,65.4303,64.6784,63.8826,64.0532,64.4826,64.4714,
1D FFT Y-Direction,67.992,66.4158,65.3345,65.7709,67.9725,66.7679,66.6788,66.7512,69.2157,65.5717,69.201,65.7415,66.4666,66.5309,66.2442,65.7158,67.6975,67.6806,65.8652,65.8514,64.8004,65.1863,66.6518,66.6938,68.6144,68.5987,65.2291,65.0328,65.7706,65.7547,65.2536,67.6036,65.3335,63.2071,65.3219,63.8693,63.5354,63.773,63.8959,64.1734,66.1971,66.1824,65.4115,64.6597,63.8636,64.0344,64.4643,64.4536,
Second Transpose (First Send),68.0171,66.4393,65.3556,65.7925,67.9944,66.7912,66.7014,66.7741,69.2482,65.593,69.2257,65.7624,66.4892,66.5659,66.2652,65.7368,67.7246,67.7012,65.8882,65.8735,64.8222,65.2071,66.6744,66.715,68.6423,68.6215,65.2516,65.0554,65.7932,65.7769,65.276,67.6263,65.3562,63.2282,65.3454,63.8896,63.5556,63.7937,63.9156,64.1925,66.2216,66.2049,65.4328,64.6805,63.8844,64.0547,64.4842,64.4737,
Second Transpose (Packing),68.029,66.4493,65.3677,65.803,68.0058,66.8029,66.7129,66.7848,69.2591,65.6026,69.24,65.7734,66.5002,66.5774,66.2761,65.746,67.7349,67.7124,65.8981,65.8831,64.8312,65.2171,66.685,66.7272,68.6508,68.6314,65.2599,65.0624,65.8021,65.7864,65.2846,67.6373,65.3647,63.236,65.3546,63.8977,63.5645,63.802,63.9229,64.2005,66.231,66.2141,65.4433,64.6891,63.8978,64.0639,64.4939,64.4849,
Second Transpose (Start Local Transpose),68.0293,66.4495,65.3681,65.8032,68.0061,66.8032,66.7131,66.785,69.2596,65.6029,69.2404,65.7736,66.5005,66.5778,66.2763,65.7462,67.7352,67.7129,65.8984,65.8833,64.8314,65.2173,66.6853,66.7275,68.6511,68.6317,65.2602,65.0629,65.8022,65.7866,65.2848,67.6376,65.365,63.2363,65.3549,63.8979,63.5647,63.8022,63.9231,64.2009,66.2312,66.2143,65.4436,64.6893,63.898,64.0643,64.4942,64.4851,
Second Transpose (Start Receive),68.0349,66.4553,65.3744,65.8087,68.0118,66.8103,66.7183,66.7913,69.2652,65.6084,69.2469,65.7789,66.5065,66.5848,66.2826,65.7516,67.7412,67.7189,65.9063,65.8887,64.8376,65.2233,66.691,66.7343,68.6569,68.6378,65.2656,65.068,65.8081,65.7924,65.29,67.6452,65.3703,63.2414,65.3612,63.9035,63.5701,63.8077,63.9283,64.2071,66.2371,66.2239,65.4494,64.6948,63.9035,64.0692,64.5002,64.4925,
Second Transpose (First Receive),68.6546,66.8895,66.1733,66.8031,69.2236,70.0966,67.8389,67.7586,72.257,65.9079,70.4736,66.5908,67.8124,67.9998,67.3686,66.2207,68.5269,68.8805,67.1862,69.4397,65.2542,65.6849,68.2855,67.6642,69.9135,70.0451,66.3557,65.4861,66.8021,66.7303,65.7438,68.8771,66.7743,65.9406,66.4024,65.0656,64.1607,64.4097,64.9427,64.9642,66.6386,66.8903,66.3893,64.9418,64.2074,64.325,64.8001,64.7866,
Second Transpose (Finished Receive),72.4427,70.4219,70.733,69.5967,69.2424,70.1213,68.467,69.1273,72.2802,70.4341,70.4919,69.6889,69.643,70.2651,68.593,69.12,72.4121,70.4626,70.6879,69.4647,69.6172,70.2231,68.591,69.1312,72.4915,70.0608,70.7093,69.5974,69.6093,70.1879,68.572,68.8948,72.4471,70.3578,70.7132,69.5579,69.6151,70.2193,68.5241,69.1003,72.442,70.4145,70.7237,69.4877,69.5803,70.2095,68.5925,69.0962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.4569,70.4354,70.7467,69.6101,69.2572,70.1492,68.501,69.1408,72.3583,70.4468,70.5472,69.7049,69.6571,70.2778,68.6058,69.133,72.4257,70.4759,70.7012,69.4801,69.6302,70.2361,68.6057,69.1443,72.5056,70.077,70.7229,69.6109,69.6224,70.2011,68.5854,69.0077,72.4601,70.3708,70.7267,69.571,69.6283,70.2322,68.5361,69.1132,72.4553,70.4271,70.7367,69.5013,69.5933,70.223,68.6059,69.1109,
1D FFT X-Direction,72.4635,70.4412,70.7533,69.617,69.6103,70.2233,68.5653,69.146,72.4426,70.4529,70.7197,69.7162,69.6628,70.2836,68.6117,69.1393,72.4312,70.4817,70.7069,69.6413,69.6395,70.2421,68.6117,69.1502,72.5115,70.4429,70.7281,69.6163,69.6279,70.2072,68.5911,69.1192,72.4662,70.377,70.733,69.5765,69.634,70.2373,68.5414,69.1192,72.4614,70.4324,70.7416,69.508,69.5989,70.2289,68.6114,69.1176,
Run complete,72.4887,70.4617,70.7731,69.6365,69.6312,70.2437,68.5864,69.1661,72.4682,70.4729,70.741,69.736,69.6839,70.3042,68.6323,69.1594,72.4548,70.5031,70.7275,69.6616,69.6562,70.2621,68.6315,69.1703,72.5376,70.4644,70.7489,69.6355,69.6481,70.2288,68.6111,69.1393,72.4874,70.3962,70.7532,69.5948,69.6539,70.2574,68.5602,69.138,72.4818,70.4515,70.761,69.5277,69.6196,70.2485,68.631,69.1365,

init,1662.58,1660.4,1660.45,1650.91,1603.64,1635.61,1633.31,1633.97,1642.78,1646.65,1649.89,1647.42,1640.29,1638.82,1634.93,1639.97,1654.3,1649.54,1653.66,1653.07,1629.08,1644.25,1617.38,1623.09,1651.28,1639.13,1643.51,1622.49,1639.38,1637.87,1637.27,1641.83,1649.89,1647.62,1652.59,1650.97,1637.17,1635.35,1633.05,1626.98,1645.81,1640.85,1641.45,1649.12,1647.89,1633.91,1647.61,1641.48,
1D FFT Z-Direction,0.015765,0.01062,0.012411,0.014799,0.010084,0.012147,0.010344,0.010136,0.007469,0.014074,0.013793,0.013787,0.016154,0.012892,0.012215,0.013208,0.00796,0.013961,0.01344,0.016103,0.013258,0.014561,0.012637,0.013586,0.010135,0.012775,0.013079,0.013322,0.014567,0.012699,0.0127,0.017117,0.005359,0.012608,0.013051,0.013637,0.012728,0.012987,0.013235,0.014295,0.005125,0.01311,0.011455,0.012279,0.010201,0.01272,0.01081,0.008758,
First Transpose (First Send),0.0483,0.042939,0.042246,0.044811,0.040595,0.043483,0.040089,0.039732,0.041138,0.045002,0.045647,0.044784,0.046991,0.044473,0.043219,0.043769,0.039728,0.04564,0.044846,0.04722,0.043675,0.045833,0.043473,0.045292,0.041708,0.04481,0.043911,0.044924,0.045347,0.044551,0.043567,0.047297,0.034876,0.043373,0.043723,0.045654,0.043193,0.043191,0.046171,0.043691,0.035499,0.043954,0.042003,0.043245,0.041848,0.043875,0.041751,0.039773,
First Transpose (Packing),0.044472,0.041083,0.040207,0.043071,0.038208,0.040398,0.038085,0.038484,0.039117,0.042622,0.043332,0.041808,0.044654,0.041792,0.04097,0.042308,0.038083,0.042822,0.042073,0.044236,0.041525,0.043199,0.041188,0.043627,0.039819,0.042617,0.04147,0.042218,0.042432,0.041746,0.041241,0.044924,0.033777,0.041241,0.041277,0.043183,0.040998,0.041179,0.043608,0.042318,0.033398,0.041688,0.039655,0.040723,0.040082,0.041569,0.039565,0.038083,
First Transpose (Start Local Transpose),0.115567,0.117951,0.129297,0.12596,0.102591,0.114984,0.131048,0.12544,0.055578,0.056636,0.059674,0.057276,0.06078,0.056134,0.055409,0.056781,0.051973,0.059423,0.059899,0.061016,0.057832,0.059448,0.056566,0.058681,0.054102,0.057096,0.058758,0.05863,0.058398,0.056696,0.057571,0.060959,0.045997,0.05606,0.058285,0.058077,0.055465,0.055395,0.058465,0.058688,0.046315,0.057045,0.056648,0.055875,0.053153,0.056165,0.054926,0.052327,
First Transpose (Start Receive),0.127231,0.128978,0.138667,0.136042,0.109025,0.122807,0.138324,0.132954,0.062565,0.065917,0.069242,0.066458,0.06981,0.065092,0.063014,0.065244,0.058027,0.072882,0.072267,0.070051,0.066349,0.068667,0.064148,0.067544,0.06074,0.065424,0.066579,0.066739,0.066466,0.064753,0.065187,0.070597,0.050904,0.063913,0.067158,0.066879,0.06298,0.063939,0.066077,0.066849,0.050919,0.066343,0.064361,0.064339,0.059947,0.063941,0.062598,0.05954,
First Transpose (First Receive),70.0381,67.217,67.3211,67.8492,67.2686,68.9645,68.0045,68.6633,69.0376,65.6715,66.6496,65.8082,66.4201,65.8354,73.4283,66.1726,67.6385,65.7246,65.8453,65.3113,65.1097,65.2425,66.5227,66.6904,68.8855,64.3556,65.1399,64.8068,66.0386,68.65,65.1686,67.0308,65.1152,63.2273,63.7634,63.6176,63.8072,63.9153,64.0809,64.2939,66.0886,64.7611,64.9608,64.8388,65.83,64.8008,64.9582,70.3989,
First Transpose (Finished Receive),70.0387,67.2176,67.3216,67.8496,67.2692,68.9651,68.005,68.6638,69.038,65.6721,66.65,65.8087,66.421,65.8357,73.4287,66.173,67.6391,65.725,65.8461,65.3119,65.1103,65.2431,66.5233,66.6909,68.8863,64.3561,65.1404,64.8073,66.0391,68.6505,65.1691,67.0314,65.1156,63.2278,63.764,63.6182,63.8076,63.916,64.0813,64.2948,66.0892,64.7615,64.9614,64.8392,65.8303,64.8013,64.9587,70.3993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),70.0446,67.2249,67.3285,67.8547,67.2738,68.972,68.01,68.6706,69.0437,65.678,66.6558,65.8141,66.4256,65.8407,73.4336,66.1777,67.644,65.7297,65.853,65.3169,65.1152,65.2481,66.5282,66.6962,68.891,64.3609,65.146,64.8119,66.0443,68.6555,65.1732,67.0379,65.1212,63.232,63.7685,63.6226,63.8121,63.9204,64.0861,64.2996,66.0949,64.7658,64.9662,64.844,65.835,64.8059,64.9639,70.4049,
First Transpose (Send Complete),70.0897,67.27,70.0759,67.8971,67.3114,69.014,68.9962,68.7082,73.2929,65.7113,66.6933,65.8501,66.463,68.2341,73.4678,66.2093,67.6837,65.7629,67.511,65.3489,66.0145,65.2816,66.562,66.7344,68.93,64.3947,66.3292,64.8461,66.0767,69.0245,65.2037,67.0758,65.1595,63.2654,64.3247,63.7873,63.845,63.9547,64.1194,65.147,70.256,64.7955,65.001,64.8762,65.865,64.8343,64.9951,70.4373,
1D FFT Y-Direction,70.0663,67.2501,70.0559,67.8777,67.2933,68.9957,68.9771,68.6901,73.2728,65.6915,66.6717,65.831,66.4447,68.2155,73.4493,66.1905,67.6598,65.7435,67.492,65.3295,65.9955,65.2631,66.5434,66.715,68.9075,64.3755,66.3086,64.8278,66.0582,69.0055,65.1855,67.0566,65.1409,63.2454,64.3053,63.7675,63.8257,63.9355,64.1008,65.1292,70.2353,64.7754,64.9816,64.8553,65.8464,64.8159,64.9748,70.4187,
Second Transpose (First Send),70.0927,67.2739,70.0805,67.9011,67.3156,69.0205,68.9981,68.7129,73.2971,65.7133,66.6955,65.8543,66.4667,68.2381,73.4722,66.2114,67.6854,65.7669,67.5153,65.3526,66.0164,65.2834,66.5663,66.7363,68.9338,64.3985,66.3338,64.8498,66.081,69.0283,65.2075,67.0812,65.1613,63.267,64.3267,63.7889,63.8472,63.9566,64.1213,65.1487,70.2594,64.7972,65.0027,64.8783,65.8669,64.8366,64.997,70.4426,
Second Transpose (Packing),70.1103,67.2897,70.0997,67.9155,67.3297,69.0353,69.0148,68.7273,73.3122,65.7282,66.7112,65.8676,66.4798,68.2483,73.4844,66.2257,67.6984,65.7796,67.5296,65.3647,66.0294,65.2949,66.5783,66.7488,68.9443,64.4095,66.3453,64.8602,66.0924,69.041,65.2176,67.0932,65.1707,63.2766,64.3366,63.7989,63.8573,63.9677,64.132,65.1599,70.2699,64.8085,65.0205,64.8906,65.8787,64.8476,65.0084,70.4545,
Second Transpose (Start Local Transpose),70.1107,67.29,70.1001,67.9162,67.3301,69.0357,69.0153,68.7276,73.3128,65.7288,66.7115,65.8679,66.4801,68.2487,73.4848,66.2261,67.6986,65.7799,67.53,65.3651,66.0298,65.2952,66.5786,66.7492,68.9446,64.4101,66.3457,64.8605,66.0928,69.0413,65.2178,67.0935,65.171,63.2769,64.3369,63.7991,63.8577,63.9679,64.1323,65.1603,70.2702,64.8087,65.0212,64.8909,65.8789,64.848,65.0087,70.4547,
