,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.27,1648.63,1646.09,1648.42,1638.19,1633.94,1637.35,1633.63,1626.12,1656.95,1638.59,1647.56,1652.63,1648.94,1652.72,1657.51,1645.88,1648.58,1644.65,1642.77,1626.06,1621.99,1629.87,1623.94,1651.09,1654.73,1645.26,1640.84,1618.77,1635.31,1637.47,1633.5,1650.2,1645.69,1651.29,1642.85,1614.92,1627.89,1630.37,1622.46,1641.88,1647.39,1641.73,1644.19,1608.7,1621.12,1621.67,1614.21,
1D FFT Z-Direction,0.005086,0.006079,0.006095,0.005537,0.005614,0.00498,0.006335,0.007007,0.005657,0.006318,0.006702,0.005886,0.00507,0.006596,0.005781,0.007061,0.005251,0.005748,0.005429,0.005968,0.005659,0.006068,0.005894,0.006944,0.005501,0.005437,0.005413,0.005417,0.006056,0.005669,0.006392,0.006088,0.005947,0.006858,0.005879,0.00556,0.008798,0.005711,0.007475,0.006799,0.005835,0.0053,0.005304,0.005469,0.007957,0.005401,0.005566,0.005582,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050153,0.0526,0.05172,0.050541,0.050761,0.05117,0.050814,0.052093,0.052349,0.051965,0.053264,0.051391,0.048261,0.049619,0.050116,0.050947,0.050573,0.050338,0.049626,0.051843,0.049597,0.050372,0.054308,0.051602,0.051628,0.050772,0.050256,0.048707,0.051321,0.050482,0.05167,0.050842,0.049468,0.051891,0.051586,0.050854,0.053604,0.051859,0.052451,0.051537,0.047668,0.050707,0.049804,0.050149,0.050211,0.050346,0.05034,0.051038,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050379,0.05284,0.051928,0.050761,0.050998,0.051408,0.051083,0.052359,0.052597,0.052256,0.053549,0.051653,0.048518,0.049864,0.05035,0.051261,0.050817,0.050599,0.049831,0.052101,0.049931,0.050628,0.054517,0.051836,0.051858,0.050989,0.050587,0.049155,0.051625,0.050746,0.051933,0.051101,0.049693,0.052192,0.051824,0.051104,0.053847,0.052122,0.052736,0.05182,0.04792,0.05094,0.050039,0.050399,0.050443,0.050563,0.050591,0.051309,
First Transpose (Finished All2All),44.7898,44.6242,44.0434,44.7829,45.0348,44.3109,45.0295,44.2869,47.9025,47.8903,47.6908,46.2497,46.1594,42.7269,46.8228,46.836,42.318,42.0996,42.1275,42.313,45.5616,45.1875,45.5596,45.3549,42.527,42.5225,41.9057,42.331,42.1438,42.138,41.8896,41.9994,42.5291,42.3374,42.5238,42.1338,42.3311,42.3265,41.9853,42.1611,41.9989,41.9987,41.7096,41.841,42.0266,41.9062,42.0234,41.9169,
First Transpose (Unpacking),44.7904,44.6249,44.0439,44.7834,45.0352,44.3114,45.0302,44.2878,47.9029,47.8908,47.6913,46.2505,46.1605,42.7274,46.8234,46.8368,42.3188,42.0999,42.1278,42.3137,45.562,45.188,45.5602,45.3556,42.5275,42.5231,41.9064,42.3316,42.1443,42.1385,41.89,42,42.5296,42.3379,42.5248,42.1343,42.3319,42.327,41.9858,42.1616,41.9997,41.9993,41.7101,41.8418,42.0273,41.9066,42.0238,41.9175,
First Transpose (Send Complete),44.8555,44.6898,44.1037,44.8434,45.1104,44.3753,45.0967,44.3525,47.9707,47.9507,47.7549,46.3156,46.2292,42.787,46.8849,46.9242,42.4018,42.1595,42.1853,42.3744,45.6533,45.2449,45.6214,45.4228,42.6143,42.5843,41.9688,42.3919,42.2284,42.1994,41.9487,42.0574,42.6164,42.395,42.5891,42.1932,42.4216,42.3886,42.0452,42.223,42.0813,42.0572,41.7666,41.9004,42.1022,41.9693,42.0816,41.9767,
1D FFT Y-Direction,44.8032,44.6368,44.0555,44.7949,45.0484,44.3222,45.0445,44.3035,47.9156,47.9028,47.7023,46.261,46.1735,42.7395,46.837,46.8788,42.3297,42.1112,42.1388,42.3267,45.5769,45.1993,45.5748,45.3746,42.5407,42.5366,41.9195,42.3434,42.1553,42.1501,41.9008,42.0111,42.5423,42.3488,42.5407,42.1467,42.3504,42.3405,42.0003,42.1751,42.0124,42.0114,41.7206,41.8529,42.0425,41.9186,42.0351,41.9291,
Second Transpose (First Send),44.8581,44.7027,44.1056,44.8565,45.1122,44.3772,45.0993,44.3556,47.9886,47.9659,47.7704,46.3178,46.234,42.7916,46.8894,46.9441,42.4039,42.1612,42.1873,42.3766,45.6604,45.249,45.6267,45.4288,42.6322,42.5992,41.971,42.4053,42.2305,42.2021,41.9505,42.0592,42.6333,42.3969,42.6038,42.1953,42.4309,42.3938,42.0506,42.2286,42.0837,42.0604,41.769,41.9026,42.1051,41.9717,42.0833,41.9792,
