,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1564.99,1557.53,1560.33,1560.59,1528.47,1530.01,1533.18,1534.84,1546.23,1554.31,1545.54,1550.35,1539.48,1541.42,1527.54,1540.91,1548.93,1545.68,1544.6,1540.39,1522.41,1516.27,1530.95,1517.04,1555.36,1552.3,1549.07,1559.41,1534.2,1529.96,1542.23,1523.71,1547.25,1537.82,1540.92,1540.56,1530.72,1533.59,1523.38,1518.96,1541.96,1546.66,1543.77,1540.71,1521.14,1532.03,1513.61,1529.08,1548.68,1542.96,1550.68,1547.96,1547.47,1535.02,1534.9,1545.7,1551.52,1546.09,1556.35,1556.36,1530.82,1538.96,1527.09,1537.18,
1D FFT Z-Direction,0.004859,0.005166,0.005235,0.005477,0.005358,0.005054,0.004818,0.005015,0.005302,0.005673,0.00575,0.006336,0.005198,0.005003,0.013654,0.005132,0.004842,0.005996,0.005369,0.004692,0.00471,0.006816,0.004478,0.005155,0.005324,0.005858,0.005751,0.005363,0.005348,0.00481,0.004946,0.005157,0.005519,0.005463,0.005051,0.006,0.007448,0.005244,0.004587,0.005897,0.05203,0.006652,0.005442,0.005252,0.012449,0.014153,0.014775,0.005194,0.004863,0.005417,0.013643,0.005189,0.005194,0.005747,0.016405,0.005088,0.00533,0.004883,0.004849,0.00571,0.005337,0.004273,0.005139,0.005124,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014238,0.016384,0.01485,0.014958,0.014761,0.014619,0.014521,0.014098,0.014418,0.014861,0.014938,0.015876,0.014282,0.014416,0.022012,0.014643,0.014348,0.015215,0.014777,0.013918,0.014208,0.015738,0.013581,0.014329,0.014679,0.015507,0.015256,0.014686,0.014704,0.013907,0.013968,0.01477,0.014808,0.014747,0.01462,0.015364,0.016148,0.014304,0.013516,0.015077,0.123172,0.015874,0.01485,0.014657,0.021285,0.022438,0.022057,0.014256,0.01421,0.014532,0.022154,0.014013,0.014556,0.014912,0.024526,0.014456,0.014638,0.014007,0.014459,0.015024,0.014594,0.014677,0.014739,0.01435,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014467,0.016716,0.015074,0.015166,0.014965,0.014809,0.014733,0.014329,0.014629,0.015116,0.015139,0.016098,0.014492,0.014626,0.022252,0.014846,0.01456,0.015464,0.014995,0.014284,0.014412,0.015959,0.013766,0.01456,0.014941,0.015726,0.015446,0.014908,0.01491,0.014232,0.014179,0.014989,0.015037,0.014959,0.014838,0.015588,0.016442,0.01453,0.013725,0.01531,0.123385,0.016071,0.015083,0.014875,0.021527,0.022696,0.022255,0.014498,0.014513,0.014764,0.022425,0.014214,0.014823,0.015142,0.024731,0.014665,0.014839,0.014214,0.014757,0.015243,0.014783,0.015013,0.014962,0.014694,
First Transpose (Finished All2All),9.71584,7.44228,7.75629,9.72688,8.48734,7.49822,7.58298,8.5077,8.45736,10.0631,9.1383,8.9572,8.48543,8.50106,7.60029,7.48885,7.71003,7.721,7.6087,7.63603,7.63853,7.64403,7.43386,7.46405,9.66729,7.69491,7.44425,9.68036,9.35216,9.36938,7.48842,7.43889,7.81627,7.82733,7.46225,7.47785,7.63859,7.64132,7.44489,7.65255,7.96996,7.56849,9.54554,7.63295,9.61738,7.62211,9.60107,7.71231,7.52356,7.53861,7.41215,7.45838,10.4012,11.4053,11.3704,7.49334,9.71785,7.73953,7.4303,9.72987,7.87828,7.63715,7.45408,7.89235,
