,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.86,1492.58,1490.72,1483.93,1470.19,1445.58,1463.83,1455.8,1473.05,1475,1498.41,1493.89,1472.88,1472.33,1470.67,1474.1,1474.45,1475.04,1480.21,1483.65,1469.11,1469.17,1481.78,1435.85,1474.59,1477.59,1482.03,1479.48,1447.76,1491.21,1460.86,1457.03,
1D FFT Z-Direction,0.012877,0.01348,0.006271,0.014512,0.00524,0.006099,0.005343,0.005572,0.006941,0.005172,0.005451,0.004695,0.006027,0.005253,0.00501,0.00558,0.01446,0.005339,0.006435,0.015407,0.015281,0.006322,0.014445,0.014963,0.005295,0.014476,0.006667,0.005355,0.004942,0.008029,0.00556,0.013642,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046648,0.051856,0.040846,0.053331,0.042051,0.045399,0.045235,0.040853,0.044681,0.041638,0.042855,0.044348,0.042419,0.03974,0.042212,0.044455,0.049705,0.044758,0.043832,0.054388,0.054468,0.043572,0.047519,0.051094,0.044665,0.050663,0.043319,0.046286,0.044539,0.042041,0.046035,0.053907,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046961,0.052097,0.041092,0.053566,0.042279,0.045722,0.045507,0.041251,0.044991,0.041946,0.043085,0.04461,0.042676,0.040063,0.042507,0.044747,0.049974,0.045052,0.044086,0.054652,0.054748,0.043809,0.0478,0.051361,0.044889,0.050921,0.043619,0.046521,0.044786,0.042329,0.046294,0.054162,
First Transpose (Finished All2All),108.277,110.436,105.695,112.326,112.325,111.644,111.646,108.148,113.67,112.119,106.061,113.136,112.118,108.466,113.667,111.056,112.126,111.827,109.794,111.82,110.142,109.814,107.097,112.122,117.364,113.235,105.068,109.653,109.577,117.363,110.165,112.773,
First Transpose (Unpacking),108.278,110.436,105.696,112.327,112.325,111.644,111.646,108.148,113.671,112.119,106.062,113.136,112.118,108.466,113.667,111.056,112.127,111.828,109.795,111.82,110.143,109.815,107.097,112.122,117.365,113.236,105.068,109.654,109.578,117.364,110.166,112.773,
First Transpose (Send Complete),108.318,110.477,105.739,112.371,112.37,111.686,111.686,108.186,113.717,112.161,106.098,113.176,112.159,108.504,113.71,111.096,112.17,111.87,109.834,111.865,110.183,109.854,107.136,112.162,117.407,113.276,105.108,109.692,109.619,117.407,110.205,112.814,
1D FFT Y-Direction,108.29,110.446,105.708,112.34,112.34,111.657,111.657,108.159,113.683,112.13,106.072,113.148,112.131,108.477,113.68,111.068,112.139,111.842,109.805,111.834,110.155,109.827,107.109,112.134,117.376,113.249,105.081,109.663,109.589,117.38,110.177,112.785,
Second Transpose (First Send),108.321,110.479,105.742,112.373,112.374,111.691,111.688,108.188,113.721,112.165,106.1,113.18,112.164,108.506,113.717,111.098,112.172,111.873,109.838,111.871,110.187,109.857,107.138,112.164,117.411,113.284,105.11,109.694,109.621,117.413,110.207,112.819,
Second Transpose (Packing),108.331,110.49,105.751,112.385,112.399,111.699,111.697,108.197,113.731,112.172,106.11,113.188,112.173,108.514,113.726,111.107,112.186,111.886,109.846,111.879,110.198,109.867,107.149,112.18,117.419,113.295,105.12,109.702,109.63,117.422,110.216,112.831,
Second Transpose (Start Local Transpose),108.332,110.491,105.751,112.385,112.399,111.7,111.697,108.198,113.731,112.172,106.11,113.189,112.173,108.515,113.727,111.107,112.186,111.886,109.847,111.879,110.198,109.867,107.149,112.18,117.419,113.296,105.12,109.702,109.631,117.422,110.216,112.831,
Second Transpose (Start Receive),108.339,110.498,105.758,112.392,112.407,111.707,111.704,108.204,113.739,112.179,106.117,113.196,112.181,108.523,113.734,111.114,112.194,111.895,109.853,111.886,110.206,109.874,107.157,112.188,117.426,113.303,105.128,109.709,109.638,117.431,110.223,112.838,
Second Transpose (First Receive),113.392,113.511,106.699,113.915,114.048,112.984,113.245,112,114.942,114.428,106.79,115.044,113.563,110.951,115.633,111.59,112.921,113.423,111.602,112.546,110.841,110.55,110.903,113.827,118.909,115.098,107.377,113.004,111.176,119.177,110.8,114.546,
Second Transpose (Finished Receive),185.484,115.562,112.155,115.606,114.702,119.788,116.2,115.008,119.45,115.314,112.194,115.057,114.806,119.713,115.645,115.074,119.506,115.42,111.615,115.49,114.855,119.626,116.236,115.031,118.918,115.111,112.154,115.468,114.862,119.192,116.141,114.774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.505,115.58,112.171,115.622,114.718,119.806,116.217,115.023,119.465,115.33,112.211,115.077,114.821,119.732,115.694,115.091,119.523,115.437,111.635,115.507,114.871,119.641,116.253,115.047,118.939,115.13,112.17,115.483,114.879,119.212,116.157,114.819,
1D FFT X-Direction,185.517,115.592,112.182,115.632,114.728,119.817,116.228,115.033,119.476,115.339,112.22,115.469,114.835,119.741,116.115,115.102,119.533,115.446,112.17,115.522,114.883,119.651,116.264,115.058,119.454,115.412,112.18,115.492,114.89,119.643,116.175,115.017,
Run complete,185.544,115.623,112.21,115.659,114.754,119.845,116.254,115.061,119.504,115.367,112.247,115.496,114.861,119.768,116.143,115.132,119.563,115.474,112.198,115.549,114.908,119.678,116.291,115.085,119.484,115.439,112.206,115.52,114.916,119.669,116.202,115.045,

init,1483.86,1492.58,1490.72,1483.93,1470.19,1445.58,1463.83,1455.8,1473.05,1475,1498.41,1493.89,1472.88,1472.33,1470.67,1474.1,1474.45,1475.04,1480.21,1483.65,1469.11,1469.17,1481.78,1435.85,1474.59,1477.59,1482.03,1479.48,1447.76,1491.21,1460.86,1457.03,
1D FFT Z-Direction,0.01381,0.006953,0.00751,0.006856,0.005649,0.006607,0.006647,0.006344,0.009577,0.014212,0.014395,0.015919,0.017054,0.013883,0.015288,0.016291,0.01129,0.017209,0.016556,0.017697,0.015498,0.014709,0.017019,0.017968,0.008284,0.016401,0.017244,0.014761,0.015747,0.016604,0.017256,0.016773,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04746,0.04683,0.044178,0.046179,0.04284,0.047017,0.043002,0.040364,0.048243,0.050307,0.051301,0.055622,0.053428,0.051462,0.055498,0.051598,0.052597,0.056691,0.052755,0.05713,0.160765,0.050494,0.053507,0.053225,0.044332,0.049117,0.050832,0.049944,0.0534,0.053158,0.05581,0.057003,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047816,0.047044,0.044456,0.046476,0.043164,0.047284,0.043353,0.040758,0.048497,0.050663,0.051587,0.055924,0.053704,0.05177,0.05592,0.052024,0.052863,0.056997,0.053084,0.057452,0.16103,0.050739,0.053767,0.053518,0.044595,0.049537,0.051103,0.050216,0.053685,0.053526,0.056217,0.057267,
First Transpose (Finished All2All),108.41,112.212,108.721,112.01,111.878,110.472,112.192,110.47,113.589,112.049,106.137,113.581,112.056,108.725,110.706,111.259,112.417,112.417,109.981,112.307,110.203,108.014,107.252,110.318,113.001,104.124,104.871,109.684,113.143,106.889,110.681,110.975,
First Transpose (Unpacking),108.411,112.213,108.722,112.011,111.878,110.472,112.193,110.471,113.59,112.05,106.138,113.582,112.057,108.725,110.706,111.259,112.417,112.418,109.982,112.308,110.203,108.014,107.252,110.318,113.001,104.124,104.872,109.685,113.144,106.89,110.682,110.976,
First Transpose (Send Complete),108.454,112.258,108.761,112.052,111.921,110.513,112.234,110.51,113.634,112.095,106.176,113.622,112.099,108.763,110.745,111.302,112.461,112.46,110.024,112.349,110.256,108.053,107.289,110.361,113.047,104.166,104.911,109.727,113.185,106.931,110.722,111.019,
1D FFT Y-Direction,108.425,112.226,108.734,112.024,111.892,110.484,112.205,110.483,113.603,112.063,106.149,113.595,112.071,108.737,110.718,111.273,112.43,112.431,109.996,112.321,110.216,108.027,107.264,110.332,113.013,104.138,104.884,109.697,113.156,106.906,110.693,110.988,
Second Transpose (First Send),108.457,112.263,108.766,112.054,111.923,110.518,112.24,110.512,113.639,112.098,106.178,113.628,112.103,108.767,110.75,111.307,112.464,112.465,110.029,112.354,110.259,108.059,107.292,110.363,113.052,104.169,104.914,109.729,113.19,106.935,110.725,111.023,
Second Transpose (Packing),108.47,112.272,108.774,112.067,111.936,110.527,112.25,110.523,113.651,112.108,106.187,113.636,112.115,108.776,110.756,111.317,112.478,112.476,110.05,112.364,110.27,108.066,107.302,110.375,113.061,104.178,104.922,109.737,113.2,106.943,110.735,111.035,
Second Transpose (Start Local Transpose),108.471,112.272,108.774,112.067,111.936,110.527,112.25,110.524,113.652,112.108,106.187,113.637,112.116,108.776,110.757,111.317,112.478,112.476,110.05,112.365,110.27,108.067,107.303,110.375,113.061,104.178,104.922,109.738,113.2,106.944,110.736,111.035,
Second Transpose (Start Receive),108.478,112.28,108.781,112.074,111.944,110.534,112.257,110.531,113.66,112.116,106.197,113.645,112.126,108.785,110.766,111.326,112.486,112.485,110.06,112.374,110.279,108.075,107.313,110.384,113.07,104.186,104.93,109.746,113.209,106.954,110.744,111.043,
Second Transpose (First Receive),113.551,114.169,109.641,113.137,113.051,112.005,113.923,111.119,115.269,113.309,106.65,115.036,113.3,109.771,112.533,113.125,114.406,114.411,111.502,113.692,113.193,108.68,111.773,112.02,114.573,113.282,106.914,113.39,114.756,108.966,111.698,112.275,
Second Transpose (Finished Receive),115.763,115.023,112.073,115.536,115.13,112.017,113.933,113.148,115.486,114.947,112.116,115.046,115.203,112.682,114.387,113.456,115.799,114.877,111.511,115.532,115.152,112.763,114.363,113.726,115.729,115.143,112.046,115.481,114.766,112.763,114.35,113.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.778,115.038,112.088,115.551,115.146,112.037,113.955,113.165,115.552,114.963,112.132,115.126,115.219,112.696,114.402,113.521,115.814,114.899,111.614,115.548,115.168,112.781,114.378,113.743,115.745,115.159,112.061,115.497,114.787,112.778,114.367,113.757,
1D FFT X-Direction,115.787,115.045,112.096,115.558,115.154,112.758,114.363,113.172,115.797,114.971,112.139,115.509,115.227,112.707,114.409,113.668,115.823,114.981,112.076,115.556,115.177,112.79,114.388,113.754,115.752,115.169,112.069,115.508,115.145,112.788,114.378,113.766,
Run complete,115.813,115.073,112.124,115.585,115.182,112.788,114.393,113.199,115.826,114.999,112.166,115.538,115.257,112.733,114.437,113.697,115.85,115.008,112.104,115.583,115.205,112.817,114.413,113.781,115.78,115.194,112.096,115.534,115.173,112.814,114.406,113.793,

init,1483.86,1492.58,1490.72,1483.93,1470.19,1445.58,1463.83,1455.8,1473.05,1475,1498.41,1493.89,1472.88,1472.33,1470.67,1474.1,1474.45,1475.04,1480.21,1483.65,1469.11,1469.17,1481.78,1435.85,1474.59,1477.59,1482.03,1479.48,1447.76,1491.21,1460.86,1457.03,
1D FFT Z-Direction,0.01575,0.006938,0.007778,0.006865,0.005302,0.007265,0.006343,0.007528,0.00676,0.01248,0.011457,0.013198,0.016736,0.012542,0.011761,0.012675,0.007369,0.011815,0.012339,0.013732,0.012576,0.012149,0.014182,0.013758,0.005339,0.014029,0.014054,0.011857,0.010721,0.016431,0.01573,0.013053,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049285,0.046824,0.044867,0.044272,0.042141,0.047356,0.045904,0.041561,0.045612,0.048873,0.048115,0.053119,0.056777,0.049053,0.051402,0.052109,0.045924,0.048768,0.049866,0.053468,0.049749,0.049396,0.052184,0.053514,0.044083,0.051,0.051112,0.048304,0.050157,0.052572,0.051996,0.053264,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04973,0.047128,0.045146,0.044537,0.042381,0.04759,0.046176,0.041958,0.045905,0.049157,0.048362,0.053407,0.057086,0.049307,0.051812,0.052569,0.046187,0.04904,0.050139,0.053761,0.050048,0.049663,0.052455,0.053807,0.044356,0.051295,0.051376,0.048592,0.050462,0.052978,0.05236,0.053498,
First Transpose (Finished All2All),108.228,111.66,105.559,111.658,111.649,112.211,112.216,108.616,118.208,111.897,105.787,113.741,118.199,110.099,110.559,114.228,112.123,112.12,111.647,111.647,111.647,107.909,107.12,110.165,112.664,106.821,105.243,112.123,109.738,106.898,112.657,110.741,
First Transpose (Unpacking),108.229,111.661,105.559,111.658,111.65,112.211,112.217,108.617,118.209,111.898,105.787,113.742,118.2,110.099,110.56,114.228,112.124,112.121,111.648,111.647,111.648,107.909,107.121,110.165,112.665,106.822,105.243,112.123,109.739,106.898,112.658,110.742,
First Transpose (Send Complete),108.27,111.702,105.598,111.697,111.689,112.251,112.257,108.654,118.253,111.939,105.825,113.782,118.242,110.138,110.6,114.268,112.168,112.164,111.691,111.689,111.689,107.947,107.157,110.205,112.71,106.863,105.282,112.162,109.781,106.941,112.7,110.785,
1D FFT Y-Direction,108.241,111.672,105.57,111.669,111.661,112.222,112.227,108.628,118.222,111.909,105.798,113.754,118.213,110.111,110.572,114.241,112.138,112.135,111.66,111.66,111.661,107.921,107.132,110.177,112.676,106.835,105.255,112.134,109.751,106.914,112.671,110.754,
Second Transpose (First Send),108.273,111.704,105.6,111.699,111.691,112.256,112.261,108.656,118.257,111.94,105.826,113.787,118.247,110.142,110.605,114.273,112.17,112.169,111.696,111.691,111.694,107.951,107.16,110.207,112.715,106.865,105.285,112.167,109.783,106.944,112.705,110.789,
Second Transpose (Packing),108.283,111.715,105.616,111.707,111.702,112.264,112.268,108.662,118.266,111.951,105.836,113.796,118.256,110.15,110.612,114.283,112.18,112.18,111.705,111.703,111.7,107.959,107.167,110.216,112.725,106.873,105.293,112.175,109.791,106.951,112.715,110.797,
Second Transpose (Start Local Transpose),108.283,111.715,105.618,111.707,111.702,112.264,112.269,108.663,118.266,111.951,105.836,113.796,118.257,110.151,110.613,114.283,112.18,112.18,111.705,111.703,111.701,107.959,107.168,110.217,112.725,106.873,105.293,112.175,109.791,106.952,112.715,110.798,
Second Transpose (Start Receive),108.292,111.723,105.642,111.714,111.709,112.271,112.276,108.67,118.273,111.959,105.843,113.804,118.265,110.159,110.621,114.291,112.188,112.189,111.712,111.711,111.709,107.967,107.175,110.226,112.732,106.881,105.301,112.183,109.799,106.961,112.723,110.805,
Second Transpose (First Receive),113.695,113.305,106.153,113.25,112.841,114.068,113.562,111.239,119.803,113.658,106.784,115.263,119.744,111.114,111.432,115.904,113.488,113.888,113.571,113.198,112.691,108.423,111.369,110.713,114.163,113.321,106.605,113.218,113.083,108.698,114.042,111.898,
