,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1678.37,1666.43,1668.03,1675.92,1662.77,1657.87,1651.56,1657.4,1674.97,1680.71,1678.35,1674.21,1668.4,1665.46,1675.52,1677.85,1672.49,1674.66,1667.7,1673.03,1646.08,1653.01,1637.54,1646.06,1667.47,1671.23,1659.4,1662.89,1645.7,1650.85,1657.11,1666.17,1659.34,1653.51,1671.42,1671.03,1671.29,1667.72,1636.77,1652.02,1656.74,1665.52,1660.76,1664.8,1660.55,1652.42,1661.48,1644.64,
1D FFT Z-Direction,0.018126,0.015895,0.01702,0.018403,0.016184,0.017101,0.015561,0.021112,0.017969,0.019228,0.017574,0.018436,0.01707,0.018332,0.018025,0.020983,0.016736,0.017745,0.01704,0.017406,0.020535,0.01694,0.017086,0.01773,0.018028,0.019138,0.017855,0.018561,0.016506,0.017577,0.021377,0.017428,0.018611,0.017522,0.018872,0.016649,0.018121,0.021379,0.018491,0.01778,0.018376,0.017888,0.018308,0.018703,0.018655,0.018085,0.019056,0.016674,
First Transpose (First Send),1.06844,1.08255,1.09467,1.0504,1.06789,1.08437,1.09291,1.09534,1.07938,1.09379,1.09647,1.09126,1.08086,1.08906,1.07967,1.078,1.142,1.14208,1.13815,1.11726,1.1333,1.12933,1.11874,1.13373,1.13551,1.11574,1.13117,1.13808,1.14286,1.10792,1.12533,1.10844,1.15754,1.12638,1.09205,1.14424,1.11716,1.12387,1.12167,1.08672,1.14463,1.09896,1.10712,1.1093,1.11438,1.11981,1.10155,1.11135,
First Transpose (Packing),1.08222,1.0943,1.10606,1.06211,1.08023,1.09663,1.10644,1.10759,1.09218,1.10875,1.11038,1.10501,1.09298,1.09891,1.09244,1.09045,1.15497,1.15467,1.15304,1.12907,1.14518,1.14244,1.13083,1.145,1.1493,1.12908,1.14414,1.15072,1.15649,1.12051,1.13793,1.11964,1.17432,1.14125,1.10798,1.15871,1.13171,1.13747,1.1347,1.10066,1.16096,1.11503,1.11936,1.12294,1.13006,1.13232,1.11676,1.12472,
First Transpose (Start Local Transpose),1.08264,1.09458,1.10631,1.06242,1.08046,1.09687,1.10667,1.10784,1.09243,1.10899,1.11062,1.10524,1.0932,1.09915,1.09263,1.09073,1.15526,1.1549,1.15324,1.12931,1.14547,1.14266,1.13119,1.14527,1.14957,1.12928,1.14438,1.151,1.15676,1.1208,1.13817,1.11984,1.17459,1.14152,1.10824,1.15896,1.13193,1.13774,1.13488,1.1009,1.16121,1.11527,1.11966,1.12318,1.13025,1.13253,1.11699,1.12493,
First Transpose (Start Receive),1.08891,1.09899,1.11105,1.06757,1.0849,1.1016,1.11186,1.11571,1.09798,1.11381,1.11517,1.11049,1.10039,1.10399,1.09921,1.09661,1.16063,1.15945,1.15762,1.13371,1.15105,1.14781,1.13655,1.15102,1.15529,1.13422,1.14911,1.15541,1.16078,1.12553,1.1449,1.12517,1.18322,1.14618,1.11413,1.16395,1.1362,1.14307,1.14053,1.10599,1.16726,1.11981,1.12405,1.12833,1.13485,1.13681,1.1222,1.12987,
First Transpose (First Receive),31.7645,31.5343,30.7016,30.7772,31.1841,31.2999,31.1703,31.429,30.3552,29.4729,28.8808,28.8838,31.5044,31.3004,31.6112,31.7535,31.4007,31.1389,30.5624,30.2014,30.4084,30.0478,29.981,29.9855,30.5503,30.1607,31.0379,30.9779,29.7096,29.2674,29.4946,29.3336,29.8857,29.8978,30.4498,29.8107,30.535,30.7149,30.5227,30.3673,30.5366,29.9388,31.3341,31.3819,30.6273,30.654,29.9731,29.9836,
First Transpose (Finished Receive),32.5033,32.345,31.4114,31.5935,32.1251,32.1432,32.0145,32.2254,32.3763,32.1098,31.3999,31.4672,33.1684,33.0575,33.3357,33.3835,31.9807,31.9435,31.4545,31.6178,31.5171,31.3972,31.0816,30.9462,31.645,31.5439,31.8425,31.8363,30.9547,31.0546,30.8945,30.8436,30.6466,30.5321,31.2276,31.1146,31.1628,31.3657,31.1956,31.1299,31.9998,31.2557,32.2914,32.2989,31.9587,31.8904,31.1398,31.2082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.5588,32.3857,31.4538,31.6364,32.1789,32.1835,32.0542,32.2709,32.4201,32.1515,31.441,31.5083,33.2082,33.0991,33.3783,33.4253,32.0212,31.9821,31.4975,31.6584,31.5577,31.4373,31.1223,30.9865,31.6865,31.5842,31.8834,31.8773,31.0103,31.1112,30.9359,30.8827,30.6868,30.5727,31.2678,31.1542,31.2027,31.4214,31.2359,31.17,32.0523,31.3104,32.3317,32.3416,32.0002,31.9304,31.1792,31.2482,
First Transpose (Send Complete),32.8914,32.8294,32.3177,32.0917,32.695,32.7816,32.7341,32.8084,32.7427,32.7249,32.1053,32.0773,33.6406,33.536,33.6928,33.7504,32.4811,32.2909,32.0116,32.1734,32.1383,32.0812,31.8562,31.7197,32.1574,31.9466,32.1899,32.1757,31.5864,31.6534,31.5027,31.3527,31.3786,31.0217,31.6078,31.5516,31.6728,31.7334,31.6561,31.5463,32.5204,32.0004,32.6693,32.6616,32.3706,32.3556,31.6836,31.8654,
1D FFT Y-Direction,32.5677,32.5117,32.0068,31.7772,32.3824,32.4721,32.4212,32.4925,32.4348,32.4198,31.8009,31.7616,33.3321,33.232,33.3898,33.4347,32.0289,31.9919,31.7218,31.8601,31.8434,31.7723,31.5511,31.4121,31.6974,31.6425,31.8926,31.8863,31.2916,31.3417,31.1995,31.0488,30.9166,30.719,31.3164,31.2552,31.3693,31.433,31.354,31.2387,32.0708,31.7079,32.3716,32.3517,32.059,32.0612,31.3907,31.5609,
Second Transpose (First Send),32.8935,32.8318,32.3194,32.0942,32.6969,32.7833,32.7354,32.8106,32.7446,32.7288,32.1071,32.0793,33.6444,33.5404,33.6965,33.7552,32.4828,32.2947,32.0133,32.1752,32.1432,32.0852,31.8604,31.723,32.1614,31.9516,32.1942,32.1797,31.5888,31.6552,31.5052,31.3543,31.3805,31.0239,31.6098,31.5534,31.6754,31.7363,31.6577,31.5481,32.5224,32.0028,32.674,32.6664,32.3724,32.3571,31.686,31.8679,
Second Transpose (Packing),32.8923,32.8302,32.3182,32.0925,32.6957,32.782,32.7345,32.8089,32.7432,32.7257,32.1058,32.078,33.6412,33.5371,33.6932,33.7509,32.4817,32.2913,32.012,32.1738,32.1391,32.0819,31.8568,31.72,32.1583,31.9473,32.1904,32.1764,31.5869,31.6539,31.5035,31.353,31.3791,31.0222,31.6083,31.5521,31.6735,31.7339,31.6565,31.5468,32.5208,32.001,32.6699,32.663,32.3711,32.356,31.6841,31.866,
Second Transpose (Start Local Transpose),32.9078,32.851,32.3311,32.1063,32.7096,32.797,32.748,32.8247,32.7577,32.7417,32.1183,32.0897,33.6604,33.555,33.709,33.7704,32.4966,32.3065,32.0257,32.1863,32.1547,32.0967,31.8719,31.7324,32.1712,31.9633,32.2049,32.1916,31.6001,31.6649,31.5174,31.3646,31.3937,31.0348,31.6219,31.5635,31.685,31.7507,31.6671,31.557,32.5349,32.0157,32.688,32.6811,32.3855,32.3691,31.6985,31.8808,
Second Transpose (Start Receive),32.9124,32.8568,32.3368,32.1141,32.7147,32.802,32.7524,32.8309,32.7622,32.7461,32.1225,32.0939,33.6643,33.5591,33.7151,33.7747,32.501,32.3108,32.0296,32.1907,32.1607,32.1009,31.8764,31.7364,32.1754,31.9675,32.2088,32.1959,31.6037,31.6688,31.522,31.3681,31.398,31.0392,31.6263,31.5675,31.689,31.7558,31.6708,31.5609,32.5392,32.0201,32.6921,32.6855,32.3896,32.3734,31.7026,31.8856,
Second Transpose (First Receive),56.4085,57.1396,60.3989,60.1415,59.8923,61.3189,59.9098,54.4657,57.2631,57.061,59.1905,55.9887,61.5374,63.7394,60.8243,55.63,56.2616,59.6614,59.9027,55.7612,59.5064,60.2829,57.5662,51.9867,61.7906,57.8459,60.2817,57.331,58.7706,59.6244,59.6975,52.7858,55.5175,57.2182,59.726,55.8483,58.7381,58.7011,58.6722,52.1532,56.1349,55.5901,60.2576,57.9154,60.6215,61.7806,57.2127,56.1626,
Second Transpose (Finished Receive),64.5225,64.5456,62.527,63.8484,69.4725,69.6687,68.3045,68.2523,65.1118,63.7617,64.1058,63.8257,63.4869,63.7684,64.0128,62.6794,65.0723,64.1332,64.0385,63.9019,69.662,69.6185,68.1038,68.3712,64.9751,64.2548,64.2655,63.8822,69.5597,69.6689,68.2144,68.4864,64.9264,64.1272,64.1065,63.8057,69.6442,69.6783,68.3158,68.3362,65.1415,64.2003,64.3029,62.5573,69.0138,69.7826,68.1097,68.4552,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.6201,64.5997,62.5906,63.9127,69.5291,69.7254,68.3615,68.3179,65.167,63.825,64.1634,63.8901,63.6341,63.992,64.2078,62.7344,65.128,64.1863,64.0932,63.9688,69.7205,69.6759,68.1599,68.4279,65.0285,64.3159,64.3221,63.9469,69.6159,69.7245,68.2794,68.5439,64.9786,64.18,64.1634,63.8693,69.7002,69.7354,68.3739,68.3924,65.1985,64.2563,64.3578,62.6521,69.0703,69.8443,68.1668,68.5118,
1D FFT X-Direction,65.0499,64.611,64.2925,63.9255,69.5412,69.7357,68.3724,68.3323,65.1784,64.4567,64.1757,63.9055,69.6437,69.7334,68.3063,68.4448,65.1407,64.198,64.1048,63.9803,69.7352,69.6866,68.1725,68.4389,65.0412,64.3304,64.3332,63.9589,69.6266,69.7359,68.2949,68.5557,64.991,64.1901,64.1764,63.8808,69.7136,69.749,68.3911,68.404,65.2114,64.2688,64.3695,63.8689,69.081,69.857,68.1811,68.522,
Run complete,65.5522,64.8696,64.5479,64.1883,69.7947,70.001,68.6338,68.5964,65.6957,64.7111,64.4428,64.1675,69.8957,69.9892,68.5582,68.6979,65.6579,64.4545,64.3639,64.241,69.994,69.9445,68.438,68.7052,65.5425,64.5942,64.5908,64.2159,69.8862,69.9916,68.5545,68.8139,65.3704,64.4762,64.4648,64.1705,69.9953,70.0375,68.6741,68.6916,65.604,64.5534,64.6469,64.1451,69.365,70.1413,68.4643,68.8061,

