,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1487.07,1479.62,1483.05,1483.64,1478.36,1479.52,1465.88,1467.76,1478.57,1523.36,1509.06,1521.26,1493.2,1493.13,1469.89,1464.51,1497.3,1509.63,1503.53,1510.47,1484.96,1475.08,1481.34,1470.07,1529.1,1494.23,1490.26,1532.04,1459.35,1478,1468.96,1485.2,
1D FFT Z-Direction,0.003332,0.003316,0.003083,0.003107,0.003196,0.003006,0.002988,0.003284,0.003292,0.00342,0.003843,0.003123,0.003349,0.003274,0.003358,0.003371,0.005691,0.006749,0.003076,0.003327,0.003231,0.003395,0.003199,0.003231,0.003556,0.003046,0.003091,0.003604,0.003333,0.003401,0.00301,0.003027,
First Transpose (First Send),0.012995,0.013241,0.013007,0.012596,0.01317,0.013038,0.012542,0.012838,0.012958,0.013297,0.013716,0.012859,0.013018,0.012971,0.013289,0.013118,0.016937,0.017687,0.012497,0.012908,0.012882,0.013057,0.01281,0.01333,0.013132,0.013138,0.01321,0.013525,0.013145,0.013245,0.012442,0.012661,
First Transpose (Packing),0.021032,0.021112,0.019471,0.02045,0.0215,0.021242,0.020023,0.020799,0.019078,0.019818,0.020841,0.020395,0.021209,0.020656,0.020626,0.020852,0.028024,0.030388,0.029853,0.028361,0.031358,0.024063,0.022355,0.020994,0.019872,0.020433,0.020736,0.021187,0.019234,0.019732,0.019217,0.020068,
First Transpose (Start Local Transpose),0.021176,0.021263,0.019597,0.020617,0.021703,0.021406,0.020213,0.020951,0.019321,0.019971,0.020998,0.020558,0.021357,0.020791,0.020805,0.020999,0.028346,0.030741,0.029992,0.028513,0.031535,0.024245,0.022529,0.021155,0.020016,0.020585,0.020904,0.021341,0.019378,0.019879,0.01938,0.020204,
First Transpose (Start Receive),0.024936,0.025031,0.022884,0.023865,0.025364,0.025203,0.023965,0.024498,0.02352,0.023375,0.024402,0.023867,0.024804,0.024552,0.024139,0.024477,0.034489,0.036731,0.033427,0.03253,0.035158,0.027721,0.026247,0.02464,0.023962,0.024191,0.024435,0.025099,0.023088,0.023319,0.022968,0.023756,
First Transpose (First Receive),0.329324,0.344745,0.278361,0.326093,0.323468,0.322995,0.350051,0.370446,0.354851,0.350166,0.319097,0.318337,0.349384,0.325304,0.358078,0.377421,0.458492,0.4041,0.379942,0.40401,0.376483,0.400378,0.403224,0.40115,0.33657,0.332615,0.334791,0.333908,0.369732,0.349491,0.344235,0.345141,
First Transpose (Finished Receive),0.567925,0.535469,0.496851,0.490983,0.552259,0.55441,0.551583,0.553504,0.566502,0.539951,0.555365,0.553212,0.559703,0.559888,0.543388,0.537788,0.70266,0.682851,0.617124,0.619222,0.602898,0.598896,0.621966,0.617424,0.573038,0.548833,0.575579,0.574693,0.583211,0.583303,0.574485,0.580487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.578031,0.54665,0.50727,0.501153,0.562416,0.564566,0.562187,0.563902,0.576597,0.550118,0.565519,0.563482,0.570502,0.570529,0.554088,0.547962,0.717162,0.696858,0.627612,0.629383,0.613553,0.609389,0.632199,0.627632,0.583226,0.559321,0.58651,0.585087,0.593325,0.59352,0.584469,0.590375,
First Transpose (Send Complete),0.595617,0.581385,0.541641,0.518913,0.580236,0.581482,0.579134,0.580203,0.593292,0.580981,0.581525,0.580234,0.586608,0.586991,0.571671,0.572345,0.741111,0.719427,0.694064,0.647053,0.631525,0.629976,0.649087,0.650072,0.600746,0.576838,0.604562,0.604463,0.612099,0.612767,0.602067,0.608632,
1D FFT Y-Direction,0.584446,0.570833,0.531256,0.508307,0.570109,0.570936,0.568451,0.569929,0.58246,0.570534,0.571307,0.569887,0.576228,0.576474,0.561359,0.562194,0.729291,0.708726,0.682672,0.636621,0.619465,0.619657,0.638242,0.639322,0.589828,0.566072,0.593609,0.593651,0.601864,0.602057,0.591277,0.597568,
Second Transpose (First Send),0.596584,0.582248,0.542683,0.520263,0.581372,0.582394,0.580017,0.581101,0.594124,0.581928,0.582355,0.581108,0.587433,0.58777,0.572544,0.573116,0.744727,0.723209,0.695862,0.649505,0.63227,0.630876,0.650764,0.65178,0.601761,0.57832,0.60616,0.606196,0.613803,0.614435,0.60365,0.610233,
Second Transpose (Packing),0.595841,0.581594,0.541925,0.519166,0.580456,0.5817,0.579309,0.580411,0.593503,0.581243,0.581707,0.580393,0.58682,0.587208,0.571875,0.572507,0.741637,0.720134,0.69429,0.647283,0.631732,0.630166,0.649281,0.650258,0.600996,0.577399,0.604773,0.604702,0.612321,0.612983,0.602267,0.608885,
Second Transpose (Start Local Transpose),0.599414,0.584915,0.545828,0.523135,0.583971,0.585027,0.582637,0.583707,0.597252,0.584912,0.585841,0.584513,0.590619,0.590304,0.575151,0.575743,0.752282,0.731585,0.699794,0.653249,0.635843,0.634588,0.654463,0.655545,0.604813,0.581628,0.609239,0.609472,0.616684,0.617143,0.606505,0.6131,
Second Transpose (Start Receive),0.602935,0.588606,0.549566,0.527095,0.587394,0.588517,0.586552,0.587175,0.600558,0.588333,0.589469,0.588107,0.594239,0.593717,0.578275,0.578993,0.758891,0.739353,0.703308,0.656983,0.639171,0.63796,0.65794,0.659016,0.608203,0.585161,0.612822,0.613195,0.620262,0.620446,0.610127,0.616514,
Second Transpose (First Receive),1.03326,1.01131,0.983121,0.952724,0.976457,0.982552,0.978786,0.933304,0.934983,0.890105,0.957653,0.820783,1.06653,1.05158,1.02602,0.884922,1.19693,1.17319,1.10598,1.03475,1.00294,1.03383,1.04646,1.06054,0.89174,0.886732,0.961114,0.965361,0.868123,1.01957,1.00761,1.01692,
Second Transpose (Finished Receive),1.10156,1.09237,1.01799,1.00945,1.0078,0.988981,0.985816,0.996438,1.25379,1.19809,1.00859,1.08799,1.07322,1.08332,1.07553,1.05028,1.20836,1.18816,1.13231,1.10244,1.10283,1.10416,1.09855,1.10616,1.08576,1.20479,1.17916,1.04586,1.02438,1.0266,1.06624,1.08432,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.11238,1.10303,1.02841,1.02033,1.01922,1.00295,0.995988,1.00812,1.26384,1.20813,1.01988,1.09789,1.08373,1.09332,1.0854,1.06027,1.22195,1.20106,1.14319,1.1146,1.11301,1.11368,1.10897,1.11615,1.0965,1.2153,1.18937,1.05567,1.03561,1.03736,1.07614,1.09481,
1D FFT X-Direction,1.1165,1.107,1.03346,1.02575,1.02313,1.02025,1.00442,1.01233,1.26769,1.21246,1.03256,1.10228,1.09252,1.0981,1.08923,1.08227,1.24572,1.21156,1.16106,1.11918,1.11719,1.11741,1.11334,1.11978,1.10077,1.21902,1.19332,1.08313,1.04239,1.07495,1.08133,1.09886,
Run complete,1.12704,1.11744,1.04447,1.03597,1.03387,1.03155,1.01536,1.02292,1.27838,1.22319,1.04345,1.11292,1.10318,1.10878,1.09966,1.09297,1.25681,1.22254,1.17161,1.12977,1.12778,1.12799,1.12391,1.13082,1.11142,1.22944,1.20402,1.09457,1.0533,1.08573,1.0932,1.10955,

init,1487.07,1479.62,1483.05,1483.64,1478.36,1479.52,1465.88,1467.76,1478.57,1523.36,1509.06,1521.26,1493.2,1493.13,1469.89,1464.51,1497.3,1509.63,1503.53,1510.47,1484.96,1475.08,1481.34,1470.07,1529.1,1494.23,1490.26,1532.04,1459.35,1478,1468.96,1485.2,
1D FFT Z-Direction,0.014511,0.004303,0.006144,0.005858,0.004478,0.005162,0.004413,0.006036,0.009795,0.01476,0.01414,0.015043,0.015285,0.016093,0.012754,0.014176,0.013726,0.014738,0.016287,0.013748,0.014096,0.014654,0.014728,0.013669,0.011026,0.014152,0.014651,0.0141,0.01365,0.013264,0.013265,0.014135,
First Transpose (First Send),0.026552,0.014777,0.016937,0.015639,0.014284,0.014927,0.014253,0.016205,0.020548,0.025629,0.024458,0.026488,0.02606,0.027293,0.0232,0.026452,0.024648,0.02682,0.028191,0.024287,0.025741,0.026198,0.027199,0.025044,0.021851,0.025447,0.026289,0.024349,0.024737,0.023831,0.024415,0.025335,
First Transpose (Packing),0.040372,0.022812,0.024619,0.024278,0.021418,0.022134,0.022236,0.023861,0.031521,0.037343,0.035421,0.036802,0.038068,0.038987,0.035512,0.038207,0.035864,0.039441,0.041054,0.034802,0.037995,0.036772,0.038463,0.035861,0.032415,0.037392,0.035925,0.037218,0.036024,0.034716,0.036007,0.03682,
First Transpose (Start Local Transpose),0.040611,0.022986,0.024863,0.024493,0.021671,0.022467,0.022445,0.024057,0.031765,0.03757,0.035681,0.037075,0.038341,0.039267,0.035739,0.03848,0.036156,0.039679,0.041313,0.035043,0.038291,0.037066,0.038747,0.036121,0.032608,0.037631,0.03615,0.037502,0.036285,0.034987,0.036239,0.037078,
First Transpose (Start Receive),0.050264,0.027309,0.03014,0.029275,0.026422,0.026721,0.02762,0.029747,0.039886,0.045623,0.043445,0.045089,0.04738,0.048827,0.044058,0.048101,0.044561,0.048146,0.04928,0.043063,0.047586,0.045929,0.047309,0.044521,0.039977,0.045538,0.04385,0.046997,0.044425,0.042906,0.044414,0.045514,
First Transpose (First Receive),0.305769,0.302633,0.334999,0.334223,0.286633,0.315364,0.330361,0.330636,0.465538,0.301835,0.310875,0.309159,0.315854,0.328841,0.355909,0.361971,0.487172,0.517588,0.377869,0.375855,0.328046,0.304368,0.327729,0.296271,0.408493,0.303756,0.330864,0.345629,0.369109,0.367065,0.36701,0.366545,
