,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1490.17,1389.55,1459.28,1420.45,1476.45,1453.76,1476.78,1465.39,1506.11,1495.09,1505.05,1502.91,1489,1402.43,1492.26,1444.3,1517.7,1516.8,1517.34,1502.33,1516.95,1450.22,1475.93,1439.98,1516.72,1419.7,1502.23,1431.43,1493.45,1496.36,1495.84,1471.46,
1D FFT Z-Direction,0.012005,0.011456,0.011416,0.012043,0.011809,0.011898,0.012302,0.013258,0.011581,0.011794,0.01172,0.011732,0.011713,0.011365,0.011506,0.012675,0.011563,0.012778,0.010919,0.01192,0.012447,0.011441,0.011104,0.011088,0.011421,0.011716,0.011523,0.011114,0.013533,0.01154,0.012043,0.011008,
First Transpose (First Send),0.229695,0.217096,0.224275,0.268071,0.26247,0.222258,0.230992,0.231774,0.121668,0.112826,0.11209,0.147647,0.135562,0.152243,0.089052,0.11038,0.113052,0.106864,0.133656,0.197815,0.105733,0.229303,0.115113,0.117907,0.127013,0.108588,0.199299,0.126215,0.146778,0.15221,0.119228,0.139569,
First Transpose (Packing),0.244214,0.230899,0.238271,0.284076,0.274633,0.232537,0.243315,0.24178,0.136108,0.127619,0.123296,0.203714,0.149325,0.162184,0.101689,0.119742,0.126614,0.117488,0.147925,0.236407,0.115822,0.23913,0.125048,0.130791,0.139938,0.139942,0.211965,0.139022,0.155668,0.162903,0.129848,0.152817,
First Transpose (Start Local Transpose),0.225088,0.212002,0.217682,0.221088,0.226177,0.218161,0.227647,0.227833,0.116422,0.109026,0.108135,0.109589,0.120218,0.123381,0.083234,0.105269,0.108783,0.102888,0.086702,0.193522,0.102513,0.226339,0.109431,0.110559,0.123589,0.104042,0.195344,0.094333,0.112476,0.115097,0.115439,0.087372,
First Transpose (Start Receive),0.229682,0.216232,0.222187,0.226165,0.23055,0.222681,0.232866,0.23422,0.121753,0.112919,0.113894,0.114973,0.125604,0.129597,0.087228,0.110294,0.113423,0.106977,0.091355,0.198014,0.107578,0.231154,0.113998,0.116961,0.129005,0.10902,0.199581,0.099143,0.117426,0.120033,0.121288,0.091744,
First Transpose (First Receive),0.334584,0.366433,0.343801,0.276971,0.286236,0.358344,0.32812,0.355407,0.216675,0.212993,0.247527,0.19497,0.200544,0.197352,0.261816,0.210156,0.191594,0.204439,0.147625,0.237624,0.240163,0.289624,0.198146,0.19522,0.191719,0.277935,0.261459,0.205424,0.161617,0.172496,0.237642,0.148976,
First Transpose (Finished Receive),0.51361,0.554894,0.517237,0.508856,0.519195,0.505046,0.510415,0.520651,0.415382,0.47146,0.434739,0.388721,0.398974,0.431125,0.404769,0.526621,0.380922,0.375836,0.445411,0.482915,0.388758,0.484358,0.565693,0.462534,0.412813,0.413584,0.478367,0.426336,0.563429,0.458124,0.421099,0.422501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
