,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1989.56,1980.15,1947.68,1994.94,1967.07,1835,1975.45,1958.82,2003.43,1999.3,2006.22,1977.02,1916.24,1979.75,1973.35,1955.16,1936.29,1994.54,2008.57,1919.77,1982.94,1974.58,1951.61,1983.25,1961.99,2013.58,1902.13,2022.16,1953.61,1917.61,1873.06,1963.88,2013.31,2013.7,2005.52,1997.31,1956.59,1948.85,1902.05,1917.51,2000.26,1989.07,2000.21,2005.59,1827.94,1966.86,1946.08,1960.62,2000.04,1992.38,1992.92,2000.36,1955.22,1891.81,1963.18,1863.57,1974.88,2005.42,2001.86,1834.71,1984.09,1994.16,1978.32,1994.32,
1D FFT Z-Direction,1.36992,1.39239,1.3774,1.37769,1.38059,1.37055,1.3745,1.36974,1.36891,1.37075,1.37057,1.36907,1.37695,1.3717,1.37176,1.37066,1.36594,1.36765,1.37842,1.37138,1.36499,1.37135,1.36828,1.36558,1.37164,1.37184,1.37285,1.37258,1.37764,1.37898,1.38156,1.38769,1.36941,1.37241,1.37214,1.36948,1.43077,1.37435,1.38258,1.37728,1.37807,1.36581,1.37239,1.36987,1.37819,1.37406,1.36843,1.36845,1.37029,1.37117,1.37307,1.36925,1.37072,1.37186,1.37317,1.36875,1.36901,1.36967,1.37971,1.36844,1.37013,3.93989,1.38345,1.36985,
First Transpose (First Send),1.74595,1.78776,1.76794,1.83794,1.76571,1.74905,1.75573,1.82128,1.74426,1.75017,1.74751,1.81966,1.76113,1.75651,1.75378,1.82267,1.74197,1.74778,1.76543,1.82958,1.73982,1.75078,1.74558,1.81641,1.75146,1.75135,1.75131,1.82182,1.76922,1.76987,1.77091,1.85403,1.74588,1.75167,1.75053,1.82093,1.84025,1.75621,1.77214,1.84441,1.76442,1.74213,1.74986,1.82145,1.76356,1.755,1.7441,1.81809,1.74799,1.75069,1.75244,1.81851,1.74742,1.74887,1.75036,1.81839,1.74599,1.7484,1.76712,1.81895,1.74593,4.38433,1.76616,1.82252,
First Transpose (Packing),2.49648,2.63073,2.61043,2.61317,5.05641,2.57752,2.59049,2.57563,2.49645,2.57959,2.57509,2.57795,2.54393,2.60369,2.58029,2.577,2.49086,2.57055,2.60976,2.6034,2.5038,2.57718,2.5717,2.57532,2.50542,2.58335,2.58172,2.57831,2.54092,2.60776,2.6133,2.63922,2.49719,2.58055,2.5794,2.57938,2.61937,2.59063,2.61695,2.62514,2.53242,2.56537,2.57607,2.57595,2.52974,2.58542,2.5701,2.57478,2.50076,2.57867,2.5818,2.57649,2.49699,2.57616,2.57645,2.57479,2.49723,2.57754,2.61468,2.57727,2.4981,5.25084,2.60362,2.57829,
First Transpose (Start Local Transpose),2.49683,2.63114,2.61081,2.6135,5.05677,2.57787,2.59086,2.57596,2.49678,2.57992,2.5756,2.57829,2.54428,2.60414,2.59147,2.57736,2.4912,2.57088,2.61006,2.60375,2.5041,2.57751,2.57202,2.57571,2.50575,2.58364,2.58208,2.57869,2.54128,2.60808,2.61367,2.63964,2.49748,2.58094,2.57979,2.5798,2.61981,2.591,2.6173,2.62545,2.53274,2.56573,2.57642,2.57631,2.53011,2.58579,2.57047,2.57508,2.50106,2.57904,2.58218,2.57682,2.49733,2.57651,2.57679,2.57514,2.49765,2.57788,2.61501,2.5776,2.49844,5.25128,2.60396,2.57861,
First Transpose (Start Receive),2.50126,2.63821,2.6181,2.62079,5.06314,2.58238,2.59611,2.58086,2.50113,2.58486,2.5809,2.58352,2.55239,2.61087,2.5962,2.593,2.49596,2.57549,2.61796,2.61074,2.50865,2.58276,2.57636,2.58176,2.50993,2.58819,2.58647,2.58297,2.54795,2.61413,2.62106,2.64493,2.50231,2.58554,2.58503,2.58418,2.62846,2.59709,2.62613,2.63065,2.53957,2.57059,2.58115,2.58093,2.53723,2.59149,2.57513,2.57994,2.50573,2.58376,2.58718,2.58166,2.50374,2.58101,2.58135,2.58151,2.5024,2.58263,2.62403,2.58258,2.50338,5.25953,2.61066,2.58333,
First Transpose (First Receive),5.33485,8.21154,5.44028,5.46759,5.07928,8.44957,5.41271,5.40157,5.33843,8.15011,5.39475,5.40453,5.41429,8.17476,5.42044,5.41993,5.33723,11.295,5.43656,5.44982,5.3429,8.14854,5.39217,5.43123,5.33581,8.15143,5.39955,5.40873,5.40847,8.19048,5.45257,5.49467,5.3404,8.15512,5.40088,5.41633,5.53967,8.47401,5.44805,5.47072,5.38509,8.14154,5.40375,5.40056,5.3814,8.15464,5.3889,5.41112,5.33953,8.1533,5.40664,5.405,5.33516,8.14745,5.40326,5.40483,5.34301,8.14359,5.44155,5.40917,5.34402,10.8504,8.36192,5.39988,
First Transpose (Finished Receive),16.8966,16.9689,14.1626,13.9967,16.9395,17.0276,14.0943,13.9464,16.9052,16.9027,14.1042,13.9307,17.0084,16.9445,14.1356,13.9563,16.9441,16.8996,14.1393,13.9337,16.9023,16.9137,14.096,13.9653,16.8912,16.9119,14.1189,13.9394,16.9742,16.9521,14.1649,14.0357,16.9085,16.91,14.1141,13.9469,17.4064,17.0242,14.1693,14.0065,16.9616,16.8892,14.1192,13.9303,16.9633,16.905,14.1021,13.9443,16.9232,16.8905,14.1148,13.9359,16.9021,16.9048,14.1159,13.9386,16.9079,16.8753,14.149,13.9457,16.7104,19.5224,13.9441,13.9462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3296,17.3292,14.5417,14.3619,17.3753,17.3953,14.4545,14.3068,17.3379,17.2599,14.4834,14.2958,17.4402,17.3049,14.5145,14.3216,17.3722,17.2618,14.5175,14.2999,17.3308,17.2717,14.4759,14.3289,17.3238,17.2702,14.4963,14.3051,17.4068,17.3105,14.5431,14.4004,17.342,17.2682,14.4922,14.3122,17.838,17.3931,14.5305,14.3673,17.3943,17.247,14.4969,14.2964,17.3965,17.2659,14.4793,14.3088,17.3589,17.2488,14.4925,14.3018,17.334,17.2628,14.4943,14.3046,17.3407,17.2334,14.5289,14.3133,17.1431,19.8841,14.3053,14.3139,
First Transpose (Send Complete),19.8434,18.9637,16.9642,16.002,19.896,19.1342,16.0896,15.9516,19.7988,18.8863,16.9022,15.9334,19.8622,18.9499,16.9441,15.9417,19.8303,18.9212,16.889,15.9423,19.8186,18.8957,16.9139,15.9413,19.7911,18.9092,16.9114,15.9358,19.8794,18.9497,16.9496,16.0613,19.7827,18.9082,16.9059,15.9428,20.3255,19.6054,16.1865,16.0086,19.8677,18.8795,16.8887,15.9067,19.8685,18.898,16.9033,15.9585,19.8382,18.8998,16.8821,15.9096,19.8047,18.8628,16.9051,15.9401,19.7594,18.8731,16.8742,15.9552,19.6723,21.5475,19.5209,16.7491,
1D FFT Y-Direction,19.8424,18.9622,16.2199,15.9959,19.8945,19.0487,16.0886,15.9506,19.7974,18.8807,16.1408,15.9291,19.861,18.9425,16.1868,15.9363,19.8293,18.9144,16.1951,15.9372,19.8174,18.8903,16.1689,15.936,19.7897,18.908,16.1607,15.9306,19.8778,18.9425,16.2094,16.0564,19.7812,18.9018,16.1544,15.9387,20.3244,19.0705,16.1854,16.0074,19.8665,18.873,16.1958,15.9026,19.8671,18.8914,16.1544,15.9526,19.8368,18.892,16.1931,15.9054,19.8036,18.8578,16.1921,15.9348,19.7584,18.8667,16.2495,15.951,19.6712,21.5461,15.9482,15.9693,
Second Transpose (First Send),19.9637,19.0734,17.0608,16.1069,20.0192,19.2356,16.1924,16.0564,19.9207,18.9931,16.9986,16.037,19.9859,19.0601,17.0383,16.0406,19.9503,19.0371,16.985,16.0485,19.9389,18.9954,17.0092,16.045,19.9137,19.0102,17.007,16.038,20.0013,19.058,17.046,16.1712,19.9025,19.0072,17.0013,16.0447,20.4505,19.7054,16.292,16.1119,19.9926,18.9852,16.9842,16.0075,19.9903,19.0019,16.9998,16.0644,19.9578,19.0086,16.9769,16.0091,19.9349,18.9619,17.0007,16.0443,19.8791,18.9799,16.9721,16.0601,19.7935,21.6541,19.6282,16.8447,
Second Transpose (Packing),21.6594,20.5277,18.5184,17.5845,21.74,21.2494,17.6063,17.4331,21.6258,20.4059,18.4035,17.4269,21.721,20.4626,18.4255,17.4114,21.6373,20.5235,18.3992,17.4374,21.6085,20.3965,18.4039,17.4464,21.6006,20.4035,18.3788,17.4003,21.7315,20.4845,18.4934,17.5846,21.6008,20.3851,18.4156,17.4377,22.2242,21.7461,17.7038,17.5131,21.7106,20.3603,18.4017,17.3694,21.712,20.4294,18.3931,17.4673,21.6594,20.4205,18.3989,17.4013,21.6567,20.4098,18.3956,17.4306,21.5908,20.3824,18.3791,17.4324,21.4834,23.8198,22.3725,19.5294,
Second Transpose (Start Local Transpose),21.6599,20.5284,18.5188,17.585,21.7405,21.25,17.607,17.4334,21.6266,20.4066,18.4043,17.4273,21.7215,20.4633,18.426,17.4118,21.6377,20.5242,18.3995,17.4378,21.6089,20.3969,18.4043,17.4469,21.6017,20.4039,18.3793,17.4008,21.7326,20.4851,18.494,17.585,21.6012,20.3856,18.4159,17.4381,22.2247,21.747,17.7053,17.5135,21.711,20.3608,18.4021,17.3699,21.7125,20.4299,18.3937,17.4677,21.6602,20.4209,18.3994,17.4016,21.6571,20.4102,18.3963,17.431,21.5912,20.3831,18.3805,17.4328,21.4839,23.8216,22.373,19.5299,
Second Transpose (Start Receive),21.6641,20.5344,18.5228,17.5887,21.7443,21.2541,17.6112,17.4368,21.6309,20.4108,18.4102,17.4309,21.7269,20.4678,18.43,17.4157,21.6422,20.5288,18.4039,17.4412,21.613,20.4018,18.408,17.451,21.6067,20.4075,18.3835,17.4042,21.7398,20.4893,18.4984,17.5889,21.6058,20.3895,18.4198,17.4416,22.2286,21.7522,17.7095,17.5172,21.7155,20.365,18.4058,17.3731,21.717,20.4346,18.3978,17.4707,21.6649,20.4249,18.4037,17.4047,21.6611,20.4136,18.4001,17.4341,21.5956,20.3886,18.3839,17.4359,21.4876,23.8264,22.3778,19.5357,
Second Transpose (First Receive),349.306,226.259,221.24,217.438,221.836,225.449,221.247,217.625,221.936,223.672,221.334,216.424,224.058,225.957,221.298,217.467,221.913,226.254,221.61,218.11,224.091,225.823,221.702,216.703,221.955,226.052,221.41,217.427,221.428,226.229,221.073,219.478,220.888,226.283,221.432,217.122,222.149,226.219,221.518,217.414,224.115,225.533,221.391,217.881,224.233,225.917,220.881,216.848,224.158,226.351,221.503,217.511,224.204,226.031,220.905,217.005,224.096,223.358,218.625,218.053,221.923,223.672,219.027,217.98,
Second Transpose (Finished Receive),349.307,226.26,221.24,217.439,221.836,225.45,221.248,217.626,221.937,223.673,221.335,216.425,224.059,225.958,221.3,217.468,221.913,226.255,221.611,218.111,224.091,225.824,221.702,216.704,221.956,226.053,221.411,217.428,221.429,226.23,221.073,219.479,220.889,226.284,221.432,217.122,222.15,226.22,221.519,217.415,224.116,225.535,221.391,217.882,224.233,225.917,220.881,216.849,224.159,226.352,221.504,217.512,224.205,226.032,220.906,217.006,224.096,223.358,218.626,218.054,221.924,223.673,219.028,217.981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
