,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.8,1576.87,1577.2,1574.54,1549.75,1554.92,1546.1,1548.27,1572.05,1579.87,1577.22,1567.1,1540.56,1547.32,1547.22,1550.49,1568.46,1572.89,1573.39,1570.75,1552.87,1567.92,1557.58,1560,1568.2,1568.28,1570.12,1568.25,1531.26,1558.6,1556.57,1556.35,1573.08,1577.5,1574.51,1570.5,1570.14,1565.01,1541.68,1569.1,1558.84,1565.09,1565.28,1567.25,1557.15,1553.75,1529.71,1562.4,1569.01,1571.55,1571.56,1580.56,1563.67,1532.37,1550.76,1563.63,1569.79,1562.18,1567.58,1542.53,1559.5,1562.19,1558.93,1569.26,
1D FFT Z-Direction,0.006058,0.006082,0.005018,0.005458,0.005901,0.005975,0.006752,0.005172,0.006572,0.00592,0.006076,0.005168,0.006674,0.007904,0.005662,0.005819,0.006309,0.006461,0.006278,0.004873,0.005834,0.005789,0.008691,0.006044,0.00757,0.005767,0.006104,0.006256,0.006531,0.005945,0.008278,0.005623,0.006279,0.007354,0.006493,0.006431,0.005656,0.005432,0.005846,0.005113,0.005951,0.006003,0.005833,0.006188,0.005278,0.008864,0.005855,0.006786,0.005691,0.007942,0.006079,0.006102,0.007812,0.006563,0.005576,0.005919,0.005416,0.005951,0.006121,0.006294,0.007571,0.006464,0.005638,0.005692,
First Transpose (First Send),0.068515,0.067863,0.066703,0.067444,0.068661,0.069258,0.06903,0.066811,0.068699,0.068988,0.06712,0.068209,0.068603,0.070004,0.068256,0.068237,0.068502,0.071729,0.068144,0.068914,0.066909,0.069296,0.073417,0.069552,0.070203,0.067837,0.067619,0.068245,0.069473,0.067735,0.071195,0.069051,0.067338,0.069053,0.069852,0.068956,0.067346,0.070737,0.069661,0.068613,0.067773,0.068091,0.071272,0.073817,0.068852,0.071239,0.077178,0.070144,0.067269,0.071265,0.06851,0.068992,0.07244,0.069717,0.067989,0.067983,0.06563,0.068178,0.068722,0.069227,0.069449,0.069722,0.069557,0.068814,
First Transpose (Packing),0.078169,0.077107,0.07616,0.077194,0.078157,0.078149,0.079063,0.076597,0.079159,0.078451,0.07805,0.077749,0.07853,0.079258,0.077489,0.078852,0.077561,0.080786,0.078671,0.07712,0.076446,0.078744,0.082829,0.081033,0.080692,0.076179,0.07756,0.077533,0.078636,0.076827,0.081011,0.078808,0.077605,0.078246,0.07887,0.079199,0.077933,0.08007,0.079682,0.078785,0.081553,0.081521,0.080665,0.082799,0.078494,0.081092,0.087174,0.080875,0.077175,0.080078,0.078717,0.079165,0.081972,0.079603,0.078578,0.078008,0.082277,0.081471,0.08196,0.083365,0.08329,0.08213,0.084134,0.082962,
First Transpose (Start Local Transpose),0.078384,0.077376,0.0764,0.077407,0.078365,0.078392,0.079287,0.07682,0.079379,0.078634,0.078276,0.078008,0.078728,0.079495,0.077691,0.07918,0.077736,0.080988,0.078892,0.077337,0.076666,0.079023,0.083079,0.081267,0.080932,0.076374,0.077791,0.07779,0.078836,0.077033,0.081259,0.079007,0.077814,0.078482,0.079253,0.079431,0.078126,0.080285,0.07989,0.078985,0.081793,0.081734,0.080879,0.083034,0.07871,0.081354,0.087413,0.081132,0.077395,0.080302,0.078955,0.079407,0.082224,0.079898,0.078801,0.078273,0.082565,0.081695,0.08217,0.083615,0.083537,0.082396,0.084347,0.083225,
First Transpose (Start Receive),0.083396,0.082434,0.080651,0.081873,0.083269,0.083429,0.083641,0.081781,0.084331,0.083357,0.083464,0.082795,0.08414,0.085824,0.084257,0.085166,0.082494,0.085231,0.084116,0.082328,0.081808,0.084175,0.088638,0.087221,0.086773,0.081314,0.082655,0.082516,0.08434,0.081769,0.087166,0.0832,0.082688,0.084279,0.083706,0.083448,0.083489,0.084625,0.084068,0.083574,0.086499,0.086727,0.085783,0.087694,0.087742,0.091411,0.096108,0.090382,0.083313,0.086624,0.083699,0.084457,0.088858,0.085697,0.083404,0.083573,0.089466,0.08628,0.086676,0.088714,0.089826,0.087565,0.089151,0.087544,
First Transpose (First Receive),0.292392,0.277207,0.283873,0.190344,0.288158,0.279273,0.193844,0.191828,0.194401,0.277761,0.194597,0.191845,0.285396,0.200663,0.19995,0.195032,0.29188,0.279515,0.28738,0.193461,0.290717,0.280895,0.294569,0.197529,0.290256,0.19264,0.197299,0.193501,0.286434,0.195818,0.202901,0.193807,0.290998,0.280155,0.28853,0.192658,0.292819,0.280994,0.287249,0.192004,0.195946,0.2821,0.195359,0.196613,0.198018,0.2936,0.207115,0.284764,0.291869,0.282468,0.288046,0.195505,0.28961,0.1999,0.19806,0.193167,0.293751,0.282142,0.197639,0.198309,0.294318,0.20279,0.204059,0.198246,
First Transpose (Finished Receive),0.575076,0.556724,0.479087,0.468158,0.566323,0.555132,0.475693,0.471782,0.572041,0.561806,0.472229,0.473016,0.574649,0.581071,0.473962,0.479716,0.572804,0.563153,0.480596,0.467511,0.57191,0.563761,0.486471,0.477857,0.576915,0.552228,0.476563,0.472817,0.574679,0.562392,0.490671,0.470587,0.572833,0.563578,0.48968,0.480894,0.574486,0.56835,0.482558,0.479325,0.570916,0.569109,0.483704,0.47134,0.576307,0.564629,0.480167,0.480688,0.580721,0.573066,0.482051,0.480906,0.57394,0.585528,0.480823,0.477387,0.574216,0.557874,0.480184,0.474854,0.570916,0.569317,0.481784,0.475519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.596225,0.576411,0.502356,0.488304,0.587415,0.575876,0.497237,0.492923,0.593056,0.580347,0.493415,0.493642,0.595925,0.602236,0.494046,0.499549,0.59366,0.583654,0.501057,0.488237,0.592661,0.583039,0.508556,0.498264,0.597718,0.572971,0.497407,0.493076,0.595282,0.583501,0.512112,0.491209,0.592788,0.582964,0.509395,0.501024,0.594707,0.588204,0.502738,0.499962,0.591723,0.589746,0.506048,0.491359,0.597879,0.586236,0.500853,0.501168,0.602578,0.593684,0.502753,0.50168,0.596005,0.605233,0.500557,0.49824,0.595557,0.577558,0.50211,0.495305,0.59246,0.58893,0.502309,0.496478,
