,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1489.56,1469.73,1507.71,1489.08,1444.74,1442.6,1427.02,1426.53,1474.88,1496.3,1495.78,1471.86,1403.53,1444.3,1427.7,1427.67,
1D FFT Z-Direction,0.018842,0.025343,0.040737,0.039888,0.04006,0.025186,0.022746,0.042067,0.020914,0.022201,0.023493,0.021431,0.040202,0.02318,0.029094,0.028137,
First Transpose (First Send),36.9746,36.8823,36.5351,36.7023,36.7817,36.686,36.7878,36.6452,36.9213,36.7818,36.8561,36.7878,36.8512,36.7232,36.8717,36.8749,
First Transpose (Packing),36.9941,36.8999,36.5703,36.7351,36.8171,36.701,36.804,36.6807,36.9385,36.7982,36.8716,36.8038,36.8824,36.7372,36.8893,36.892,
First Transpose (Start Local Transpose),36.9944,36.9001,36.5707,36.7354,36.8174,36.7013,36.8044,36.681,36.9391,36.7986,36.8719,36.8041,36.8827,36.7375,36.8897,36.8922,
First Transpose (Start Receive),37.0039,36.9108,36.5903,36.7513,36.8339,36.7122,36.8143,36.6999,36.9492,36.8107,36.8824,36.8135,36.8999,36.7491,36.9022,36.9012,
First Transpose (First Receive),729.224,722.819,719.39,720.531,710.932,711.063,719.926,719.055,724.875,723.657,704.555,704.538,715.826,713.299,728.798,728.141,
First Transpose (Finished Receive),745.675,744.585,741.181,741.963,724.568,732.417,742.021,740.996,746.182,745.913,731.051,728.262,739.407,737.937,748.283,748.266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),747.338,745.302,741.899,742.679,725.284,733.133,742.737,741.712,747.435,747.129,732.332,729.123,740.589,739.099,749.002,748.985,
First Transpose (Send Complete),754.087,751.549,749.841,750.518,735.079,742.983,750.534,749.612,754.177,752.983,738.215,734.971,746.455,744.93,754.934,754.885,
1D FFT Y-Direction,747.36,745.688,743.994,744.644,729.235,737.111,744.684,743.782,747.447,747.155,732.347,729.136,740.61,739.114,749.019,748.997,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),754.088,751.55,749.842,750.519,735.08,742.983,750.535,749.612,754.178,752.984,738.215,734.972,746.455,744.931,754.935,754.888,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),754.089,751.551,749.842,750.52,735.08,742.984,750.535,749.613,754.179,752.984,738.216,734.972,746.456,744.931,754.935,754.888,
Second Transpose (Finished All2All),4989.07,5130.48,5078.26,4948.5,5011.18,4838.23,5167.34,4944.23,4941.46,5125.37,5073.29,5025.77,5006.17,4916.22,5172.1,4939.09,
Second Transpose (Unpacking),4989.07,5130.49,5078.26,4948.5,5011.18,4838.23,5167.34,4944.23,4941.47,5125.37,5073.29,5025.77,5006.17,4916.23,5172.1,4939.09,
1D FFT X-Direction,4989.09,5130.54,5078.29,4948.53,5011.2,4838.26,5167.38,4944.25,4941.49,5125.39,5073.32,5025.79,5006.19,4916.25,5172.12,4939.11,
Run complete,4995.99,5138.94,5086.79,4956.97,5019.57,4846.64,5175.85,4952.56,4948.37,5133.83,5081.73,5034.18,5014.53,4924.69,5180.48,4947.51,

init,1489.56,1469.73,1507.71,1489.08,1444.74,1442.6,1427.02,1426.53,1474.88,1496.3,1495.78,1471.86,1403.53,1444.3,1427.7,1427.67,
1D FFT Z-Direction,0.033073,0.045537,0.021756,0.027922,0.023521,0.030029,0.043788,0.024029,0.024053,0.036181,0.035364,0.031556,0.035614,0.032861,0.034615,0.03184,
First Transpose (First Send),36.7671,36.6342,36.6056,36.9817,36.6497,36.7083,36.9005,36.8489,36.6335,36.8644,36.6014,36.7602,36.7184,36.6803,36.7535,36.6267,
