,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1815.34,1841.99,1887.15,1868.11,1847.18,1872.44,1871,1872.68,1845.47,1832.53,1839.45,1823.19,1805.33,1792.9,1771.89,1805.13,1893.04,1815.39,1809.33,1879.57,1856.35,1877.31,1873.32,1876.07,1877.52,1838.27,1849.58,1867.21,1849.75,1852.78,1757.38,1846.61,1851.12,1868.53,1868.65,1831.22,1889.65,1897.45,1882.87,1888.78,1873.97,1864.84,1862.62,1859,1844.67,1820.54,1792.37,1817.71,
1D FFT Z-Direction,0.027253,0.026955,0.025789,0.026129,0.028372,0.025651,0.026025,0.026161,0.02622,0.024602,0.02617,0.024589,0.025287,0.026122,0.025992,0.025561,0.025548,0.025006,0.0265,0.025156,0.025988,0.026547,0.028825,0.025767,0.026844,0.026329,0.027073,0.026192,0.025119,0.026297,0.025466,0.02678,0.026371,0.025615,0.025142,0.025403,0.026048,0.025737,0.026647,0.0268,0.026069,0.025694,0.025823,0.026374,0.025242,0.02548,0.025401,0.025469,
First Transpose (First Send),0.04244,0.041936,0.040749,0.041446,0.044751,0.040036,0.042027,0.042129,0.040482,0.039255,0.041403,0.039334,0.041026,0.040689,0.041496,0.041025,0.040716,0.039528,0.041206,0.041445,0.041463,0.041177,0.045652,0.041057,0.041979,0.04088,0.042172,0.041874,0.03969,0.041228,0.040521,0.041874,0.042284,0.039624,0.040369,0.04045,0.041194,0.040299,0.041093,0.042869,0.040565,0.041004,0.040488,0.040736,0.040809,0.040357,0.040235,0.040189,
First Transpose (Packing),0.129708,0.129214,0.125066,0.128277,0.13443,0.125726,0.128771,0.126823,0.125039,0.120258,0.126106,0.122414,0.122194,0.124928,0.123182,0.125277,0.124369,0.124617,0.123944,0.129758,0.126962,0.127307,0.134552,0.125191,0.125712,0.124406,0.128369,0.12904,0.123083,0.125997,0.124168,0.128332,0.128017,0.122542,0.124985,0.12959,0.125697,0.123457,0.127049,0.133899,0.124218,0.129244,0.123861,0.125952,0.125566,0.126307,0.125216,0.125534,
First Transpose (Start Local Transpose),0.129961,0.129468,0.125353,0.128532,0.134726,0.125954,0.129045,0.127106,0.125281,0.120546,0.126402,0.12264,0.122532,0.125181,0.123423,0.125542,0.124637,0.124976,0.124137,0.130007,0.127228,0.127543,0.134834,0.125472,0.125979,0.124711,0.128654,0.129298,0.123363,0.126313,0.124431,0.128601,0.128237,0.122789,0.125268,0.129834,0.125979,0.123711,0.127302,0.134226,0.124435,0.129467,0.1241,0.126209,0.125822,0.12655,0.125492,0.125765,
First Transpose (Start Receive),0.13368,0.132786,0.129151,0.131941,0.138774,0.129575,0.132758,0.130534,0.128427,0.124271,0.130414,0.126304,0.126237,0.128623,0.126627,0.128679,0.127789,0.129018,0.12754,0.133053,0.130946,0.130727,0.139217,0.128921,0.129191,0.128143,0.132053,0.132549,0.126726,0.129739,0.128265,0.131781,0.131716,0.125575,0.128645,0.133153,0.129209,0.126775,0.130929,0.138527,0.127677,0.133292,0.128229,0.12944,0.129088,0.13022,0.129187,0.129002,
First Transpose (First Receive),1.94048,1.89818,2.12554,2.12768,2.06989,1.9316,1.91611,1.97067,2.04041,2.03677,2.09651,2.0728,2.09772,2.10319,2.13786,2.08199,1.89176,1.9092,1.96681,1.97101,2.03786,1.98306,1.94862,1.84401,1.89996,1.91412,2.01385,2.01363,2.16813,2.01701,1.84222,1.75415,1.98372,1.97582,2.0317,2.05587,2.12401,2.14521,1.94687,2.09958,1.89116,1.90267,1.97432,1.92211,1.97632,2.02999,2.02061,1.99689,
First Transpose (Finished Receive),2.37376,2.34689,2.46611,2.47141,2.36818,2.33664,2.36328,2.35582,2.4653,2.4567,2.49468,2.49014,2.48971,2.49967,2.46534,2.48009,2.30793,2.29858,2.3834,2.38207,2.39736,2.39191,2.29521,2.26637,2.31861,2.29954,2.43608,2.43665,2.37113,2.36532,2.20508,2.18341,2.35887,2.33825,2.44209,2.43842,2.44213,2.44901,2.36273,2.38692,2.33525,2.33982,2.36162,2.36806,2.42762,2.42422,2.40174,2.39859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
