,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1514.38,1565.74,1563.91,1561.89,1522.34,1605.93,1608.74,1511.34,1550.6,1554.03,1542.67,1552.83,1536.73,1519.8,1556.81,1465.63,1594.09,1597.45,1590.48,1591.56,1572.15,1502.65,1500.69,1560.92,1512.58,1564.52,1549.58,1556.15,1437.77,1528.79,1589.16,1591.36,
1D FFT Z-Direction,0.013738,0.01304,0.015276,0.013141,0.013714,0.013868,0.013776,0.013434,0.013674,0.012742,0.013514,0.013483,0.013389,0.013395,0.013746,0.013158,0.0137,0.014108,0.0156,0.013448,0.012754,0.014322,0.012832,0.013198,0.013164,0.013777,0.013455,0.013958,0.013526,0.014167,0.013929,0.01353,
First Transpose (First Send),0.015091,0.014093,0.016605,0.014159,0.014804,0.015134,0.01511,0.014549,0.014908,0.014125,0.014973,0.014592,0.014757,0.014966,0.015299,0.014277,0.015357,0.01546,0.017157,0.014835,0.014291,0.015733,0.014002,0.014199,0.014418,0.015103,0.014749,0.015478,0.014618,0.016078,0.01518,0.014985,
First Transpose (Packing),0.01411,0.013332,0.015579,0.013405,0.013967,0.014172,0.014046,0.013746,0.014037,0.01308,0.013769,0.013817,0.013707,0.01368,0.01398,0.013464,0.014036,0.014408,0.015931,0.013722,0.013061,0.014667,0.013106,0.013482,0.013507,0.014102,0.013749,0.014207,0.013736,0.014558,0.014213,0.01381,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.85664,4.83005,4.82639,4.80531,4.89324,4.77403,4.82874,4.89188,4.83695,4.85579,4.83331,4.83156,4.94207,4.84415,4.80292,4.83905,4.87739,4.86463,4.82718,4.84286,4.86243,4.83224,4.78962,4.8211,4.92781,4.82748,4.89724,4.7826,4.79811,4.76526,4.80029,4.77799,
First Transpose (First Receive),16.3758,16.2941,16.3231,16.3602,16.3255,16.6924,16.4766,16.42,16.2472,16.3602,16.1858,16.161,16.3966,16.6722,16.6623,16.6148,16.4382,16.3621,16.3581,16.3435,16.7163,16.3298,16.7058,16.4093,16.4716,16.2282,16.5725,16.472,16.6331,16.5867,16.6597,16.4876,
First Transpose (Finished Receive),16.3761,16.2944,16.3235,16.3605,16.3259,16.6927,16.477,16.4204,16.2476,16.3606,16.1861,16.1613,16.397,16.6725,16.6624,16.6152,16.4385,16.3625,16.3584,16.3439,16.7168,16.3302,16.7061,16.4096,16.472,16.2286,16.5728,16.4722,16.6334,16.587,16.66,16.4879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
