,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.54,1466.06,1464.07,1475.08,1449.18,1465.5,1468.29,1420.16,1451.33,1440.81,1447.37,1436.79,1470.86,1448.46,1475.74,1443.58,1469.03,1463.55,1468.96,1469.06,1449.98,1457.78,1436.48,1452.78,1452.03,1455.4,1455.23,1443.11,1422.01,1471.46,1426.78,1439.86,
1D FFT Z-Direction,0.004941,0.006245,0.005524,0.005144,0.004586,0.005414,0.006237,0.005722,0.004693,0.004723,0.005906,0.005089,0.004858,0.004868,0.00456,0.004548,0.004205,0.005811,0.004978,0.005295,0.005279,0.006036,0.004311,0.004323,0.004466,0.006124,0.00494,0.004781,0.005102,0.005684,0.005306,0.00437,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042846,0.042077,0.043257,0.042438,0.044201,0.041021,0.044056,0.040544,0.040744,0.044863,0.042424,0.040554,0.041272,0.039497,0.038568,0.040798,0.040015,0.04136,0.04439,0.044427,0.044161,0.039903,0.041469,0.039666,0.041129,0.042076,0.039098,0.042743,0.044259,0.039629,0.03933,0.04504,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0431,0.042323,0.043621,0.042682,0.044428,0.041236,0.044274,0.040743,0.040954,0.045098,0.042692,0.040758,0.041547,0.039812,0.038799,0.040999,0.040217,0.041666,0.044652,0.04466,0.044408,0.040132,0.041832,0.039833,0.041356,0.042335,0.039343,0.042969,0.044469,0.039872,0.039569,0.045271,
First Transpose (Finished All2All),3.08974,3.28461,3.42733,3.43133,3.38156,3.42284,3.4001,3.42282,3.20497,3.32535,3.25291,3.37242,3.40356,3.40603,3.46717,3.46924,3.20719,3.25598,3.22085,3.14392,3.16278,3.20999,3.27427,3.27954,3.31312,3.26019,3.30879,3.28087,3.27788,3.19423,3.16978,3.19639,
First Transpose (Unpacking),3.13415,3.33183,3.47188,3.48195,3.43213,3.47069,3.44353,3.46616,3.25123,3.37376,3.29578,3.41836,3.44773,3.45232,3.51262,3.51328,3.25424,3.30207,3.26677,3.19199,3.20919,3.25896,3.31688,3.32358,3.3619,3.30727,3.35299,3.32613,3.32617,3.23795,3.21508,3.2458,
First Transpose (Send Complete),3.16609,3.36453,3.50284,3.5154,3.46722,3.50358,3.47761,3.49841,3.28523,3.4084,3.32946,3.45285,3.4794,3.48854,3.54659,3.54721,3.28924,3.33409,3.30152,3.22503,3.24397,3.29082,3.34907,3.35531,3.39841,3.34079,3.3843,3.35864,3.36332,3.27364,3.24758,3.27839,
1D FFT Y-Direction,3.13893,3.33759,3.47699,3.48731,3.43698,3.4761,3.44931,3.4712,3.25672,3.37949,3.30114,3.42539,3.45303,3.46253,3.51887,3.51944,3.25972,3.30751,3.27317,3.19781,3.2144,3.26487,3.32202,3.32845,3.36676,3.31399,3.35877,3.33131,3.33134,3.24404,3.22085,3.2508,
Second Transpose (First Send),3.16723,3.36601,3.50613,3.51667,3.4682,3.50472,3.47872,3.49948,3.28627,3.41059,3.33076,3.45544,3.48262,3.49154,3.54999,3.55044,3.29047,3.33542,3.30293,3.22633,3.24562,3.29229,3.35149,3.35608,3.40074,3.34244,3.38576,3.35973,3.36431,3.27509,3.24939,3.27983,
