,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.37,1621.23,1623.11,1623.38,1589.97,1607.31,1605,1602.25,1625.52,1620.25,1620.66,1622.02,1611.33,1606.82,1614.08,1606.85,1609.05,1603.93,1611.28,1611.86,1595.05,1594.26,1588.83,1593.75,1613.13,1623.86,1622.45,1623.89,1604.32,1599.21,1604.81,1606.17,1619.09,1621.38,1605.6,1622.18,1607.69,1614.77,1615.88,1617.7,1619.71,1623.06,1621.36,1617.78,1604.77,1594.25,1606.43,1587.54,
1D FFT Z-Direction,0.007201,0.00678,0.007487,0.006665,0.009926,0.007545,0.010101,0.007549,0.006469,0.00661,0.008986,0.007455,0.007119,0.008021,0.016118,0.007589,0.008182,0.031909,0.008276,0.031927,0.009507,0.0159,0.013506,0.017733,0.016019,0.005598,0.014551,0.006792,0.014648,0.015342,0.014175,0.014989,0.007001,0.062263,0.059542,0.014422,0.006819,0.041891,0.035404,0.016219,0.014718,0.014715,0.014372,0.016191,0.007795,0.007174,0.006493,0.018028,
First Transpose (First Send),0.083063,0.08405,0.083596,0.082828,0.085219,0.085212,0.086558,0.082961,0.08494,0.088639,0.084058,0.084429,0.081044,0.083939,0.092231,0.082159,0.084806,0.112311,0.087418,0.110345,0.084621,0.090951,0.092731,0.093052,0.101601,0.078477,0.094774,0.080312,0.093146,0.095898,0.095326,0.094001,0.079953,0.160028,0.155992,0.09703,0.083237,0.122941,0.113202,0.089836,0.098579,0.097835,0.091669,0.095699,0.083225,0.083403,0.080663,0.097873,
First Transpose (Packing),0.080873,0.081705,0.081699,0.0812,0.083216,0.08282,0.084378,0.08131,0.082985,0.08677,0.081593,0.08221,0.078705,0.081905,0.089777,0.08046,0.082513,0.107814,0.085601,0.105748,0.081848,0.087273,0.089107,0.089168,0.09414,0.076671,0.086836,0.078731,0.088644,0.090608,0.090894,0.089239,0.077891,0.132901,0.129326,0.090756,0.081462,0.113057,0.105077,0.087751,0.09023,0.090942,0.08654,0.088318,0.081231,0.081407,0.078619,0.091173,
First Transpose (Start Local Transpose),0.114242,0.116041,0.117986,0.118666,0.119295,0.115309,0.119659,0.115562,0.130331,0.133943,0.117838,0.119998,0.113463,0.118003,0.141405,0.115965,0.120957,0.200512,0.166016,0.166844,0.165766,0.179603,0.181269,0.180412,0.205035,0.110702,0.196708,0.127522,0.155182,0.16215,0.165909,0.187112,0.11829,0.27994,0.28018,0.190003,0.115516,0.167826,0.156486,0.148063,0.207269,0.189438,0.190467,0.211515,0.126363,0.126338,0.117882,0.195182,
First Transpose (Start Receive),0.119165,0.12118,0.123591,0.124879,0.126178,0.121917,0.12783,0.121478,0.136255,0.140307,0.124923,0.125758,0.119705,0.124403,0.150986,0.122378,0.130757,0.209243,0.173673,0.17715,0.173781,0.188847,0.193169,0.191724,0.213868,0.116193,0.20663,0.133498,0.164733,0.174101,0.175581,0.197409,0.124217,0.299124,0.300566,0.198153,0.120837,0.182809,0.168217,0.158516,0.217785,0.197905,0.199878,0.221627,0.132191,0.131706,0.123372,0.205916,
First Transpose (First Receive),283.685,265.896,267.065,265.069,274.834,272.108,270.631,270.456,306.346,333.824,299.932,306.47,327.63,305.007,333.781,301.648,285.717,281.516,279.079,268.739,276.052,272.757,271.766,273.01,283.111,276.261,269.235,275.796,277.141,278.542,278.964,271.267,286.886,269.032,270.663,270.533,273.722,270.776,273.392,272.572,271.795,283.744,267.72,265.979,273.965,271.695,273.008,277.812,
First Transpose (Finished Receive),283.686,265.896,267.066,265.07,274.835,272.109,270.632,270.457,306.347,333.825,299.932,306.471,327.63,305.007,333.781,301.649,285.718,281.516,279.079,268.74,276.053,272.757,271.767,273.011,283.112,276.262,269.236,275.797,277.142,278.543,278.965,271.268,286.887,269.033,270.664,270.534,273.723,270.777,273.393,272.573,271.796,283.745,267.721,265.98,273.966,271.695,273.009,277.813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),283.694,265.905,267.075,265.08,274.844,272.117,270.641,270.464,306.356,333.833,299.939,306.479,327.638,305.016,333.789,301.656,285.726,281.527,279.089,268.749,276.083,272.766,271.775,273.019,283.122,276.296,269.245,275.807,277.15,278.552,278.973,271.276,286.919,269.044,270.672,270.543,273.736,270.786,273.402,272.581,271.804,283.755,267.73,265.989,273.975,271.704,273.017,277.821,
First Transpose (Send Complete),283.859,277.29,279.574,271.071,283.775,274.913,276.693,272.042,317.38,333.933,303.41,311.471,330.859,312.682,333.899,327.755,285.884,285.807,280.254,269.99,279.196,272.863,281.632,280.886,283.229,279.087,269.344,283.198,279.01,278.65,280.28,271.372,287.055,278.962,284.696,274.533,273.844,276.685,286.946,272.675,275.193,283.856,274.086,269.547,283.832,278.029,282.672,277.916,
1D FFT Y-Direction,283.724,277.214,279.495,270.993,283.695,274.836,276.616,271.965,317.301,333.852,303.334,311.396,330.782,312.606,333.823,327.677,285.744,285.726,280.172,269.914,279.121,272.785,281.557,280.808,283.147,279.013,269.268,283.122,278.932,278.571,280.204,271.295,286.964,278.89,284.62,274.458,273.768,276.609,286.869,272.599,275.116,283.775,274.009,269.472,283.756,277.951,282.594,277.84,
Second Transpose (First Send),283.862,277.293,279.577,271.076,283.781,274.918,276.696,272.045,317.385,333.939,303.415,311.477,330.864,312.687,333.905,327.76,285.886,285.812,280.257,269.993,279.209,272.865,281.637,280.895,283.241,279.098,269.349,283.203,279.013,278.659,280.282,271.375,287.073,278.974,284.708,274.539,273.847,276.693,286.951,272.683,275.197,283.86,274.089,269.55,283.835,278.032,282.675,277.919,
