,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1457.5,1456.96,1453.47,1448.42,1438.18,1441.89,1433.31,1426.52,1461.41,1502.12,1467.39,1454.32,1459.05,1460.15,1454.36,1461.15,1464.83,1458.13,1467.14,1464.61,1447.53,1446.66,1420.05,1447.05,1461.4,1466.75,1464.25,1463.11,1446.36,1446.54,1449.24,1462.05,
1D FFT Z-Direction,0.00471,0.005202,0.005214,0.005111,0.005029,0.00497,0.005146,0.006169,0.005931,0.006752,0.00757,0.005105,0.005319,0.005821,0.006708,0.005452,0.004248,0.004801,0.005223,0.005085,0.005657,0.005708,0.006741,0.00776,0.004133,0.005109,0.005323,0.005464,0.005334,0.005682,0.005031,0.005022,
First Transpose (First Send),0.062587,0.063905,0.065026,0.063882,0.063131,0.066115,0.063464,0.065695,0.066842,0.064833,0.068704,0.065059,0.064826,0.065227,0.064757,0.064856,0.064197,0.06313,0.065629,0.065476,0.063763,0.065792,0.06743,0.067039,0.064853,0.065897,0.06342,0.062255,0.065224,0.064936,0.064391,0.064568,
First Transpose (Packing),0.070726,0.074262,0.073805,0.073839,0.072434,0.074531,0.073785,0.075568,0.103141,0.101306,0.09408,0.087643,0.075663,0.079619,0.08791,0.090635,0.072992,0.072238,0.073996,0.076137,0.072095,0.074587,0.076146,0.076441,0.0743,0.077279,0.07093,0.072951,0.07449,0.073834,0.072321,0.073692,
First Transpose (Start Local Transpose),0.070954,0.074443,0.074008,0.074068,0.072618,0.074717,0.073992,0.075749,0.10492,0.101541,0.094352,0.087882,0.075869,0.079842,0.088178,0.090829,0.073204,0.072465,0.07424,0.076368,0.072314,0.074783,0.076376,0.076611,0.074486,0.077537,0.071136,0.073113,0.074723,0.074084,0.07253,0.073865,
First Transpose (Start Receive),0.074759,0.078174,0.078273,0.077909,0.076863,0.07877,0.078412,0.079855,0.109269,0.106018,0.100344,0.092444,0.080989,0.086026,0.09329,0.096355,0.077074,0.076438,0.078106,0.080128,0.076628,0.079486,0.081214,0.083448,0.078442,0.081744,0.075155,0.077442,0.07971,0.078183,0.077785,0.078418,
First Transpose (First Receive),5.44924,5.47513,5.79168,5.83744,6.01468,6.06903,6.06197,6.07341,5.46749,5.4702,5.86833,5.7988,6.9902,6.98079,6.66624,6.85899,6.07646,6.009,6.20151,6.23987,5.90951,5.97565,6.06357,6.14441,5.79769,5.80935,6.28553,6.26651,6.27309,6.27595,6.19368,6.13644,
First Transpose (Finished Receive),5.84447,5.93859,6.16339,6.15566,6.34165,6.3685,6.39726,6.40251,6.90821,6.80471,7.04688,6.95242,7.37278,7.37243,7.24634,7.26321,6.29493,6.21834,6.39835,6.40211,6.18367,6.2123,6.32206,6.33331,6.22174,6.2693,6.55946,6.56586,6.59219,6.59697,6.45215,6.43817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.86281,5.95511,6.1799,6.17251,6.35739,6.38487,6.41406,6.41818,6.92445,6.82035,7.06418,6.96953,7.38812,7.38859,7.2641,7.2787,6.31101,6.23476,6.415,6.41736,6.19902,6.2282,6.33703,6.35021,6.23736,6.28595,6.57625,6.58307,6.60739,6.61312,6.46777,6.45439,
First Transpose (Send Complete),6.14012,6.20678,6.34417,6.33955,6.46766,6.45842,6.48437,6.48638,7.0709,7.08797,7.2269,7.2758,7.46048,7.46274,7.38435,7.39917,6.38537,6.30346,6.48215,6.48808,6.40148,6.38045,6.46948,6.42255,6.42284,6.42896,6.64721,6.6624,6.67517,6.68395,6.62577,6.64068,
1D FFT Y-Direction,6.0751,6.14679,6.28434,6.27853,6.40483,6.39276,6.42145,6.42615,7.00582,7.02834,7.1658,7.21166,7.39895,7.40015,7.32539,7.33969,6.31853,6.24398,6.42276,6.42535,6.34116,6.31622,6.40902,6.36027,6.3595,6.36405,6.58729,6.60059,6.61506,6.62013,6.56419,6.57644,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.14085,6.20733,6.34452,6.33982,6.46802,6.45877,6.48468,6.48667,7.07135,7.08837,7.2273,7.27625,7.46092,7.46311,7.38495,7.39976,6.3857,6.30412,6.4825,6.48844,6.40177,6.38072,6.46995,6.42297,6.42328,6.42945,6.64754,6.66279,6.67545,6.68434,6.62636,6.64111,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
