,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1522.06,1531.55,1526.36,1526.76,1512.86,1507.98,1506.61,1512.8,1517.11,1529.54,1529.86,1526.68,1514.03,1510.79,1508.25,1503.79,1526.32,1530.89,1524.83,1532.54,1502.13,1515.56,1516.94,1517.44,1506.91,1515.65,1511.52,1501.16,1563.26,1493.79,1558.45,1490.22,1516.36,1521.55,1521.15,1552.65,1496.16,1495.02,1496.09,1498.88,1534.22,1534.88,1527.88,1527.96,1511.88,1518.2,1514.87,1483.52,1531.97,1531.64,1530.87,1531.55,1513.44,1514.54,1517.67,1518.83,1522.77,1520.8,1527.21,1527.71,1503.04,1517.92,1487.17,1492.14,
1D FFT Z-Direction,0.00522,0.005718,0.005972,0.005665,0.005426,0.006125,0.007558,0.012111,0.004742,0.005166,0.005176,0.005509,0.005672,0.00568,0.00501,0.006802,0.005135,0.005294,0.005566,0.005395,0.008832,0.009239,0.00457,0.005269,0.005057,0.004973,0.004635,0.00529,0.005206,0.00521,0.007169,0.005275,0.006035,0.004677,0.005132,0.005798,0.00529,0.00593,0.006488,0.005816,0.004805,0.004802,0.007028,0.00554,0.00497,0.004774,0.004898,0.004723,0.004971,0.00539,0.007283,0.006625,0.005162,0.005683,0.005018,0.005101,0.006071,0.005293,0.005017,0.004993,0.00567,0.005064,0.005224,0.005266,
First Transpose (First Send),0.047416,0.044621,0.042205,0.044769,0.045222,0.044283,0.046223,0.050869,0.044515,0.043885,0.048017,0.042938,0.046354,0.044577,0.044229,0.044136,0.042029,0.041062,0.045916,0.041916,0.04951,0.046982,0.045551,0.043325,0.042567,0.041385,0.043864,0.047069,0.041769,0.044016,0.044993,0.041611,0.044215,0.044554,0.04273,0.041884,0.046976,0.042173,0.047823,0.04211,0.043328,0.043861,0.045297,0.046063,0.044615,0.041873,0.044759,0.043443,0.043733,0.046097,0.045174,0.044095,0.043755,0.044456,0.045019,0.045296,0.046386,0.045155,0.045615,0.04299,0.044503,0.042272,0.041786,0.043574,
First Transpose (Packing),0.045731,0.042048,0.04044,0.042922,0.043776,0.042339,0.044266,0.046025,0.039841,0.039727,0.046342,0.04139,0.044925,0.043172,0.042845,0.042023,0.040632,0.039419,0.044018,0.040501,0.04784,0.044602,0.043646,0.041658,0.041185,0.039795,0.042358,0.045714,0.040332,0.042384,0.043004,0.0405,0.042287,0.042659,0.041328,0.040403,0.045428,0.040648,0.046009,0.040722,0.041907,0.042463,0.043715,0.044165,0.042829,0.040657,0.042746,0.041956,0.042485,0.044634,0.043621,0.042451,0.042145,0.042862,0.043488,0.043682,0.044597,0.043791,0.044406,0.0416,0.042908,0.040821,0.040282,0.04165,
First Transpose (Start Local Transpose),0.059156,0.058504,0.05618,0.058921,0.059414,0.059283,0.060113,0.073744,0.056811,0.057612,0.060548,0.057892,0.05834,0.05778,0.057011,0.05802,0.054247,0.053975,0.056836,0.054968,0.06173,0.059622,0.057565,0.058364,0.054273,0.054485,0.056434,0.058031,0.053864,0.056692,0.057317,0.056615,0.062408,0.057423,0.056949,0.055918,0.060981,0.055664,0.062777,0.054915,0.055271,0.056032,0.05832,0.05779,0.056935,0.05685,0.05757,0.058201,0.056521,0.059384,0.059545,0.073287,0.055864,0.076937,0.083923,0.075574,0.058671,0.057148,0.057532,0.056122,0.056649,0.053886,0.054655,0.055865,
First Transpose (Start Receive),0.063985,0.063981,0.061092,0.065816,0.064344,0.063728,0.06541,0.078536,0.061812,0.061779,0.065772,0.062314,0.063026,0.063672,0.061497,0.064212,0.059154,0.058775,0.061236,0.059561,0.068644,0.066159,0.062686,0.063224,0.059592,0.059064,0.060745,0.06286,0.060401,0.061635,0.063172,0.06127,0.067551,0.062127,0.061012,0.063169,0.068834,0.059894,0.068265,0.062066,0.060352,0.060155,0.062887,0.06239,0.061725,0.061338,0.061944,0.062786,0.061912,0.066118,0.067239,0.081122,0.061132,0.084081,0.090446,0.082241,0.06367,0.062035,0.061823,0.061217,0.061575,0.058519,0.058982,0.059762,
First Transpose (First Receive),54.3393,50.0716,51.5062,49.6743,50.8767,50.753,52.9032,50.8481,53.0008,50.4369,50.982,50.2355,51.5271,49.9736,50.3935,50.6672,50.7825,49.6929,51.1718,48.9349,52.5385,51.3931,49.9336,50.0789,52.8787,51.4398,50.3244,50.4355,51.4932,51.0757,51.6133,50.9309,52.9388,50.8682,49.7543,49.3656,51.6398,50.7537,51.6852,51.4414,51.0129,50.656,49.146,50.1355,50.535,50.1644,50.283,50.0491,54.9279,52.9021,53.0942,53.0753,53.2322,51.695,51.6647,52.1554,52.8177,50.8594,50.4127,51.4268,50.0719,51.3254,50.3547,51.4545,
First Transpose (Finished Receive),54.34,50.0721,51.5067,49.6749,50.8773,50.7535,52.9038,50.8487,53.0013,50.4374,50.9824,50.2361,51.5278,49.974,50.3939,50.6678,50.7832,49.6933,51.1724,48.9355,52.5389,51.3938,49.9342,50.0794,52.8792,51.4402,50.3248,50.4362,51.4937,51.0762,51.614,50.9314,52.9394,50.8687,49.7548,49.3661,51.6406,50.7541,51.6857,51.4422,51.0133,50.6565,49.1465,50.136,50.5355,50.1648,50.2836,50.0496,54.9286,52.9027,53.0948,53.0758,53.2327,51.6956,51.6654,52.1568,52.8182,50.86,50.4132,51.4273,50.0724,51.3259,50.3551,51.4551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
