,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.95,1550.95,1550.12,1553.96,1526.04,1533.78,1517.13,1521.87,1552.87,1559.12,1559.67,1552.94,1536.19,1530.51,1544.63,1547.29,1544.25,1549.11,1547.47,1551.04,1547.12,1544.05,1549.82,1546.55,1547,1554.7,1557.15,1551.44,1531.35,1534.44,1532.3,1531.3,1550.22,1549.79,1553.45,1548.1,1535.92,1517.88,1535.47,1534.39,1561.93,1556.47,1554.55,1557.59,1536.81,1529.75,1528.34,1535.85,1550.97,1546.26,1549.11,1550.65,1530.72,1524.68,1531.01,1506.81,1554.22,1542.65,1546.92,1545.26,1570.27,1522.46,1518.75,1524.07,
1D FFT Z-Direction,0.004116,0.00405,0.004052,0.004253,0.005336,0.003844,0.003818,0.004203,0.005031,0.0044,0.004415,0.003665,0.004067,0.004183,0.004235,0.004219,0.004037,0.004319,0.00517,0.004069,0.004888,0.004419,0.004093,0.005355,0.004823,0.004746,0.00437,0.003709,0.005104,0.00555,0.004828,0.00479,0.004125,0.004836,0.004823,0.004248,0.00587,0.004582,0.004099,0.004936,0.00473,0.005199,0.003886,0.004103,0.004336,0.004578,0.004236,0.005552,0.004557,0.004737,0.00433,0.01322,0.004001,0.006884,0.004434,0.003635,0.004686,0.004876,0.004088,0.00411,0.003889,0.005725,0.005039,0.004355,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017553,0.017706,0.018506,0.017485,0.019267,0.017528,0.017877,0.017746,0.01892,0.018221,0.017903,0.017003,0.01776,0.018127,0.018013,0.017882,0.017454,0.017743,0.018335,0.017677,0.018975,0.018159,0.017954,0.018919,0.01842,0.019367,0.018029,0.017727,0.020508,0.019227,0.018737,0.020692,0.020642,0.018767,0.01856,0.0178,0.019218,0.017962,0.017372,0.018051,0.019007,0.018812,0.0176,0.017805,0.01849,0.018563,0.017749,0.018928,0.018361,0.018325,0.018047,0.025664,0.017625,0.020195,0.018302,0.017217,0.018882,0.018515,0.017904,0.01799,0.017126,0.018861,0.018193,0.017368,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017759,0.017962,0.018717,0.01769,0.019576,0.01774,0.018093,0.017927,0.019175,0.018425,0.01817,0.017265,0.017982,0.018318,0.018207,0.018078,0.017651,0.017969,0.018547,0.017918,0.019172,0.018355,0.018157,0.019118,0.018649,0.01958,0.018224,0.017968,0.020747,0.019444,0.018984,0.020892,0.020854,0.018957,0.018714,0.017966,0.019394,0.018176,0.01756,0.018265,0.019188,0.019014,0.017809,0.018007,0.018757,0.018788,0.01798,0.019108,0.018566,0.018519,0.01823,0.025956,0.01782,0.020376,0.018554,0.017376,0.019102,0.018729,0.018124,0.018207,0.01732,0.019186,0.018434,0.017619,
First Transpose (Finished All2All),0.150964,0.145397,0.135955,0.148085,0.159598,0.144676,0.157118,0.136365,0.155346,0.149618,0.154916,0.13494,0.151614,0.144931,0.148683,0.134165,0.14995,0.144994,0.136119,0.145794,0.153096,0.146579,0.150411,0.137989,0.156898,0.151204,0.157768,0.135901,0.158748,0.149968,0.155045,0.141755,0.153727,0.148046,0.13645,0.150788,0.157546,0.144811,0.155494,0.139915,0.152565,0.151431,0.13719,0.14509,0.153902,0.147507,0.137963,0.153687,0.166074,0.145378,0.132108,0.162294,0.151331,0.153778,0.146487,0.138814,0.154007,0.145943,0.155045,0.133911,0.150905,0.151966,0.147461,0.139355,
First Transpose (Unpacking),0.171102,0.165616,0.156034,0.167858,0.182887,0.165069,0.176613,0.1567,0.176136,0.169743,0.174804,0.155743,0.172001,0.164916,0.168593,0.154283,0.170178,0.165276,0.156722,0.166588,0.173646,0.167457,0.170266,0.160797,0.178053,0.17171,0.178437,0.157656,0.179361,0.1705,0.175889,0.162236,0.173931,0.168504,0.156075,0.170156,0.180743,0.165089,0.176728,0.160315,0.173177,0.171388,0.157432,0.165884,0.174558,0.168604,0.159862,0.175875,0.188293,0.165586,0.15284,0.182985,0.171876,0.175565,0.166191,0.158859,0.174645,0.167705,0.176521,0.155056,0.170329,0.174238,0.16866,0.160787,
First Transpose (Send Complete),0.187477,0.181602,0.1719,0.183686,0.199846,0.180861,0.193034,0.172566,0.192237,0.186318,0.190522,0.171972,0.1879,0.180923,0.184493,0.170103,0.186729,0.18088,0.172145,0.182704,0.189635,0.183759,0.186584,0.177787,0.194969,0.18732,0.194606,0.174125,0.198456,0.186578,0.192042,0.178281,0.190754,0.185045,0.171346,0.185327,0.198581,0.180537,0.192684,0.176044,0.189587,0.187446,0.173254,0.18158,0.190419,0.183768,0.17596,0.192199,0.204531,0.181256,0.16855,0.199053,0.188747,0.193001,0.181892,0.174441,0.190631,0.183681,0.192392,0.170788,0.186499,0.191912,0.184805,0.176421,
1D FFT Y-Direction,0.174795,0.16939,0.159754,0.171295,0.188082,0.169424,0.180399,0.160173,0.180223,0.174255,0.178342,0.159886,0.175615,0.168815,0.172236,0.158198,0.174292,0.169099,0.160378,0.170638,0.177337,0.171296,0.174162,0.165518,0.182292,0.175624,0.182787,0.162206,0.184028,0.174265,0.179454,0.166013,0.177806,0.172178,0.159648,0.173558,0.18613,0.168832,0.180703,0.164113,0.176807,0.175396,0.161064,0.169343,0.178514,0.172249,0.163558,0.180644,0.192297,0.169248,0.156574,0.187355,0.176062,0.180472,0.169586,0.162264,0.178429,0.17139,0.180569,0.158717,0.173985,0.179517,0.17269,0.164528,
Second Transpose (First Send),0.188186,0.182355,0.17265,0.18451,0.200922,0.181773,0.193809,0.173466,0.193055,0.187245,0.191379,0.172998,0.188745,0.181708,0.185359,0.170738,0.187631,0.181583,0.173092,0.183521,0.190371,0.184614,0.18739,0.178927,0.195754,0.188139,0.195524,0.174918,0.199287,0.187345,0.192883,0.179417,0.191494,0.185907,0.172124,0.186082,0.199763,0.181428,0.19357,0.177025,0.190369,0.188431,0.174015,0.182415,0.191218,0.184888,0.176852,0.193424,0.205322,0.18214,0.169394,0.199876,0.189721,0.194041,0.182678,0.175115,0.191477,0.184517,0.193292,0.171851,0.187222,0.193083,0.185623,0.17732,
Second Transpose (Packing),0.205772,0.201068,0.190754,0.203257,0.219533,0.198645,0.211514,0.190063,0.212422,0.206071,0.211117,0.192264,0.2065,0.200009,0.202549,0.189349,0.206052,0.199573,0.194222,0.203448,0.206278,0.201306,0.204834,0.196696,0.216727,0.206517,0.213939,0.193916,0.217799,0.205532,0.21263,0.196078,0.209515,0.203482,0.191458,0.204652,0.217404,0.200348,0.21108,0.195265,0.208857,0.209953,0.191855,0.2004,0.207936,0.203838,0.194628,0.211516,0.224703,0.201767,0.193281,0.235177,0.207415,0.211108,0.199166,0.191439,0.209137,0.203824,0.212011,0.189554,0.203847,0.211187,0.203584,0.195871,
Second Transpose (Start Local Transpose),0.205982,0.201269,0.190933,0.203433,0.219764,0.198827,0.211709,0.190207,0.212613,0.206252,0.21133,0.192505,0.206741,0.200215,0.202733,0.189568,0.206246,0.199819,0.194395,0.203678,0.206464,0.201498,0.20509,0.196933,0.216965,0.206748,0.214148,0.194107,0.217993,0.205707,0.21284,0.196334,0.209802,0.203645,0.191738,0.204884,0.217603,0.200551,0.211293,0.195463,0.20905,0.210183,0.192075,0.20068,0.208164,0.204041,0.194835,0.211758,0.225198,0.201967,0.193465,0.235395,0.207623,0.211337,0.199361,0.191667,0.209312,0.203995,0.21229,0.189775,0.204056,0.211376,0.203915,0.196115,
Second Transpose (Start Receive),0.209804,0.204919,0.194659,0.206911,0.224096,0.202156,0.215366,0.194239,0.216125,0.209787,0.214884,0.195996,0.210091,0.203723,0.206124,0.193445,0.209904,0.203174,0.197789,0.207285,0.209798,0.205388,0.208616,0.201907,0.220583,0.21024,0.219101,0.197853,0.221733,0.209116,0.216766,0.19996,0.213384,0.20721,0.195482,0.208072,0.221874,0.205916,0.21482,0.19898,0.212805,0.213648,0.195384,0.204778,0.211588,0.207613,0.198245,0.216483,0.230028,0.205315,0.197287,0.239362,0.21088,0.215963,0.203028,0.197137,0.213273,0.207945,0.215876,0.193384,0.207747,0.216441,0.208028,0.200237,
Second Transpose (First Receive),1.04671,0.325678,0.98213,0.355888,0.387859,0.312343,0.426947,0.81562,0.408629,0.327837,0.443032,0.279692,0.625398,0.310022,0.425622,0.264697,0.293644,0.311928,0.985739,0.401168,0.293678,0.312448,0.415221,0.415371,0.391732,0.350423,0.389251,0.358506,0.41028,0.345818,0.390354,0.386032,0.468504,0.341301,1.21677,0.371946,0.391175,0.386841,0.415369,0.383356,0.294184,0.430917,0.375272,0.417915,0.473712,0.392663,0.379385,0.414337,0.39088,0.386385,0.913434,0.432331,0.380252,0.396687,0.397539,1.01023,0.393246,0.999012,0.414094,0.326846,0.377122,0.392103,0.406839,0.380282,
