,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1814.35,1713.5,1808.55,1798.5,1767.43,1772.96,1783.02,1791.3,1767.01,1755.91,1753.46,1760.07,1741.88,1766.58,1710.76,1611.02,1799.26,1789.92,1790.18,1787.46,1737.9,1670.66,1750.55,1734.23,1786.75,1783.51,1783.99,1783.79,1736.75,1747.84,1749.91,1711.12,1736.06,1799.4,1795.01,1793.75,1754.24,1743.18,1771.69,1776.01,1789.4,1683.58,1783.91,1785.19,1756.97,1764.99,1728.33,1743.93,1772.94,1804.79,1778.2,1808.03,1794.62,1793.69,1787.16,1798.41,1795.59,1761.75,1766.18,1785.43,1742.05,1730.76,1650.22,1684.36,
1D FFT Z-Direction,0.056687,0.056682,0.056707,0.057763,0.057419,0.058039,0.058317,0.064399,0.057863,0.054141,0.057025,0.05727,0.057192,0.056695,0.056546,0.0628,0.059334,0.055626,0.056099,0.055887,0.058699,0.055931,0.059228,0.056296,0.05552,0.057841,0.056507,0.057079,0.055583,0.057802,0.057415,0.055591,0.056653,0.058031,0.060075,0.057143,0.057201,0.056561,0.057383,0.056617,0.057258,0.055764,0.059964,0.057683,0.059958,0.056692,0.055099,0.058224,0.056847,0.05681,0.056612,0.057413,0.057557,0.05635,0.055584,0.057657,0.05634,0.055869,0.057271,0.056362,0.057824,0.057145,0.057409,0.059117,
First Transpose (First Send),0.076872,0.07878,0.078721,0.080655,0.079644,0.082187,0.082837,0.090036,0.078692,0.076022,0.079991,0.079575,0.078758,0.078213,0.079078,0.087134,0.081778,0.076986,0.079728,0.078572,0.081776,0.078175,0.084291,0.07969,0.07815,0.081257,0.078683,0.0798,0.077875,0.081321,0.08113,0.07695,0.07868,0.082561,0.08356,0.082481,0.079535,0.078809,0.083051,0.079351,0.079737,0.076819,0.08125,0.079419,0.08426,0.07956,0.076793,0.082774,0.077362,0.078488,0.080635,0.080544,0.081774,0.079853,0.077819,0.080321,0.07907,0.079117,0.080159,0.076961,0.083035,0.079638,0.080348,0.083802,
First Transpose (Packing),0.187264,0.195717,0.201944,0.203422,0.196644,0.201889,0.209518,0.220773,0.194651,0.193029,0.19823,0.200909,0.194038,0.194712,0.196549,0.216154,0.206164,0.189374,0.200128,0.200576,0.207744,0.19667,0.2134,0.204005,0.201641,0.201419,0.199384,0.201628,0.191953,0.209054,0.201622,0.191008,0.20259,0.212989,0.208167,0.2047,0.206565,0.199132,0.205563,0.208814,0.206407,0.192481,0.197377,0.200471,0.207466,0.198988,0.191084,0.211493,0.1919,0.196141,0.203673,0.203928,0.208799,0.202087,0.197608,0.202025,0.199734,0.201919,0.202503,0.192951,0.20447,0.198299,0.195933,0.215516,
First Transpose (Start Local Transpose),0.187592,0.196015,0.202318,0.203807,0.197046,0.202314,0.21004,0.221161,0.195017,0.193301,0.198615,0.2013,0.194374,0.195037,0.1969,0.216518,0.206472,0.189692,0.200416,0.200921,0.208129,0.197069,0.213848,0.204333,0.201973,0.201748,0.199726,0.201948,0.192379,0.209402,0.202045,0.191411,0.202861,0.213366,0.208486,0.205051,0.206928,0.199433,0.205953,0.209174,0.206804,0.192911,0.197703,0.200837,0.207824,0.199315,0.191522,0.211879,0.192258,0.196518,0.204038,0.204401,0.209114,0.202392,0.198022,0.202391,0.200115,0.202275,0.202812,0.193336,0.20487,0.198614,0.196236,0.215897,
First Transpose (Start Receive),0.192114,0.200656,0.206804,0.207732,0.200811,0.207225,0.217125,0.225336,0.198926,0.196967,0.202938,0.205494,0.198193,0.199267,0.208805,0.221565,0.210947,0.193667,0.20508,0.204647,0.212607,0.201642,0.218817,0.208027,0.206503,0.206093,0.203756,0.206021,0.19626,0.21349,0.207817,0.195687,0.20675,0.21712,0.212439,0.21237,0.211037,0.203068,0.209966,0.213458,0.211205,0.196987,0.202599,0.204608,0.212545,0.203475,0.195815,0.216404,0.19619,0.200973,0.208665,0.208829,0.214116,0.206433,0.201854,0.206709,0.204136,0.20623,0.207108,0.197904,0.208702,0.203272,0.200218,0.220357,
First Transpose (First Receive),5.60992,5.56972,5.96647,5.78543,6.03558,6.07472,6.0165,6.12896,6.68634,6.58267,6.58136,6.53951,6.50414,6.54533,6.60098,6.63638,6.0304,6.0644,6.32521,6.32914,6.07939,5.99435,5.90371,5.91779,6.41099,6.34355,6.15422,6.17887,6.07059,6.10069,5.96731,5.8478,6.04206,6.03864,6.29137,6.26706,6.06811,6.09565,6.11005,6.11047,6.40667,6.37624,6.53699,6.53204,6.22798,6.22048,6.32566,6.4031,5.78325,5.81904,6.1998,6.16005,6.088,6.11477,6.2232,6.23489,6.35018,6.27562,6.20542,6.10693,6.23408,6.21044,6.38527,6.40612,
First Transpose (Finished Receive),5.98662,5.98804,6.21272,6.22457,6.34247,6.38283,6.36028,6.35385,6.89998,6.86795,6.73246,6.72118,6.72033,6.81379,6.80749,6.95399,6.33316,6.31867,6.5588,6.55837,6.36669,6.27013,6.28028,6.2061,6.72321,6.70473,6.50497,6.49908,6.50686,6.54115,6.38252,6.34717,6.26671,6.28566,6.51694,6.52425,6.36784,6.37825,6.31673,6.32271,6.66922,6.8862,6.76567,6.86573,6.46888,6.44899,6.53376,6.6537,6.1619,6.17928,6.48332,6.50007,6.41764,6.40147,6.51072,6.52477,6.5678,6.56295,6.43231,6.39185,6.47918,6.46877,6.60052,6.6476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
