,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2010.7,2024.49,2005.32,1981.92,2012.6,2023.93,2024.39,2022.79,1972.57,2019.16,2012.26,2029.31,1987.71,1895.4,2004.25,2003.14,2062.61,2032.09,2057.28,2040.73,2006.5,2036.36,2032.94,2046.54,2012.39,2004.66,1994.06,2015.32,1914.89,1968.46,1912.12,1987.25,2050.8,2030.7,2030.11,2051.41,2036.52,2022.03,2029.5,2014.09,2037.6,2018.71,2017.64,2025.4,1938.64,1977.4,1917.67,1995.95,2000.89,1994.64,1964.18,1964.16,1985.65,1980.7,1971.9,1992.2,2028.74,2021.08,2020.58,2023.93,2003.81,1998.43,1990.29,1914.57,
1D FFT Z-Direction,0.35322,0.353678,0.353047,0.354166,0.354687,0.354602,0.35291,0.354303,0.352869,0.352134,0.353869,0.352546,0.350854,0.353417,0.352711,0.351272,0.353416,0.35612,0.354353,0.353827,0.353747,0.353622,0.35249,0.352841,0.354426,0.352651,0.353827,0.352621,0.352728,0.352164,0.351987,0.352907,0.353733,0.351493,0.356329,0.354019,0.356197,0.356229,0.357561,0.35855,0.354121,0.353298,0.356491,0.352882,0.353716,0.355201,0.352145,0.35318,0.353554,0.354035,0.353115,0.354652,0.353558,0.352807,0.351866,0.352295,0.354219,0.35441,0.354413,0.354705,0.353125,0.353674,0.357958,0.352628,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.69541,0.697636,0.698879,0.697177,0.696557,0.700202,0.695773,0.697624,0.690833,0.694385,0.696688,0.694597,0.690814,0.696796,0.695812,0.693724,0.693745,0.700855,0.696741,0.699399,0.700346,0.697502,0.695133,0.696397,0.6929,0.69525,0.69522,0.695744,0.696146,0.696506,0.695081,0.696229,0.691952,0.693555,0.701311,0.696967,0.700223,0.70152,0.700628,0.703209,0.69584,0.697825,0.699175,0.695284,0.695513,0.701221,0.694555,0.697431,0.692746,0.698412,0.69792,0.700268,0.695437,0.695243,0.693487,0.696365,0.6933,0.697848,0.698804,0.698116,0.696258,0.69711,0.701355,0.697294,
First Transpose (Start Local Transpose),0.386263,0.387649,0.390336,0.389269,0.387484,0.389254,0.384705,0.386253,0.386582,0.386388,0.386441,0.384327,0.395129,0.385717,0.386372,0.385374,0.3861,0.390913,0.390272,0.388802,0.387326,0.385941,0.385634,0.385394,0.385669,0.386098,0.385738,0.385293,0.385326,0.38543,0.386045,0.386615,0.384907,0.385452,0.388866,0.386911,0.391168,0.390388,0.392477,0.392861,0.387015,0.385662,0.392297,0.384798,0.385733,0.391025,0.38437,0.386985,0.387046,0.385377,0.38709,0.387577,0.386868,0.384606,0.384354,0.385361,0.387442,0.390585,0.388607,0.390738,0.38669,0.388293,0.395484,0.385657,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.695678,0.698298,0.699309,0.697454,0.6968,0.700514,0.696176,0.697937,0.691068,0.694791,0.697046,0.694912,0.691165,0.697084,0.696069,0.693981,0.693985,0.701138,0.697024,0.699665,0.700672,0.697785,0.695959,0.696678,0.693196,0.695558,0.695574,0.696023,0.696467,0.69696,0.695334,0.696591,0.692188,0.693821,0.701702,0.697262,0.700612,0.701797,0.701069,0.703533,0.696124,0.69807,0.699443,0.695555,0.69573,0.701516,0.694828,0.697806,0.693472,0.69868,0.69823,0.700581,0.695736,0.695557,0.693852,0.696661,0.693588,0.698109,0.699154,0.698376,0.696536,0.697402,0.701915,0.697565,
First Transpose (Finished All2All),47.7677,47.6557,47.8589,47.9318,47.4668,47.7104,47.966,47.9651,47.7796,47.4099,48.6042,48.6058,48.5228,48.4703,48.1882,48.2777,49.927,49.9278,49.1714,48.8418,49.8965,49.79,49.8508,49.8392,45.5909,45.4898,47.0105,47.0101,46.0609,46.1216,46.804,46.7987,46.3098,46.7212,47.0008,46.9707,47.3046,47.3091,46.9208,46.7101,46.2823,46.23,46.1852,46.3546,47.7611,47.7667,47.7001,47.7079,45.2607,45.4296,46.5735,46.5728,46.5634,46.4582,46.2625,46.3582,46.3503,46.1555,47.1479,47.1189,46.6747,46.4294,47.2653,47.2629,
First Transpose (Unpacking),48.1096,47.971,48.1738,48.2466,47.7814,48.0261,48.2823,48.2812,48.1187,47.725,48.9195,48.9195,48.8366,48.7858,48.5046,48.594,50.268,50.2458,49.4869,49.1571,50.2119,50.1056,50.1651,50.155,45.9318,45.8076,47.3266,47.327,46.3767,46.4381,47.1196,47.1133,46.6517,47.0352,47.3188,47.2878,47.62,47.6272,47.2364,47.0257,46.6255,46.5473,46.5005,46.67,48.0755,48.082,48.0167,48.0237,45.6021,45.7462,46.8879,46.8882,46.8793,46.7754,46.5784,46.6751,46.6911,46.4727,47.4633,47.4343,46.9904,46.7453,47.5821,47.5768,
