,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1872.52,1932.08,1887.86,1928.6,1923.3,1899.76,1924.81,1912.54,1928.18,1918.55,1923.13,1921.67,1873.24,1907.39,1867.95,1871.22,1886.48,1912.84,1856.87,1897.95,1892.21,1907.03,1882.62,1906.66,1906.85,1860.1,1907.16,1897.05,1892.04,1879.27,1860.83,1876.43,
1D FFT Z-Direction,0.183979,0.187429,0.186503,0.183987,0.184598,0.185579,0.186901,0.185038,0.184181,0.184461,0.185991,0.184155,0.185622,0.186053,0.18536,0.184719,0.18371,0.182503,0.185417,0.19275,0.185121,0.184586,0.186127,0.186222,0.182514,0.182437,0.184741,0.182471,0.181827,0.182041,0.183273,0.182066,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.184317,0.187877,0.186897,0.184355,0.185079,0.186001,0.187355,0.185522,0.184596,0.18486,0.186424,0.184581,0.186122,0.186438,0.185754,0.185131,0.184041,0.182813,0.185875,0.193148,0.185845,0.185024,0.186499,0.18678,0.18291,0.182882,0.185213,0.182883,0.182522,0.182437,0.183628,0.182579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.184708,0.18842,0.187298,0.184677,0.185374,0.18631,0.187704,0.185827,0.184864,0.185406,0.186668,0.184824,0.186393,0.186677,0.186002,0.185683,0.184291,0.183069,0.186136,0.193433,0.18611,0.185236,0.186793,0.187101,0.183342,0.183151,0.185465,0.183152,0.182784,0.182672,0.183883,0.183123,
First Transpose (Finished All2All),516.545,515.254,516.345,516.387,516.539,516.433,516.509,512.373,499.485,495.845,495.892,497.566,499.528,499.436,497.485,499.533,505.558,503.448,504.391,503.376,505.375,505.566,505.447,505.482,520.178,518.025,518.027,520.057,520.174,510.016,520.078,520.142,
First Transpose (Unpacking),516.547,515.255,516.346,516.387,516.54,516.433,516.511,512.374,499.485,495.846,495.892,497.566,499.528,499.436,497.486,499.535,505.559,503.449,504.392,503.376,505.376,505.568,505.448,505.484,520.178,518.025,518.028,520.058,520.175,510.017,520.081,520.143,
First Transpose (Send Complete),518.513,517.318,518.505,518.481,518.723,518.411,518.674,514.539,501.552,497.887,498.022,499.701,501.623,501.528,499.669,501.73,507.605,505.491,506.549,505.515,507.568,507.568,507.64,507.617,522.233,520.131,520.238,522.198,522.361,512.137,522.219,522.291,
