,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1516.12,1529.62,1527.4,1531.01,1504.58,1518.55,1517.93,1496.39,1515.74,1525.14,1527.58,1520.98,1514.46,1486.49,1508.54,1513.53,1530.08,1536.81,1534.59,1532.06,1520.91,1513.86,1503.66,1507.43,1527.38,1533.48,1524.47,1528.89,1502.81,1512.5,1496.39,1491.76,1539.34,1518.22,1528.84,1528.41,1518.76,1517.69,1517.77,1522.5,1539.4,1519.09,1536.82,1531.58,1508.58,1497.99,1485.35,1504.66,1522.54,1538.14,1503.44,1544.09,1517.64,1528.6,1528.81,1533.24,1538.65,1536.5,1530.38,1539.18,1500.75,1507.11,1516.8,1508.98,
1D FFT Z-Direction,0.021636,0.020824,0.020373,0.018716,0.021247,0.018561,0.019885,0.022102,0.042878,0.031611,0.026936,0.04088,0.021837,0.028759,0.02591,0.044493,0.027078,0.028565,0.020543,0.019828,0.022615,0.026141,0.020423,0.04015,0.022594,0.02134,0.020171,0.022748,0.021827,0.022615,0.020738,0.022581,0.021673,0.025755,0.026037,0.024588,0.026683,0.025608,0.01889,0.024725,0.02002,0.02588,0.022379,0.020782,0.022873,0.019587,0.041942,0.020756,0.022319,0.028056,0.017873,0.019305,0.025828,0.018505,0.095771,0.020982,0.019821,0.019966,0.020594,0.018838,0.022996,0.022183,0.01843,0.083251,
First Transpose (First Send),3.03647,2.97863,3.03811,2.99737,3.04734,3.03262,3.0473,3.07062,2.96051,3.02267,2.99581,2.98736,3.0044,2.9976,2.99439,2.99061,3.02524,3.00033,2.99279,3.06916,3.02632,3.05627,3.06921,3.06339,3.01729,3.03959,3.04443,3.047,2.978,3.07822,3.05849,3.00534,3.00423,3.0516,3.04898,3.06687,3.03286,2.97756,3.05787,3.02468,3.03002,3.02257,3.08612,2.97463,3.03465,3.04861,3.09173,3.04212,3.01268,3.0217,3.09361,3.03583,3.06144,3.02529,3.12405,3.06526,3.06822,3.04992,3.02177,3.02701,3.02031,3.02396,3.03794,3.13723,
First Transpose (Packing),3.05099,2.99542,3.05414,3.01229,3.06275,3.04824,3.06245,3.0867,3.01214,3.06136,3.02888,3.02202,3.0374,3.03423,3.03359,3.04653,3.03977,3.01436,3.00793,3.08461,3.04251,3.06964,3.08412,3.09103,3.03323,3.05804,3.0605,3.06282,2.99341,3.09412,3.07301,3.0263,3.01941,3.06713,3.06476,3.08319,3.04812,2.99169,3.07185,3.03949,3.04421,3.03661,3.10024,2.98887,3.04846,3.06306,3.12342,3.05738,3.02777,3.03592,3.10997,3.05098,3.07612,3.0406,3.18,3.08219,3.08378,3.06512,3.03669,3.04013,3.03574,3.03763,3.05233,3.18182,
First Transpose (Start Local Transpose),3.05134,2.99572,3.05443,3.01263,3.06308,3.04858,3.06273,3.08705,3.01243,3.06167,3.02918,3.02234,3.03766,3.03457,3.03391,3.04687,3.04013,3.01466,3.00829,3.08492,3.04282,3.06997,3.08439,3.09131,3.03357,3.05834,3.0608,3.06324,2.99373,3.09439,3.0733,3.02659,3.01977,3.06742,3.06509,3.08353,3.04842,2.99198,3.07212,3.03977,3.04453,3.03693,3.10055,2.98921,3.04875,3.0633,3.12373,3.05771,3.02816,3.03621,3.11027,3.05134,3.07644,3.04092,3.1803,3.08253,3.08405,3.06543,3.03697,3.0404,3.03605,3.03792,3.05262,3.18213,
First Transpose (Start Receive),3.06088,3.0067,3.06352,3.02105,3.07179,3.05799,3.07059,3.09788,3.03292,3.07072,3.03904,3.03845,3.04862,3.04501,3.04325,3.06539,3.04984,3.02424,3.01819,3.09434,3.05249,3.08033,3.093,3.10794,3.04361,3.06765,3.0695,3.0723,3.00315,3.10446,3.08195,3.03604,3.03101,3.07694,3.07476,3.09576,3.05723,3.00039,3.08102,3.04822,3.05409,3.04768,3.10933,2.99919,3.05863,3.07245,3.14132,3.06806,3.03794,3.04454,3.11818,3.06068,3.08738,3.05023,3.19838,3.09105,3.09256,3.07473,3.04676,3.04913,3.0457,3.04748,3.06135,3.20265,
First Transpose (First Receive),91.5733,90.8782,93.3152,93.2604,96.131,95.7744,95.4943,96.3449,91.5832,90.9707,92.3929,92,94.6174,94.6971,90.8744,91.4067,90.1967,89.8653,89.7255,89.4048,93.8903,93.8617,89.4368,89.451,90.2177,90.2043,89.6503,89.6915,90.0462,90.2894,93.3473,93.5729,91.4533,90.9886,88.0124,88.1145,94.3197,93.8684,91.8157,92.2358,90.5429,89.7084,91.0167,90.5251,91.9982,92.1166,90.4525,90.4589,91.4765,90.6972,92.3914,92.5364,93.8505,93.5368,93.0716,92.9951,88.5318,87.8456,89.9553,89.8843,88.424,88.316,90.3065,90.7016,
First Transpose (Finished Receive),96.5905,97.0216,97.8927,98.0702,100.194,100.311,99.8021,100.298,95.3213,94.7416,95.6761,95.6205,96.4131,96.4073,94.2797,95.1239,94.7934,94.9817,93.985,93.9132,95.6102,95.8738,94.0714,93.8924,93.9694,94.1836,93.5749,93.4359,94.3663,94.5627,95.1921,95.1767,96.5999,96.1815,93.9752,94.0711,97.7616,97.7468,97.1359,97.18,92.6342,91.8432,93.1662,92.8098,93.7744,93.7596,93.2817,92.8242,94.0832,94.7466,95.0561,95.3128,96.7574,96.74,96.3741,95.9081,90.84,91.3088,92.9263,92.7001,92.1436,91.3175,93.0653,93.0566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.6935,97.1221,97.9942,98.1714,100.294,100.41,99.9029,100.408,95.4715,94.8414,95.8573,95.7931,96.5131,96.5097,94.4025,95.2844,94.8944,95.0812,94.0849,94.0119,95.7112,95.9745,94.1712,93.9936,94.0687,94.2839,93.6762,93.5359,94.4653,94.6626,95.2927,95.2769,96.7014,96.2826,94.0766,94.1704,97.8611,97.8473,97.2365,97.2789,92.7743,91.9437,93.2658,92.9109,93.8754,93.8592,93.3846,92.9256,94.1857,94.845,95.1555,95.4546,96.8571,96.8406,96.4753,96.0096,90.9422,91.4095,93.0265,92.8003,92.2439,91.4182,93.1661,93.1663,
First Transpose (Send Complete),97.5926,98.1035,98.9249,99.074,101.157,101.264,100.766,101.265,96.3484,95.9682,96.7244,96.6722,97.3414,97.37,95.5383,96.1906,95.7783,95.9432,95.5908,95.0026,96.7306,96.84,95.6068,95.2402,94.9395,95.1867,94.7289,94.6757,95.3715,95.5244,96.1539,96.1375,97.5865,97.1506,95.1656,95.2581,98.7128,98.7039,102.614,98.1756,93.6531,92.9733,94.3516,93.8863,94.7142,94.7097,94.3743,93.8982,95.0811,96.1318,96.6894,96.7864,97.6995,97.7074,97.3382,97.2931,91.8045,92.9706,93.8845,93.728,93.1295,92.7072,94.0125,94.0417,
1D FFT Y-Direction,96.7034,97.2733,98.0985,98.2341,100.305,100.42,99.9155,100.42,95.4886,95.1297,95.8717,95.8272,96.5244,96.5203,94.7013,95.3547,94.9053,95.0926,94.7371,94.1519,95.8891,95.9859,94.7558,94.4073,94.0775,94.3427,93.8891,93.833,94.5208,94.6816,95.3019,95.2878,96.711,96.3111,94.3217,94.4087,97.8709,97.857,97.2558,97.3239,92.7839,92.128,93.4999,93.0352,93.8857,93.8687,93.5387,93.0626,94.1981,95.2741,95.8372,95.9303,96.8693,96.8543,96.4955,96.4401,90.954,92.118,93.0366,92.8862,92.2832,91.8547,93.176,93.1888,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),97.5934,98.1048,98.9257,99.0746,101.158,101.264,100.767,101.266,96.3491,95.9694,96.7253,96.6727,97.342,97.3707,95.5393,96.1914,95.779,95.944,95.5914,95.0038,96.7311,96.8405,95.6075,95.241,94.9401,95.1878,94.7298,94.6769,95.3722,95.5251,96.1546,96.1382,97.5871,97.1511,95.1662,95.2588,98.7136,98.7044,102.617,98.1761,93.6538,92.9742,94.3521,93.887,94.7149,94.7103,94.3749,93.899,95.0817,96.1327,96.69,96.7872,97.7001,97.7083,97.3388,97.2938,91.8053,92.9712,93.8852,93.7287,93.1303,92.7078,94.0131,94.0424,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),97.5938,98.1052,98.926,99.075,101.158,101.265,100.767,101.266,96.3494,95.9698,96.7257,96.6731,97.353,97.3711,95.5397,96.1922,95.7811,95.9444,95.5919,95.0045,96.7315,96.8409,95.6079,95.2413,94.9406,95.1882,94.7302,94.6773,95.3725,95.5256,96.155,96.1386,97.5876,97.1514,95.1666,95.2592,98.7139,98.7048,102.618,98.1765,93.6542,92.9746,94.3525,93.8874,94.7152,94.7106,94.3753,93.8994,95.0821,96.1332,96.6902,96.7875,97.7004,97.709,97.3393,97.2942,91.8057,92.9716,93.8856,93.7291,93.1307,92.7083,94.0134,94.0429,
Second Transpose (Finished All2All),1192.43,1188.74,1185.89,1196.87,1095.31,1186.57,1210.76,1108.05,1100.65,1188.22,1179.15,1084.74,1184.54,1184.95,1212.32,1200.43,1190.91,1187.81,1180.96,1171.82,1184.02,1183.71,1220.12,1197.63,1191.71,1187.24,1173.85,1174.51,1184.05,1185.82,1210.24,1199.05,1192.85,1186.44,1177.22,1174.2,1186.78,1185.21,1120.6,1204.26,1196.28,1098.91,1175.96,1174.52,1184.98,1184.73,1211.47,1196.77,1190.98,1187.84,1184.91,1175.14,1185.02,1097.31,1210.63,1196.75,1202.54,1185.4,1089.29,1168.87,1184.4,1184.09,1218.84,1196.82,
Second Transpose (Unpacking),1192.43,1188.75,1185.89,1196.87,1095.32,1186.57,1210.76,1108.05,1100.65,1188.22,1179.15,1084.75,1184.54,1184.95,1212.33,1200.43,1190.92,1187.81,1180.96,1171.82,1184.03,1183.71,1220.12,1197.63,1191.71,1187.24,1173.86,1174.51,1184.06,1185.82,1210.24,1199.05,1192.85,1186.44,1177.22,1174.2,1186.79,1185.22,1120.61,1204.26,1196.28,1098.91,1175.96,1174.52,1184.98,1184.73,1211.47,1196.77,1190.98,1187.85,1184.91,1175.14,1185.02,1097.31,1210.63,1196.75,1202.54,1185.4,1089.29,1168.87,1184.4,1184.09,1218.85,1196.83,
