,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.73,1484.64,1486.72,1487.75,1479.07,1462.6,1460.48,1483.89,1484.36,1474.13,1470.45,1478.03,1462.37,1502.29,1460.77,1471.41,1478.02,1508.47,1484.89,1483.88,1472.84,1461.79,1450.73,1475.74,1485.52,1484.05,1489.87,1479.82,1460.89,1456.92,1462.12,1451.16,
1D FFT Z-Direction,0.003769,0.003402,0.003682,0.004055,0.004655,0.003783,0.003835,0.004609,0.003839,0.003298,0.003265,0.003728,0.003862,0.004143,0.003847,0.003769,0.003999,0.003475,0.003859,0.003571,0.00408,0.004325,0.003898,0.004252,0.004057,0.003541,0.003797,0.004152,0.003645,0.003917,0.003431,0.003543,
First Transpose (First Send),0.014112,0.014287,0.014423,0.01463,0.015001,0.014179,0.014108,0.014908,0.014157,0.01377,0.013362,0.0141,0.014215,0.0146,0.015408,0.014387,0.014473,0.013723,0.013984,0.014047,0.014859,0.015216,0.014718,0.014785,0.014495,0.013814,0.014042,0.014516,0.014513,0.014816,0.014319,0.013821,
First Transpose (Packing),0.020092,0.019924,0.019852,0.019293,0.020542,0.018941,0.01965,0.020065,0.023438,0.023321,0.02376,0.022963,0.019377,0.02442,0.024728,0.024608,0.019789,0.018261,0.019129,0.018882,0.020486,0.020533,0.019842,0.019742,0.019956,0.019527,0.019307,0.019292,0.019538,0.019553,0.019122,0.018329,
First Transpose (Start Local Transpose),0.020285,0.020103,0.01999,0.01944,0.020724,0.019109,0.019861,0.020197,0.023627,0.023481,0.023934,0.023153,0.019543,0.024604,0.024923,0.024818,0.01996,0.018422,0.019306,0.019055,0.020652,0.020722,0.020035,0.019946,0.020092,0.019687,0.019462,0.019426,0.019692,0.019717,0.019246,0.018478,
First Transpose (Start Receive),0.02415,0.024231,0.024068,0.023079,0.025104,0.023215,0.023285,0.023604,0.027564,0.027054,0.027793,0.02684,0.028668,0.028441,0.028622,0.028586,0.023583,0.021883,0.02326,0.022657,0.026156,0.024327,0.023627,0.023805,0.023734,0.023135,0.022921,0.023085,0.023157,0.023137,0.022797,0.021989,
First Transpose (First Receive),0.046076,0.044703,0.045942,0.044261,0.051515,0.04375,0.045047,0.044269,0.047523,0.047398,0.049018,0.047376,0.049159,0.051563,0.049114,0.049238,0.046521,0.042436,0.044118,0.04393,0.047308,0.046362,0.046041,0.045451,0.044195,0.043961,0.04242,0.0438,0.043554,0.044554,0.042597,0.042996,
First Transpose (Finished Receive),0.063566,0.059942,0.058385,0.055971,0.067179,0.058658,0.057264,0.056658,0.062818,0.068404,0.061995,0.059854,0.064487,0.074205,0.062337,0.06443,0.061869,0.058173,0.057529,0.055734,0.062838,0.061644,0.059087,0.057973,0.059345,0.065138,0.054961,0.05603,0.058792,0.066336,0.055967,0.056002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
