,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2155.26,2105.34,2102.92,2142.33,2060.02,2052.69,2074.03,2044.34,2072.12,2088,2093.22,2087.4,2000.86,2086.76,2069.2,2078.69,2119.35,2110.22,2104.66,2113.42,2050.91,2069.08,2077.85,1987.63,2106.94,2073.12,2091.16,2102.42,2010.92,1997.98,2086.97,2097.83,2129.01,2101.71,2128.79,2127.26,2094.36,2048.44,2057.13,2107.19,2083.77,2076.15,2079.07,2084.6,2033.83,1998.84,2019.55,1991.51,
1D FFT Z-Direction,0.241425,0.242861,0.244166,0.244585,0.243225,0.241595,0.24398,0.243073,0.243067,0.243162,0.242876,0.243075,0.242949,0.242057,0.244864,0.243491,0.239541,0.239537,0.241237,0.241708,0.239094,0.241555,0.240615,0.240755,0.240011,0.240016,0.240483,0.240034,0.239403,0.24067,0.239615,0.240496,0.239515,0.240084,0.24121,0.240901,0.240067,0.23918,0.249502,0.239573,0.239686,0.239446,0.239982,0.239399,0.240856,0.240357,0.240644,0.24004,
First Transpose (First Send),0.289839,0.291614,0.292572,0.293339,0.293405,0.289853,0.292382,0.292603,0.291774,0.291066,0.290596,0.290405,0.291264,0.290436,0.293364,0.293413,0.285884,0.285998,0.289376,0.289371,0.285427,0.291315,0.287568,0.289515,0.286147,0.287657,0.286503,0.287172,0.287776,0.288547,0.285641,0.289898,0.290101,0.28666,0.288206,0.286913,0.286232,0.287121,0.311674,0.289221,0.288367,0.286512,0.286905,0.286594,0.28921,0.287207,0.287736,0.287642,
First Transpose (Packing),0.55761,0.56036,0.562037,0.566009,0.569403,0.558275,0.557972,0.557689,0.559593,0.559782,0.560478,0.559898,0.56328,0.562021,0.562572,0.560696,0.550867,0.555751,0.555888,0.557729,0.548889,0.565695,0.553634,0.553772,0.5494,0.554341,0.550953,0.556716,0.552596,0.557169,0.551431,0.557124,0.559279,0.554669,0.554906,0.554626,0.550694,0.553812,0.624067,0.557753,0.557095,0.555552,0.552838,0.555107,0.561786,0.55266,0.55065,0.553361,
First Transpose (Start Local Transpose),0.557922,0.560644,0.562341,0.566321,0.569916,0.558717,0.558291,0.557977,0.559937,0.560065,0.560776,0.560174,0.563673,0.562306,0.562891,0.561028,0.55115,0.556046,0.55629,0.558039,0.54921,0.566022,0.553934,0.554075,0.549697,0.554663,0.551231,0.557096,0.552942,0.557497,0.551786,0.557421,0.559578,0.554947,0.555223,0.554946,0.551019,0.554093,0.624452,0.558038,0.557439,0.555913,0.553204,0.555397,0.56214,0.552961,0.550951,0.553621,
First Transpose (Start Receive),0.562443,0.564683,0.566486,0.570108,0.574818,0.562312,0.562,0.562334,0.564415,0.563604,0.564755,0.564319,0.567749,0.566139,0.566482,0.564984,0.555163,0.56002,0.560514,0.562672,0.553204,0.571192,0.55801,0.558382,0.554081,0.55952,0.555158,0.561133,0.556786,0.561907,0.556151,0.561547,0.563938,0.559016,0.559221,0.55883,0.555053,0.558097,0.631143,0.561962,0.561623,0.560066,0.557739,0.559901,0.566436,0.556588,0.555037,0.557718,
First Transpose (First Receive),32.3428,32.0135,30.7236,30.8413,32.128,32.2441,32.7422,32.8977,35.1899,34.7583,34.3392,34.4537,36.9061,36.6764,33.2845,33.1834,30.4647,30.2535,29.5014,29.6135,29.5965,29.8148,30.1818,30.2439,31.2018,31.0799,30.7128,30.7016,30.117,30.0923,31.5123,31.4964,28.529,28.4883,29.9202,29.8788,29.2751,29.1755,27.0131,27.0036,30.593,30.4004,30.6976,30.6699,30.9655,31.0293,31.0382,30.9063,
First Transpose (Finished Receive),34.1444,33.7903,32.5925,32.659,34.143,34.0846,34.4315,34.4377,38.1566,37.991,37.7712,37.537,38.4792,38.4525,36.4852,36.589,30.9355,30.7953,30.1755,30.2478,30.1649,30.5268,30.6697,30.7624,32.1787,32.0447,31.8078,31.8393,31.4091,31.3621,32.3307,32.3398,30.6647,30.569,31.5729,31.572,31.2715,31.2627,29.7288,29.4956,31.0356,30.7638,31.1295,31.0545,31.4262,31.3941,31.3685,31.3442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
