,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1887.7,1858.98,1874.93,1873.33,1862.98,1853.05,1847.11,1745.45,1840.92,1830.57,1834.78,1839.91,1829.64,1829.13,1829.21,1673.47,1912.72,1891.14,1906.16,1901.2,1860.59,1854.51,1836.77,1815.38,1868.49,1874.34,1868.78,1877.58,1854.47,1840.1,1823.6,1768.57,1879.52,1729.09,1878.96,1882.35,1881.19,1873.73,1851.35,1864.21,1891.8,1878.91,1860.85,1891.9,1820.85,1863.69,1800.33,1861.19,
1D FFT Z-Direction,0.126745,0.128501,0.12952,0.129159,0.127828,0.130369,0.127109,0.129056,0.12713,0.12913,0.127438,0.129229,0.128953,0.132238,0.128326,0.129472,0.1275,0.130209,0.129311,0.12797,0.129763,0.129178,0.129419,0.127318,0.131198,0.128712,0.12873,0.128353,0.130965,0.127962,0.128345,0.126727,0.12735,0.128801,0.12849,0.127954,0.128065,0.127422,0.128075,0.127027,0.129296,0.126819,0.128462,0.127369,0.1275,0.128488,0.127851,0.131772,
First Transpose (First Send),0.151488,0.152861,0.155808,0.153069,0.154202,0.15735,0.149999,0.154397,0.149295,0.150788,0.14963,0.151243,0.152352,0.155361,0.151497,0.15278,0.149633,0.152266,0.151705,0.150881,0.15334,0.15338,0.151752,0.148898,0.155186,0.150935,0.150911,0.15097,0.153572,0.150627,0.150411,0.149137,0.150225,0.15144,0.151214,0.151446,0.15066,0.150198,0.151671,0.148846,0.151007,0.148957,0.150754,0.150908,0.149326,0.150543,0.150534,0.155586,
First Transpose (Packing),0.438799,0.436245,0.448345,0.447276,0.438587,0.445097,0.438474,0.443178,0.436969,0.439582,0.442995,0.444121,0.456839,0.46533,0.439946,0.442448,0.443669,0.45266,0.449738,0.450847,0.445281,0.466341,0.436535,0.436323,0.455339,0.436532,0.446118,0.447713,0.453593,0.440857,0.440953,0.438902,0.43873,0.446413,0.453197,0.45115,0.443544,0.447865,0.450134,0.454255,0.43906,0.437561,0.449951,0.455441,0.444186,0.446642,0.441052,0.458363,
First Transpose (Start Local Transpose),0.439075,0.436519,0.44871,0.4476,0.438887,0.445415,0.438747,0.443484,0.437272,0.439879,0.443476,0.444463,0.457153,0.465702,0.440275,0.442795,0.44404,0.453116,0.450024,0.451147,0.445646,0.466741,0.436879,0.436647,0.455667,0.436832,0.446441,0.448025,0.453879,0.441178,0.441255,0.439211,0.43904,0.44677,0.453531,0.451521,0.443853,0.448205,0.450392,0.454624,0.439452,0.437879,0.450193,0.455781,0.444561,0.446953,0.441321,0.458754,
First Transpose (Start Receive),0.4429,0.440229,0.452791,0.450956,0.443189,0.449571,0.442101,0.44711,0.440942,0.443502,0.447742,0.448319,0.461281,0.470251,0.443868,0.446766,0.447552,0.457089,0.453842,0.455046,0.449711,0.471568,0.440293,0.44025,0.459701,0.440397,0.450401,0.451423,0.457302,0.444774,0.444893,0.442335,0.442655,0.450702,0.457201,0.455386,0.44844,0.452089,0.453728,0.458191,0.443291,0.441986,0.453625,0.459143,0.447732,0.450965,0.445196,0.463388,
First Transpose (First Receive),13.0841,13.0128,13.225,13.2683,12.2706,12.0806,12.2382,12.2781,8.02356,7.8424,8.01418,8.2547,9.50649,8.23405,8.26957,8.06436,8.88775,9.69338,8.89168,9.37261,9.1331,10.2742,9.16733,8.17982,12.6869,11.7192,11.6263,11.9584,12.3809,11.6688,11.8181,11.8536,9.42129,9.05818,9.52669,8.95756,9.51775,9.87583,9.26072,9.89752,12.3572,12.3822,12.8403,12.6837,12.3106,12.6673,11.9813,12.6381,
First Transpose (Finished Receive),18.6512,18.5191,18.6587,18.6531,18.2171,18.2323,18.2037,18.0833,18.2604,18.5012,18.479,18.5438,18.7443,18.7472,18.5283,18.3753,18.1859,18.1145,17.9444,18.0444,17.6824,17.9043,17.8604,17.773,17.6563,17.4704,17.7549,17.6205,17.7805,17.8197,17.8806,17.8391,18.1075,18.0324,17.9351,17.7498,17.9708,18.0539,18.0618,18.0844,17.8112,17.8215,17.9238,17.8704,17.72,17.7124,17.5424,17.7791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.6704,18.5373,18.6775,18.673,18.2372,18.2515,18.2239,18.1028,18.2791,18.5204,18.4978,18.5637,18.7638,18.7679,18.5472,18.394,18.2055,18.1351,17.9632,18.063,17.7019,17.9257,17.8798,17.7921,17.6759,17.5019,17.7745,17.6407,17.8,17.8398,17.8994,17.8573,18.1267,18.0504,17.9541,17.7684,17.9897,18.0721,18.0808,18.1028,17.8304,17.8402,17.9436,17.8917,17.7395,17.7333,17.5611,17.7997,
First Transpose (Send Complete),19.7771,19.4645,19.601,19.5828,19.1626,19.1784,19.1143,19.0073,19.2071,19.4141,19.404,19.4851,19.6868,19.7156,19.4637,19.3121,19.2904,19.0189,18.8578,18.9874,18.6063,18.831,18.7757,18.7028,18.5899,18.3865,18.6735,18.5629,18.7027,18.7271,18.8092,18.7611,19.2475,18.9319,18.8639,18.6654,18.9061,18.9655,18.9605,19.0048,18.7623,18.7681,18.8364,18.8064,18.666,18.668,18.4702,18.732,
1D FFT Y-Direction,19.7747,19.4616,19.5975,19.5796,19.1595,19.1746,19.1116,19.0043,19.2041,19.4089,19.4011,19.4825,19.6845,19.7128,19.4609,19.3095,19.288,19.0166,18.8544,18.9834,18.6028,18.8278,18.7724,18.6991,18.586,18.3834,18.6704,18.5597,18.6999,18.7243,18.8062,18.7584,19.2437,18.9291,18.861,18.6607,18.9027,18.9623,18.9572,19.0012,18.7592,18.7655,18.8336,18.8041,18.663,18.6646,18.4672,18.7283,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.9246,19.6052,19.741,19.729,19.3018,19.3178,19.2534,19.1467,19.3472,19.554,19.543,19.6324,19.8336,19.8632,19.6043,19.4515,19.4394,19.1665,18.9976,19.1289,18.7455,18.9816,18.9155,18.841,18.7366,18.5266,18.8214,18.7105,18.8499,18.877,18.9477,18.9004,19.3961,19.0699,19.011,18.8043,19.0441,19.1037,19.1069,19.1452,18.9001,18.9073,18.983,18.9538,18.8122,18.8144,18.6107,18.8722,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.925,19.6055,19.7414,19.7293,19.3022,19.3181,19.2536,19.1469,19.3476,19.5543,19.5434,19.6326,19.8339,19.8635,19.6047,19.4518,19.4398,19.1668,18.9978,19.1292,18.7458,18.9819,18.9157,18.8413,18.7368,18.527,18.8217,18.7108,18.8507,18.8773,18.9481,18.9007,19.3965,19.0701,19.0114,18.8046,19.0445,19.1041,19.1071,19.1455,18.9004,18.9076,18.9833,18.9542,18.8125,18.8147,18.6109,18.8724,
