,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1580.95,1599.05,1600.02,1582.89,1579.77,1477.23,1614.94,1622.82,1558.19,1423.27,1565.29,1567.41,1526.94,1548.59,1568.63,1568.71,1599.79,1600.62,1563.04,1603.88,1561.85,1560.97,1573.49,1519.15,1599.29,1595.97,1596.2,1600.4,1540.25,1515.85,1599.33,1583.11,
1D FFT Z-Direction,0.018156,0.017722,0.019067,0.019455,0.018549,0.018846,0.017745,0.019941,0.019259,0.017748,0.017771,0.018026,0.019038,0.0186,0.017216,0.019141,0.017592,0.018054,0.01774,0.017977,0.018229,0.018274,0.018461,0.01792,0.018805,0.018435,0.018159,0.017778,0.018319,0.017786,0.018773,0.019878,
First Transpose (First Send),0.031776,0.031459,0.032817,0.033869,0.033458,0.033492,0.031839,0.036337,0.034853,0.032347,0.031553,0.032443,0.03309,0.032805,0.030508,0.035571,0.031136,0.033187,0.031855,0.032403,0.031815,0.03222,0.032837,0.031735,0.032459,0.033271,0.032823,0.032314,0.032834,0.032502,0.033674,0.03485,
First Transpose (Packing),0.061416,0.061297,0.062811,0.06377,0.062987,0.063755,0.06185,0.072565,0.067098,0.063519,0.061518,0.064044,0.062867,0.06291,0.061691,0.067742,0.060986,0.062309,0.061644,0.062534,0.061874,0.062266,0.063063,0.060804,0.062398,0.063527,0.064775,0.062341,0.062528,0.063824,0.064692,0.066497,
First Transpose (Start Local Transpose),0.061719,0.061578,0.063083,0.064061,0.063276,0.064067,0.062119,0.07296,0.067415,0.063822,0.061816,0.064335,0.06314,0.063184,0.061995,0.068029,0.06124,0.062639,0.061947,0.062818,0.062166,0.062553,0.063333,0.061069,0.062675,0.063847,0.06507,0.062584,0.062809,0.064201,0.064965,0.066842,
First Transpose (Start Receive),0.065553,0.064878,0.066429,0.067341,0.066875,0.06733,0.065607,0.078549,0.070934,0.068128,0.065188,0.068771,0.067307,0.066832,0.065382,0.071551,0.064517,0.066313,0.065624,0.066466,0.065469,0.066204,0.066662,0.064463,0.066589,0.067449,0.069525,0.065938,0.066512,0.068129,0.068845,0.071461,
First Transpose (First Receive),0.090717,0.101805,0.093088,0.094148,0.092754,0.104652,0.09393,0.11246,0.095233,0.104461,0.092097,0.095963,0.093158,0.105078,0.093202,0.097859,0.089072,0.10373,0.093614,0.093257,0.090542,0.103713,0.0944,0.090635,0.091662,0.104622,0.0969,0.092057,0.092564,0.105281,0.09699,0.099881,
First Transpose (Finished Receive),0.150853,0.150174,0.141517,0.143099,0.15565,0.15387,0.143161,0.154905,0.155976,0.153884,0.142352,0.145123,0.152441,0.153527,0.143174,0.148008,0.151218,0.153541,0.141903,0.141713,0.152807,0.152403,0.142903,0.1386,0.151172,0.155557,0.146907,0.140567,0.151607,0.154815,0.145666,0.15027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.162611,0.161379,0.153237,0.154957,0.167378,0.165488,0.154657,0.16847,0.167585,0.165329,0.153997,0.156496,0.163985,0.164988,0.154791,0.160824,0.162671,0.164989,0.153402,0.1536,0.164171,0.163728,0.154473,0.150137,0.162944,0.167265,0.159034,0.152313,0.163749,0.167212,0.15706,0.162441,
First Transpose (Send Complete),0.230722,0.226509,0.224208,0.221674,0.234616,0.235717,0.218678,0.256543,0.238798,0.235759,0.22084,0.221282,0.231709,0.236442,0.221503,0.225051,0.22659,0.231593,0.221079,0.22125,0.222638,0.230356,0.22155,0.213125,0.225972,0.236604,0.22431,0.219423,0.23273,0.238177,0.22855,0.232013,
1D FFT Y-Direction,0.23012,0.224675,0.222582,0.21993,0.234033,0.234043,0.217018,0.255717,0.238213,0.233979,0.218933,0.220753,0.231208,0.234656,0.219784,0.224514,0.22605,0.229807,0.219314,0.219556,0.222123,0.228541,0.219834,0.211416,0.225442,0.236018,0.222459,0.217743,0.231008,0.236409,0.226726,0.231452,
Second Transpose (First Send),0.332851,0.316635,0.322078,0.310241,0.418587,0.329714,0.312495,0.400069,0.430171,0.322254,0.323579,0.296817,0.305448,0.354319,0.335911,0.314134,0.461268,0.324915,0.324993,0.308981,0.440807,0.322041,0.446156,0.279962,0.283016,0.31564,0.394926,0.278792,0.308038,0.312684,0.338488,0.301424,
Second Transpose (Packing),0.44481,0.385873,0.385354,0.368981,0.45356,0.39326,0.374048,0.452903,0.494936,0.397342,0.371004,0.489587,0.373128,0.528299,0.481372,0.383127,0.483594,0.42627,0.586135,0.420377,0.51569,0.507337,0.465156,0.366526,0.473314,0.3653,0.423493,0.334467,0.404986,0.564573,0.480223,0.353165,
Second Transpose (Start Local Transpose),0.375541,0.338903,0.345683,0.345492,0.336997,0.357158,0.328221,0.391905,0.388339,0.370028,0.342047,0.451757,0.341652,0.41362,0.450169,0.328817,0.336505,0.351425,0.535665,0.345129,0.329828,0.481005,0.362809,0.303069,0.304859,0.346778,0.296364,0.316339,0.379247,0.54556,0.462043,0.3327,
