,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1866.17,1847.77,1826.09,1859.93,1859.34,1853.48,1853.22,1859.9,1866.49,1849.53,1827.64,1853.36,1844.61,1802,1858.58,1802.03,1885.88,1872.38,1870.48,1873.64,1847.74,1835.98,1756.84,1844.38,1849.48,1844.59,1839.38,1851.79,1738.73,1848.76,1841.31,1845.84,1845.74,1813.5,1736.58,1843.36,1843,1845.34,1834.66,1843.82,1861.44,1844.57,1827.94,1847.18,1821.52,1815.54,1779.23,1750.43,
1D FFT Z-Direction,0.039773,0.040115,0.041416,0.040863,0.040621,0.041245,0.040771,0.042725,0.040596,0.043606,0.040008,0.041887,0.042522,0.040628,0.041658,0.040072,0.040071,0.041193,0.041214,0.041737,0.0401,0.040188,0.04173,0.03968,0.042207,0.041936,0.039067,0.040692,0.042018,0.039911,0.04291,0.042147,0.040237,0.039083,0.040064,0.043044,0.040575,0.039417,0.039118,0.039108,0.03863,0.041546,0.040193,0.041048,0.041448,0.04166,0.039355,0.038893,
First Transpose (First Send),0.056876,0.05619,0.057782,0.057398,0.056882,0.058542,0.057733,0.061562,0.058614,0.06412,0.056359,0.05974,0.059514,0.058473,0.059569,0.055948,0.056263,0.05914,0.05927,0.059711,0.056535,0.057691,0.05851,0.056683,0.062908,0.059281,0.056401,0.058629,0.058037,0.057239,0.062379,0.060081,0.056723,0.055084,0.055924,0.061343,0.057942,0.055907,0.055572,0.054288,0.055261,0.058704,0.056767,0.058425,0.058803,0.06009,0.055359,0.055307,
First Transpose (Packing),0.149994,0.14998,0.152312,0.150235,0.151145,0.152648,0.154703,0.166717,0.162807,0.174393,0.146556,0.159486,0.159038,0.152081,0.157252,0.148824,0.148409,0.158256,0.161972,0.160081,0.151355,0.150074,0.152456,0.152056,0.172415,0.155956,0.150111,0.159756,0.150723,0.15038,0.167062,0.158378,0.149309,0.149424,0.150157,0.166602,0.158355,0.150736,0.148479,0.149279,0.149157,0.156709,0.152933,0.155446,0.159534,0.161346,0.147089,0.151857,
First Transpose (Start Local Transpose),0.150357,0.150281,0.152581,0.150528,0.151421,0.152927,0.154943,0.167041,0.163076,0.174828,0.146799,0.159712,0.159305,0.152373,0.157485,0.149056,0.148702,0.158457,0.162278,0.160345,0.15171,0.150417,0.152797,0.152289,0.172756,0.156212,0.150415,0.160073,0.15108,0.150694,0.167381,0.158716,0.149619,0.149651,0.150416,0.166878,0.158655,0.151085,0.148849,0.14955,0.149415,0.156994,0.153229,0.15571,0.159813,0.16174,0.14741,0.152121,
First Transpose (Start Receive),0.153954,0.153532,0.155758,0.153731,0.155266,0.156182,0.158077,0.171519,0.166729,0.178754,0.149955,0.162929,0.162895,0.15562,0.161372,0.152812,0.152092,0.161591,0.165881,0.163499,0.154929,0.154198,0.155998,0.156351,0.177006,0.159582,0.15411,0.16332,0.154307,0.154045,0.171165,0.162494,0.15293,0.153281,0.154154,0.170287,0.161731,0.154874,0.152042,0.152942,0.152964,0.160849,0.156884,0.159006,0.163399,0.165797,0.150824,0.15588,
First Transpose (First Receive),4.19772,4.14685,4.3199,4.24716,4.12214,4.08557,4.05513,4.17544,4.24257,4.24675,4.34981,4.38055,4.50976,4.42826,4.61091,4.60943,4.25594,4.23348,3.93505,3.82497,4.15313,4.12206,4.19878,4.14468,4.19598,4.05683,3.99359,3.99607,4.13248,4.17952,3.97473,3.99547,3.97858,4.06115,3.60297,3.45494,3.56828,3.66584,4.08872,4.03986,3.92822,3.9508,4.18724,4.06468,4.15174,4.12521,3.92736,3.89624,
First Transpose (Finished Receive),4.54414,4.43799,4.61127,4.60996,4.39633,4.4007,4.34659,4.42557,4.69097,4.5748,4.73598,4.762,4.79133,4.70133,4.92331,4.87981,4.59209,4.49314,4.19439,4.1974,4.50371,4.50431,4.4816,4.48395,4.48672,4.3455,4.25529,4.32115,4.45969,4.4767,4.35208,4.30667,4.32319,4.30278,3.94748,3.99106,3.98023,3.93238,4.3181,4.31993,4.20371,4.20333,4.42084,4.42011,4.373,4.37769,4.16655,4.18399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.55819,4.45194,4.62576,4.62396,4.41052,4.4149,4.36267,4.44223,4.70631,4.59084,4.75035,4.77788,4.80668,4.7155,4.93872,4.89442,4.60657,4.50902,4.20881,4.21256,4.51772,4.51784,4.49622,4.49794,4.50917,4.36154,4.26959,4.33707,4.47434,4.49078,4.3707,4.3217,4.33724,4.31789,3.96186,4.00646,3.99584,3.94704,4.33256,4.33324,4.21789,4.21821,4.43494,4.43433,4.38768,4.39247,4.18099,4.19896,
First Transpose (Send Complete),4.71652,4.58063,4.75594,4.75202,4.54933,4.61074,4.4896,4.58465,4.87464,4.73986,4.87865,4.90863,4.93286,4.84596,5.07025,5.02092,4.76497,4.64334,4.34036,4.34225,4.63992,4.64779,4.62142,4.62318,4.68263,4.50768,4.39944,4.46826,4.60208,4.61716,4.51322,4.44959,4.48367,4.43729,4.10003,4.15853,4.17174,4.15092,4.45779,4.45518,4.36828,4.34819,4.56598,4.55859,4.51799,4.53,4.31284,4.33133,
