,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1926.31,1847.51,1857.87,1902.96,1896.09,1907.2,1912.93,1909.33,1913.96,1916.63,1917.02,1911.96,1871.79,1905.49,1842.43,1896.65,1944.68,1813.61,1914.92,1917.26,1933.57,1935.92,1936.51,1938.51,1877.75,1892.87,1886.83,1869.21,1877.5,1849.69,1836.1,1894.08,
1D FFT Z-Direction,0.353887,0.353605,0.355212,0.353178,0.352388,0.354219,0.35456,0.35206,0.350521,0.352095,0.35318,0.354224,0.350668,0.35396,0.350835,0.351845,0.353035,0.352751,0.352881,0.354263,0.353413,0.355864,0.354945,0.352557,0.353196,0.354556,0.353764,0.352579,0.353918,0.352271,0.353506,0.35479,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.638147,0.644363,0.644344,0.643051,0.635155,0.64398,0.645941,0.641868,0.632184,0.641316,0.641479,0.641794,0.631365,0.64469,0.639034,0.640191,0.635738,0.641921,0.643567,0.643237,0.637891,0.646827,0.643301,0.641727,0.63468,0.644259,0.643276,0.641399,0.636268,0.64111,0.642446,0.64578,
First Transpose (Start Local Transpose),0.370839,0.370448,0.372513,0.371873,0.368956,0.372453,0.37215,0.369413,0.366735,0.369419,0.370474,0.369586,0.367036,0.373156,0.366904,0.368777,0.369475,0.370007,0.369833,0.370049,0.370191,0.376108,0.37184,0.369959,0.370063,0.371494,0.370009,0.368914,0.370676,0.367548,0.371459,0.373995,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.638412,0.644637,0.644682,0.643396,0.635382,0.644315,0.646386,0.642186,0.632506,0.641612,0.64193,0.642058,0.631593,0.644959,0.639302,0.640631,0.636059,0.642152,0.644012,0.643524,0.638162,0.647142,0.64358,0.641991,0.634913,0.644503,0.643616,0.641695,0.636658,0.641393,0.643105,0.646396,
First Transpose (Finished All2All),4.26826,4.22992,3.57961,4.26313,4.26665,4.26207,4.24756,3.59272,4.26317,4.23104,3.58348,4.25897,4.26477,4.25897,3.53332,4.20409,4.26404,4.30728,3.56212,4.30545,4.27325,4.26951,3.55037,4.2037,4.2559,4.25294,4.23446,3.58598,4.26395,4.23352,3.57845,4.25872,
