,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.93,1653.71,1651.36,1648.96,1639.1,1622.4,1629.63,1628.67,1655.77,1650.16,1661.7,1646.44,1638,1625.04,1639.69,1637.07,1642.74,1653.67,1660.32,1646.47,1637.73,1632.04,1633.42,1645.99,1661.16,1657.57,1661.49,1661.1,1636.64,1631.39,1629.83,1635.98,1645.97,1657.71,1651.97,1645.73,1650.99,1650.65,1636.87,1629.18,1652.59,1653.4,1653.26,1651.61,1633.41,1628.77,1617.36,1639.67,
1D FFT Z-Direction,0.004841,0.005134,0.005227,0.006111,0.004941,0.004599,0.005021,0.005259,0.005247,0.005266,0.005142,0.004671,0.00524,0.004748,0.005458,0.005035,0.006345,0.005161,0.00545,0.004943,0.004707,0.004967,0.005054,0.00657,0.005202,0.004936,0.005413,0.005491,0.007375,0.005486,0.004545,0.005035,0.005242,0.006734,0.004439,0.005228,0.005514,0.004855,0.00482,0.004211,0.005284,0.005265,0.004975,0.004538,0.006153,0.004571,0.005007,0.004955,
First Transpose (First Send),0.01605,0.01576,0.015908,0.01661,0.015665,0.015384,0.015963,0.016017,0.016827,0.018005,0.018852,0.017782,0.016182,0.017906,0.017584,0.016688,0.017627,0.016295,0.016638,0.015588,0.015734,0.015562,0.01606,0.017399,0.01581,0.015993,0.016117,0.0164,0.018518,0.016512,0.015128,0.016982,0.016506,0.017484,0.014848,0.016091,0.016142,0.015608,0.015995,0.014691,0.016166,0.016616,0.016556,0.015402,0.016803,0.015245,0.015704,0.015352,
First Transpose (Packing),0.036166,0.038396,0.038072,0.055896,0.037177,0.049087,0.036859,0.036061,0.038528,0.041804,0.043045,0.042749,0.039082,0.038995,0.03907,0.038857,0.039299,0.039746,0.04224,0.038523,0.039063,0.037069,0.036605,0.037824,0.036373,0.051944,0.038319,0.041992,0.040573,0.037094,0.037855,0.037533,0.039608,0.04252,0.040192,0.042529,0.039232,0.036746,0.037797,0.037362,0.039904,0.04271,0.0438,0.042316,0.041526,0.039677,0.039917,0.039894,
First Transpose (Start Local Transpose),0.036395,0.038675,0.038303,0.056098,0.037393,0.049283,0.03707,0.036271,0.038798,0.042029,0.0433,0.043064,0.039306,0.039209,0.039305,0.039046,0.039484,0.039936,0.042503,0.038701,0.039323,0.037305,0.036812,0.038061,0.036632,0.05218,0.038538,0.042243,0.040806,0.037293,0.038038,0.037752,0.039841,0.042735,0.040389,0.042738,0.039465,0.036971,0.038047,0.037605,0.040126,0.042926,0.04401,0.042566,0.04173,0.039902,0.040184,0.040119,
First Transpose (Start Receive),0.042853,0.044908,0.043934,0.061528,0.043182,0.05431,0.042074,0.041455,0.044768,0.047891,0.048737,0.049406,0.045561,0.045331,0.044648,0.045089,0.04543,0.045299,0.048402,0.044303,0.044528,0.042214,0.041965,0.04363,0.042806,0.058027,0.04433,0.048011,0.047813,0.043076,0.042991,0.0431,0.045881,0.048744,0.045516,0.047521,0.044319,0.041955,0.043068,0.042445,0.045989,0.048969,0.049207,0.048503,0.048329,0.045671,0.045465,0.045149,
First Transpose (First Receive),2.44885,0.3903,1.52799,0.392647,1.44045,0.410744,1.55501,1.43733,0.859349,1.65135,1.63256,0.925039,0.867587,0.837724,0.863777,0.850599,0.516676,1.28478,2.25761,1.17307,1.24741,1.36475,1.36718,1.26446,1.57054,1.04882,1.52967,0.88572,1.60745,1.57881,0.886804,0.977535,0.629156,0.736754,1.37301,0.631125,1.46892,1.37687,1.43986,1.38447,1.83123,1.79381,1.81339,1.05209,1.05489,1.82287,1.1697,1.02543,
First Transpose (Finished Receive),2.81006,2.55315,2.57065,2.59609,2.58488,2.60661,2.6173,2.64536,2.46851,2.11049,2.07379,2.47316,2.54064,2.47832,2.62863,2.52508,2.89772,2.5519,2.63913,2.08692,2.14481,2.85539,2.86676,2.69639,2.06611,2.72148,1.96619,2.64679,2.11771,2.01978,2.71708,2.65465,3.02291,2.37464,2.24124,2.3035,2.32795,2.29946,2.85483,2.90434,2.35202,2.3158,2.3381,2.82161,2.87591,2.27618,2.89311,3.57966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.82114,2.56466,2.58081,2.60733,2.59552,2.61749,2.62828,2.65549,2.47897,2.12043,2.08436,2.48355,2.55051,2.48843,2.63979,2.53541,2.90888,2.5627,2.64979,2.09708,2.15508,2.86537,2.87726,2.70653,2.07687,2.73258,1.97594,2.65722,2.12898,2.03097,2.72872,2.66565,3.03393,2.3855,2.25143,2.31467,2.33873,2.30969,2.86493,2.9146,2.36414,2.32804,2.34873,2.8331,2.88742,2.2864,2.90472,3.59041,
