,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2203.27,2187.08,2184.24,2189.82,2086.65,2128.75,2131.11,2093.84,1985.91,2154.31,2154.04,2143.08,2125.9,2125.46,2172.53,2166.61,2222.82,2207.26,2211.46,2215.74,2179.19,2157.17,2142,2097.2,2083.48,2126.51,2156.33,2108.55,2150.64,2154.22,2149.4,2140.18,2194.23,2124.49,2175.92,2186.02,2157.87,2145.89,2159.75,2057.67,2167.99,2160.53,2169.63,2170.14,2123.46,2149.97,2043.34,2110.98,
1D FFT Z-Direction,0.916713,0.9404,0.917059,0.921992,0.917559,0.917965,0.917171,0.922213,0.920327,0.921693,0.920856,0.920741,0.921067,0.922852,0.920824,0.919508,0.914677,0.911275,0.917908,0.91576,0.920019,0.917746,0.918781,0.92113,0.921867,0.922034,0.919535,0.920183,0.917271,0.919647,0.916794,0.919005,0.918651,0.919216,0.916977,0.917729,0.917249,0.917826,0.917708,0.917272,0.917132,0.919491,0.914031,0.918746,0.928638,0.921307,0.927756,0.917876,
First Transpose (First Send),0.992658,1.01699,0.992698,0.99859,0.994117,0.997544,0.995456,1.00282,0.999093,0.998672,0.996709,0.995962,0.998237,1.0022,0.999828,1.00289,0.993301,0.986141,0.997648,0.996011,0.997428,0.994869,0.995156,0.99948,1.00013,1.00319,0.998568,1.00128,0.999527,1.00001,0.995292,1.00114,0.997552,0.996836,0.996338,0.999078,0.995144,0.993423,0.994423,0.993919,0.993039,0.996818,0.994392,0.998545,1.00612,1.00098,1.00341,1.0006,
First Transpose (Packing),2.02687,2.05322,2.03369,2.03722,2.0283,2.05438,2.03136,2.03535,2.04,2.03781,2.04169,2.0384,2.03853,2.07133,2.03316,2.04129,2.02543,2.03811,2.03201,2.03424,2.04004,2.04041,2.04675,2.07251,2.05691,2.08184,2.04939,2.08139,2.0376,2.04068,2.04359,2.04976,2.0263,2.05207,2.03135,2.05329,2.03004,2.0339,2.03508,2.03112,2.03141,2.03765,2.03016,2.04914,2.03758,2.067,2.04292,2.06082,
First Transpose (Start Local Transpose),2.02725,2.05363,2.03405,2.03756,2.02861,2.05487,2.03164,2.0357,2.04044,2.03823,2.04207,2.03875,2.03884,2.0718,2.03353,2.04168,2.02573,2.03846,2.03237,2.0346,2.04043,2.04079,2.04709,2.07289,2.05726,2.08222,2.04975,2.08176,2.03802,2.04104,2.04476,2.05011,2.02662,2.05242,2.03171,2.05365,2.03039,2.03423,2.03544,2.0315,2.03176,2.038,2.03053,2.04947,2.0379,2.06734,2.04324,2.06118,
First Transpose (Start Receive),2.03144,2.05788,2.03861,2.04216,2.03262,2.06085,2.03553,2.03945,2.04451,2.04246,2.04599,2.04274,2.04257,2.07719,2.03725,2.04563,2.03004,2.04253,2.03637,2.03868,2.04445,2.04471,2.05084,2.0779,2.06265,2.08673,2.05396,2.08744,2.04312,2.04606,2.04896,2.05537,2.03075,2.05619,2.03616,2.05755,2.0341,2.03833,2.03973,2.03562,2.03565,2.05993,2.03445,2.05328,2.04168,2.07185,2.04677,2.06637,
First Transpose (First Receive),51.5285,51.032,50.6211,50.8017,50.1328,51.1188,50.1739,50.1271,91.3388,91.4657,91.519,91.5522,91.3196,90.9966,91.3273,91.8507,52.6144,52.09,52.1145,52.3394,52.933,53.1982,52.8556,52.7381,91.9184,91.8341,91.8566,92.0862,91.8052,91.7538,91.8105,91.8371,91.8696,91.4494,91.2329,91.6314,90.9476,91.253,91.2324,91.1742,53.7355,53.9303,54.4013,54.4016,54.6128,54.6002,54.9135,54.8702,
First Transpose (Finished Receive),135.567,134.951,134.679,135.076,135.168,135.271,134.921,134.828,133.213,132.662,133.174,133.201,132.584,132.864,133.355,133.34,148.995,135.156,134.104,133.675,135.018,134.803,134.327,134.588,137.391,136.858,136.091,136.37,137.582,137.534,136.04,135.54,147.132,133.263,133.294,132.883,132.392,133.061,132.665,132.355,136.208,136.271,136.019,135.853,137.517,137.615,137.337,137.419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),135.699,135.022,134.749,135.144,135.239,135.342,134.991,134.898,133.283,132.732,133.245,133.271,132.653,132.935,133.529,133.41,149.072,135.228,134.178,133.807,135.09,134.888,134.398,134.66,137.463,136.929,136.161,136.443,137.652,137.605,136.112,135.611,147.207,133.333,133.374,132.994,132.461,133.129,132.734,132.447,136.278,136.341,136.089,135.923,137.586,137.684,137.408,137.49,
First Transpose (Send Complete),147.033,148.099,148.086,148.871,148.795,148.936,148.754,148.636,146.836,146.342,146.93,146.925,146.367,146.721,147.254,146.814,160.352,148.994,147.831,147.557,148.662,148.676,148.043,148.366,151.134,150.501,149.714,150.056,151.393,151.345,149.607,149.35,158.545,147.13,146.958,146.778,146.262,146.846,146.393,146.235,149.867,150.092,149.425,149.448,151.213,151.314,150.064,151.218,
1D FFT Y-Direction,147.027,148.09,148.077,148.86,148.788,148.925,148.746,148.628,146.832,146.337,146.926,146.921,146.364,146.716,147.25,146.81,160.35,148.877,147.802,147.474,148.654,148.596,148.033,148.352,151.115,150.49,149.701,150.044,151.383,151.336,149.599,149.341,158.543,147.053,146.881,146.699,146.118,146.742,146.31,146.112,149.86,150.079,149.418,149.44,151.206,151.306,150.057,151.203,
Second Transpose (First Send),147.507,148.587,148.506,149.321,149.231,149.414,149.208,149.151,147.34,146.809,147.345,147.357,146.877,147.142,147.67,147.247,160.869,149.437,148.323,148.047,149.099,149.162,148.5,148.817,151.579,151.013,150.216,150.548,151.869,151.847,150.065,149.843,158.996,147.546,147.421,147.192,146.709,147.274,146.81,146.698,150.325,150.582,149.909,149.888,151.654,151.769,150.56,151.748,
Second Transpose (Packing),147.776,148.82,148.805,149.622,149.559,149.728,149.531,149.408,147.547,147.044,147.63,147.63,147.073,147.435,147.961,147.529,161.153,149.701,148.557,148.277,149.408,149.411,148.781,149.115,151.894,151.235,150.458,150.798,152.119,152.095,150.332,150.081,159.315,147.835,147.664,147.479,146.98,147.564,147.096,146.936,150.602,150.844,150.164,150.178,151.964,152.101,150.787,151.995,
