,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.18,1464.66,1466.64,1467.49,1450.82,1450.75,1431.59,1440.63,1466.36,1460.04,1468.44,1459.42,1463.71,1466.18,1455.92,1455.3,1461.58,1464.29,1452.46,1457.57,1454.05,1444.03,1457.46,1464.07,1499.69,1458.01,1460.18,1504.41,1430.33,1437.16,1438.94,1486.35,
1D FFT Z-Direction,0.006292,0.004326,0.004726,0.004172,0.004507,0.004321,0.004142,0.004598,0.004756,0.004751,0.004055,0.004914,0.003784,0.005035,0.004458,0.003819,0.004491,0.00583,0.00422,0.004801,0.004088,0.0045,0.003979,0.003881,0.00502,0.005048,0.004616,0.004451,0.004716,0.004534,0.004845,0.006059,
First Transpose (First Send),0.016953,0.015513,0.016244,0.014872,0.015396,0.014928,0.014657,0.015567,0.015656,0.016333,0.014681,0.015612,0.014389,0.016063,0.014858,0.01447,0.015431,0.017786,0.014955,0.015547,0.014769,0.015042,0.01447,0.014682,0.015839,0.015555,0.015578,0.016112,0.015864,0.015225,0.015368,0.017231,
First Transpose (Packing),0.026303,0.025424,0.025125,0.0253,0.022311,0.022527,0.023041,0.023663,0.025588,0.024991,0.023857,0.024096,0.022675,0.024203,0.02308,0.02439,0.027854,0.031927,0.027775,0.028222,0.021574,0.022891,0.022751,0.026275,0.025194,0.023553,0.024989,0.024378,0.023871,0.023385,0.023816,0.024681,
First Transpose (Start Local Transpose),0.026561,0.02564,0.025398,0.02547,0.022487,0.022701,0.023208,0.023885,0.025806,0.025205,0.024097,0.024325,0.022843,0.024434,0.023295,0.024632,0.028121,0.032273,0.027979,0.028408,0.021764,0.023087,0.022977,0.026507,0.025342,0.023776,0.025167,0.024615,0.024109,0.023549,0.023974,0.024869,
First Transpose (Start Receive),0.03174,0.030993,0.030176,0.03086,0.027396,0.027273,0.028031,0.028296,0.031724,0.030048,0.029605,0.029523,0.027268,0.029754,0.028302,0.029511,0.034199,0.039263,0.03255,0.033527,0.029429,0.031064,0.03075,0.031564,0.031199,0.028704,0.029923,0.029853,0.029466,0.028247,0.029415,0.0307,
First Transpose (First Receive),0.225122,0.221308,0.213604,0.214425,0.215147,0.2161,0.212896,0.213246,0.204583,0.199292,0.207633,0.205687,0.182035,0.18413,0.190107,0.188801,0.176041,0.178899,0.201599,0.19733,0.174005,0.176207,0.19589,0.194175,0.206265,0.205394,0.204676,0.204411,0.210054,0.206771,0.183476,0.184579,
First Transpose (Finished Receive),0.356893,0.346754,0.364357,0.363007,0.348943,0.352027,0.352267,0.352209,0.336366,0.324056,0.353357,0.351202,0.324374,0.325359,0.324113,0.324467,0.316209,0.318137,0.334665,0.330111,0.304555,0.307143,0.327385,0.321382,0.340128,0.335082,0.336262,0.33809,0.341084,0.33586,0.301051,0.311409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
