,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1651.78,1618.44,1656.57,1614.13,1641.28,1645.24,1641.27,1629.6,1645.72,1652.41,1648.19,1660.19,1638.95,1558.34,1645.6,1644.36,1674.3,1674.91,1685.91,1667.87,1600.22,1614.65,1638.89,1625.55,1620.28,1617.49,1619.77,1622.89,1495.31,1585.66,1587.24,1594.28,1667.31,1665.73,1659.29,1620.6,1695.4,1610.25,1669.47,1700.04,1646.74,1615.69,1595,1619.13,1638.86,1641.89,1645.37,1644.17,1654.88,1606.53,1662.09,1657.6,1672.89,1630.72,1677.61,1527.99,1638.91,1634.73,1638.93,1639.63,1621.27,1494.73,1608.06,1595.88,
1D FFT Z-Direction,0.014162,0.014176,0.013178,0.013211,0.014219,0.013656,0.013537,0.013407,0.013275,0.012555,0.013137,0.013025,0.013354,0.013931,0.014778,0.012665,0.014274,0.013628,0.013258,0.013402,0.012866,0.014337,0.01391,0.013772,0.012461,0.012786,0.012839,0.012935,0.013198,0.013028,0.013116,0.014463,0.013944,0.013948,0.01322,0.013218,0.013081,0.014078,0.012784,0.012491,0.013606,0.012771,0.012977,0.013437,0.012845,0.013649,0.015161,0.013624,0.012852,0.013434,0.013659,0.012777,0.01358,0.012962,0.013365,0.012892,0.015649,0.013892,0.017033,0.013308,0.013011,0.013292,0.013921,0.013212,
First Transpose (First Send),0.027336,0.027049,0.025321,0.026178,0.028398,0.026893,0.025977,0.027065,0.025811,0.025059,0.02635,0.031244,0.026477,0.029707,0.028831,0.03021,0.026824,0.026488,0.026247,0.026011,0.025284,0.028056,0.026784,0.026765,0.024113,0.025362,0.025112,0.025741,0.026468,0.025088,0.025265,0.028691,0.0263,0.026413,0.025815,0.02577,0.025472,0.02617,0.025242,0.025639,0.025895,0.025714,0.026335,0.026166,0.025579,0.025895,0.029822,0.026759,0.025407,0.030842,0.025841,0.02937,0.025511,0.030998,0.025775,0.028986,0.03154,0.025901,0.03467,0.026021,0.025405,0.025609,0.02633,0.025756,
First Transpose (Packing),0.097045,0.096233,0.093275,0.093207,0.10109,0.096887,0.094372,0.095161,0.096658,0.099522,0.105387,0.098168,0.093713,0.098362,0.109565,0.098414,0.094109,0.095792,0.096629,0.099459,0.093474,0.102533,0.095783,0.093255,0.090183,0.093496,0.095467,0.092464,0.091382,0.091925,0.092387,0.102339,0.094489,0.100167,0.096724,0.099269,0.091448,0.099131,0.09269,0.09735,0.092329,0.092021,0.095631,0.093304,0.092938,0.094062,0.105542,0.097482,0.096398,0.098756,0.098622,0.095304,0.098815,0.099702,0.099373,0.098221,0.115892,0.093183,0.122047,0.094406,0.091419,0.091892,0.09575,0.091788,
First Transpose (Start Local Transpose),0.097392,0.096612,0.093615,0.093523,0.101374,0.097245,0.094676,0.095492,0.09689,0.099886,0.105734,0.098478,0.094042,0.0987,0.109895,0.098704,0.09436,0.096095,0.096938,0.099793,0.093733,0.102827,0.096073,0.093557,0.090498,0.093797,0.095767,0.092804,0.091688,0.092206,0.092668,0.102682,0.094788,0.100474,0.096993,0.099641,0.091703,0.099447,0.092936,0.097661,0.092634,0.092323,0.095905,0.093596,0.093251,0.094329,0.10588,0.097752,0.096703,0.09907,0.098979,0.095563,0.099065,0.099991,0.099694,0.098538,0.116346,0.093405,0.122478,0.09478,0.091737,0.092202,0.096044,0.092101,
First Transpose (Start Receive),0.100735,0.100561,0.097224,0.097014,0.105525,0.10117,0.098522,0.098785,0.100417,0.103901,0.109195,0.10194,0.097568,0.102106,0.114222,0.102166,0.097867,0.099827,0.100343,0.10345,0.097119,0.106216,0.099533,0.096934,0.093725,0.097852,0.099206,0.096133,0.095016,0.095679,0.095902,0.106869,0.098415,0.104378,0.100344,0.104191,0.095,0.103277,0.096186,0.101085,0.09626,0.095849,0.099253,0.096872,0.096898,0.097667,0.110501,0.101287,0.100094,0.10248,0.102576,0.098844,0.102362,0.10355,0.103489,0.102299,0.121838,0.096747,0.128031,0.098524,0.095086,0.095781,0.09962,0.095428,
First Transpose (First Receive),0.217624,0.247383,0.173629,0.232303,0.267079,0.255191,0.176103,0.244239,0.175564,0.255051,0.24003,0.245676,0.183466,0.250214,0.268386,0.257663,0.176717,0.244441,0.22503,0.245013,0.170619,0.251335,0.220714,0.219071,0.215653,0.239745,0.221601,0.224708,0.172956,0.244242,0.169126,0.258177,0.182853,0.246007,0.239284,0.243551,0.182396,0.237529,0.180387,0.25359,0.19506,0.236872,0.233448,0.2348,0.216783,0.230285,0.269615,0.25741,0.180616,0.250824,0.240208,0.237927,0.181309,0.240988,0.237362,0.235972,0.311106,0.226274,0.300582,0.222841,0.141227,0.211507,0.14249,0.253101,
First Transpose (Finished Receive),0.383208,0.37714,0.357406,0.354078,0.392387,0.375315,0.374865,0.370369,0.382801,0.385659,0.379588,0.370635,0.378668,0.37146,0.394691,0.37494,0.371405,0.365574,0.365477,0.366495,0.375387,0.385123,0.364138,0.360086,0.370382,0.377652,0.358796,0.362088,0.358684,0.360412,0.362791,0.385862,0.36563,0.364076,0.373977,0.377038,0.371387,0.37116,0.366709,0.37134,0.361092,0.358941,0.377273,0.372177,0.372811,0.366941,0.401649,0.3776,0.368845,0.367614,0.371312,0.365002,0.382944,0.376526,0.366793,0.363107,0.471777,0.371243,0.458941,0.359703,0.360946,0.368679,0.386281,0.38237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
