,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1596.19,1583.85,1517.15,1581.21,1483.67,1579.47,1580.21,1578.13,1569.6,1552.42,1517.02,1472.63,1585.43,1574.71,1587.92,1585.55,1593,1597.67,1592.05,1596.03,1531.19,1561.74,1552.29,1542.42,1594.14,1584.91,1587.98,1589.28,1547.98,1544.44,1554.19,1546.81,
1D FFT Z-Direction,0.012664,0.012589,0.012305,0.01241,0.012914,0.013346,0.01228,0.012356,0.012251,0.012504,0.0132,0.01257,0.033762,0.011866,0.013111,0.012749,0.012629,0.012183,0.012369,0.012742,0.012621,0.013037,0.012542,0.012205,0.012276,0.012644,0.012728,0.012018,0.012409,0.015232,0.017666,0.01397,
First Transpose (First Send),0.036095,0.023798,0.030675,0.024084,0.037186,0.026057,0.030557,0.023262,0.036294,0.023677,0.032276,0.023663,0.051295,0.023205,0.031888,0.024465,0.036521,0.024178,0.030735,0.024496,0.037084,0.025511,0.031088,0.023415,0.036167,0.024646,0.031282,0.023372,0.035445,0.030423,0.041103,0.026846,
First Transpose (Packing),0.068124,0.048459,0.059942,0.048373,0.069747,0.053489,0.060252,0.047604,0.069045,0.047774,0.061574,0.048927,0.0807,0.048139,0.062573,0.050141,0.070758,0.049011,0.060233,0.05039,0.070782,0.051656,0.060396,0.048108,0.070725,0.052011,0.060678,0.053134,0.069622,0.066733,0.07846,0.054207,
First Transpose (Start Local Transpose),0.068346,0.048718,0.060155,0.04861,0.070062,0.053784,0.060501,0.047831,0.069282,0.048001,0.061829,0.049122,0.081037,0.048328,0.06287,0.050385,0.07098,0.049197,0.060501,0.050614,0.071098,0.051934,0.060615,0.048385,0.070967,0.052222,0.060907,0.053394,0.069879,0.067148,0.078885,0.054487,
First Transpose (Start Receive),0.072801,0.051907,0.063198,0.051778,0.073363,0.057835,0.063634,0.050936,0.072266,0.051389,0.064826,0.052349,0.085403,0.051272,0.066528,0.053357,0.074113,0.052103,0.063926,0.053793,0.074197,0.056169,0.063756,0.051296,0.074489,0.055551,0.064481,0.056806,0.073299,0.071845,0.083609,0.058507,
First Transpose (First Receive),0.082386,0.07591,0.072888,0.074375,0.082915,0.083017,0.068196,0.074416,0.081858,0.077138,0.074254,0.075642,0.111473,0.07596,0.071536,0.076723,0.083731,0.077097,0.073241,0.076478,0.083441,0.081107,0.068436,0.073454,0.084437,0.0798,0.074083,0.080197,0.082435,0.10076,0.098341,0.081628,
First Transpose (Finished Receive),0.096927,0.70339,0.087498,0.709278,0.097488,0.701204,0.097508,0.709468,0.096461,0.699761,0.088893,0.704337,0.141268,0.70905,0.100317,0.719316,0.099026,0.710277,0.088246,0.716113,0.098326,0.709574,0.097304,0.713926,0.099688,0.703515,0.088791,0.71187,0.096937,0.723018,0.113706,0.709765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.10702,0.71354,0.097401,0.719532,0.107754,0.712399,0.107508,0.719692,0.107075,0.710001,0.098674,0.714196,0.151461,0.718934,0.112297,0.729277,0.109577,0.720279,0.09843,0.726219,0.108847,0.720467,0.107689,0.724018,0.109803,0.714179,0.098665,0.722832,0.106822,0.735952,0.12589,0.721586,
First Transpose (Send Complete),0.159664,0.767166,0.152986,0.773508,0.165113,0.774807,0.162591,0.774011,0.161028,0.762612,0.154119,0.765739,0.225115,0.771052,0.167883,0.781594,0.16579,0.774256,0.151477,0.779361,0.161387,0.781149,0.160521,0.777021,0.165004,0.768291,0.152795,0.776013,0.161036,0.821235,0.214043,0.783008,
1D FFT Y-Direction,0.159208,0.765617,0.151269,0.773,0.163543,0.772292,0.161037,0.773513,0.160497,0.761004,0.152454,0.765225,0.224424,0.769198,0.166054,0.779785,0.165269,0.772183,0.149951,0.778837,0.160925,0.780577,0.159104,0.776519,0.164497,0.766672,0.15113,0.775377,0.159364,0.820009,0.207063,0.78089,
Second Transpose (First Send),0.169956,0.77776,0.163371,0.784067,0.175354,0.787109,0.173074,0.784452,0.171798,0.77343,0.16448,0.775985,0.236018,0.781097,0.178212,0.791741,0.175982,0.785285,0.161685,0.789446,0.172092,0.792654,0.171508,0.787833,0.175258,0.778522,0.163281,0.786927,0.171517,0.83728,0.228587,0.795593,
Second Transpose (Packing),0.233758,0.84147,0.227433,0.848582,0.239647,0.859474,0.236478,0.847675,0.237564,0.841862,0.231247,0.843133,0.309973,0.844723,0.24747,0.855824,0.241511,0.851978,0.227054,0.854928,0.237393,0.861688,0.237118,0.851854,0.241233,0.842094,0.22772,0.852287,0.234712,0.924721,0.320361,0.86648,
