,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.74,1665.76,1656.88,1660.84,1650.81,1620.58,1588.46,1648.35,1661.36,1656.91,1654.06,1662.12,1589.41,1612.62,1630.84,1587.28,1694.3,1685.83,1684.26,1680.5,1616.61,1643.56,1601.86,1652.9,1644.95,1676.88,1676.83,1630.35,1619.54,1626.37,1590.02,1585.01,1669.64,1677.73,1618.5,1654.82,1656.98,1646.5,1625.35,1602.23,1659.86,1660.14,1660.44,1654.6,1584.86,1614.49,1620.75,1643.78,
1D FFT Z-Direction,0.012122,0.012457,0.011679,0.012285,0.013553,0.0128,0.01216,0.012155,0.012551,0.012735,0.012804,0.013008,0.011753,0.011902,0.012353,0.011991,0.012593,0.012391,0.012041,0.011907,0.012087,0.011622,0.012563,0.012314,0.012601,0.012541,0.012341,0.012114,0.013293,0.012516,0.011965,0.011974,0.012157,0.011793,0.012818,0.013124,0.012367,0.012905,0.012107,0.013099,0.012353,0.01199,0.012972,0.012759,0.012017,0.011301,0.012169,0.011593,
First Transpose (First Send),0.156961,0.220221,0.194031,0.183832,0.291686,0.261719,0.186345,0.378843,0.221222,0.203455,0.623078,0.165973,0.204001,0.167372,0.330292,0.194441,0.154289,0.623969,0.398002,0.22448,0.221428,0.229516,0.572323,0.244951,0.206098,0.236468,0.238149,0.525025,0.222919,0.211698,0.229792,0.221212,0.161112,0.228635,0.231267,0.237048,0.222866,0.221548,0.388145,0.387522,0.176308,0.226431,0.241497,0.262867,0.204331,0.216578,0.608826,0.167477,
First Transpose (Packing),0.182337,0.250347,0.319854,0.295669,0.313456,0.289289,0.20618,0.399658,0.2479,0.229814,0.649488,0.189138,0.232434,0.191737,0.451336,0.216636,0.177217,0.650488,0.419411,0.250636,0.242125,0.25182,0.596343,0.267688,0.23207,0.259381,0.260266,0.54893,0.245489,0.237878,0.362622,0.246084,0.203523,0.255607,0.254898,0.261769,0.246866,0.24452,0.409992,0.41203,0.200235,0.252265,0.267689,0.396087,0.273037,0.340785,0.636659,0.192005,
First Transpose (Start Local Transpose),0.150158,0.214997,0.157957,0.152818,0.288982,0.256715,0.182743,0.374799,0.216899,0.19948,0.618641,0.16209,0.19172,0.162675,0.325972,0.189804,0.150647,0.616661,0.394732,0.220264,0.218274,0.225505,0.568509,0.240566,0.200517,0.211015,0.232501,0.520889,0.210109,0.206689,0.143191,0.193929,0.155427,0.223135,0.215185,0.2277,0.220058,0.218192,0.385469,0.383354,0.166354,0.221261,0.236264,0.172984,0.16836,0.161585,0.602368,0.161823,
First Transpose (Start Receive),0.154917,0.222762,0.161858,0.156823,0.296003,0.263267,0.186858,0.379233,0.221387,0.205259,0.624806,0.166514,0.197105,0.166798,0.331227,0.195505,0.154568,0.621718,0.402058,0.225492,0.223755,0.230707,0.573432,0.245744,0.205936,0.21684,0.237367,0.526374,0.214946,0.211769,0.147254,0.200808,0.160343,0.227617,0.219913,0.233864,0.226653,0.223745,0.390978,0.389242,0.170454,0.227622,0.241465,0.177355,0.172507,0.166207,0.607695,0.165831,
First Transpose (First Receive),1.07586,0.677169,1.52946,0.236399,0.384454,0.90911,1.03595,1.48223,0.593812,1.4511,1.83647,1.23848,0.914544,0.914704,1.66339,0.940248,1.65501,2.1349,1.74463,1.30773,0.767666,0.999142,1.62224,1.0918,1.25366,0.816661,0.875118,1.05809,0.54141,0.582304,0.333071,0.601733,1.68928,0.548739,0.955334,0.938939,1.00118,1.24937,0.46477,0.465161,1.0814,1.58637,1.2204,0.244846,0.222459,0.207005,2.30259,1.15859,
First Transpose (Finished Receive),2.20273,2.23742,2.34301,1.95203,2.10963,2.09136,2.2235,2.18533,2.00193,2.0767,2.21812,2.1341,2.14838,2.05137,2.13655,2.01945,2.39077,2.4795,2.3611,2.31139,2.30117,2.34698,2.40724,2.2617,2.25788,2.24579,2.16944,2.43241,2.16682,2.15892,2.08738,2.30914,2.52032,2.33811,2.42633,2.41236,2.42062,2.49318,2.45139,2.3799,2.58813,2.5511,2.50569,2.54023,2.46613,2.59808,2.65135,2.4542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
