,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2179.44,2127.75,2155.36,2143.29,2057.52,2073.12,2116.6,2013.3,2120.98,2174.39,2124.15,2182.02,2079.67,2016.8,2098.21,2059.41,2185.15,2162.13,2139.78,2113.07,2136.14,2135.39,2095.54,2152.46,2143.47,2062.01,2018.19,2129.37,2118.85,2097.45,2097.77,2118.39,2156.69,2118.93,2000.64,2092.09,2128.12,2129.85,2031.73,2079.53,2143.77,2079.71,2151.93,2130.55,2095.79,2115.01,2130.59,1958.94,
1D FFT Z-Direction,3.62584,3.64145,3.62616,3.62697,3.62486,3.62756,3.63013,3.62729,3.62728,3.62873,3.62835,3.63693,3.62667,3.62652,3.63027,3.62613,3.64552,3.61418,3.62664,3.62747,3.6218,3.62521,3.62605,3.62748,3.62852,3.62678,3.62341,3.62858,3.62959,3.63696,3.63266,3.64002,3.71589,3.62353,3.62587,3.62183,3.62712,3.62261,3.6247,3.62089,3.62013,3.62074,3.62391,3.61868,3.62984,3.62628,3.62242,3.62178,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.30906,7.33877,7.32,7.31615,7.30885,7.31469,7.32739,7.3271,7.32433,7.32387,7.32696,7.32357,7.31207,7.3154,7.32475,7.32311,7.32742,7.30069,7.32196,7.32826,7.3075,7.30878,7.32363,7.32254,7.33215,7.32261,7.32139,7.31785,7.31311,7.32475,7.32667,7.34338,7.3901,7.31072,7.30182,7.30525,7.3322,7.32032,7.32137,7.31462,7.31145,7.30354,7.29917,7.29716,7.32133,7.31766,7.31596,7.31535,
First Transpose (Start Local Transpose),3.68827,3.70467,3.68855,3.69176,3.69026,3.69271,3.69074,3.69097,3.69125,3.69192,3.69269,3.70067,3.68959,3.69119,3.70317,3.68727,3.70997,3.6782,3.68957,3.69341,3.68373,3.6889,3.69028,3.69329,3.69398,3.69048,3.6886,3.6924,3.69461,3.7005,3.69873,3.71718,3.78011,3.68912,3.68904,3.70232,3.72792,3.68826,3.69337,3.68454,3.68398,3.68606,3.68943,3.68179,3.69365,3.69073,3.68781,3.68544,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.30942,7.33906,7.32037,7.31664,7.30925,7.31503,7.32785,7.32738,7.32467,7.32416,7.32732,7.32387,7.3125,7.31582,7.32522,7.32349,7.32769,7.30115,7.32232,7.32858,7.30779,7.30906,7.32408,7.32294,7.33253,7.32295,7.32183,7.31818,7.31348,7.32506,7.32703,7.34387,7.39053,7.31112,7.30211,7.30561,7.33251,7.3206,7.32164,7.31498,7.31184,7.30395,7.29948,7.29746,7.32166,7.318,7.31626,7.3158,
First Transpose (Finished All2All),617.534,554.996,552.958,554.479,549.305,552.409,549.749,547.422,544.163,544.707,616.46,615.483,586.418,615.191,534.89,536.507,542.817,540.702,542.74,542.826,541.608,539.159,531.268,535.985,549.892,548.563,549.891,548.576,546.181,540.474,544.508,542.35,541.728,539.52,541.728,531.765,527.248,540.047,541.191,541.223,540.977,542.978,541.277,542.978,540.192,539.681,536.437,536.687,
First Transpose (Unpacking),621.409,558.614,556.579,558.144,553.001,556.029,553.373,551.23,547.785,548.33,620.15,619.236,590.077,618.813,538.524,540.23,546.689,544.301,546.38,546.467,545.332,542.785,534.891,539.609,553.52,552.274,553.518,552.2,549.803,544.096,548.127,545.971,545.595,543.135,545.398,535.38,530.931,543.809,544.874,544.841,544.597,546.596,544.898,546.599,543.818,543.302,540.119,540.404,
First Transpose (Send Complete),667.301,614.267,612.121,613.892,608.306,611.452,608.765,606.844,603.157,603.95,675.931,674.928,645.699,674.269,594.165,595.964,592.457,599.938,602.09,602.184,601.052,598.255,590.657,595.328,609.205,607.946,609.004,607.796,605.404,599.758,603.755,601.728,591.361,598.633,600.966,591.076,586.637,599.09,600.402,600.365,600.102,601.888,600.433,602.178,599.364,598.75,595.472,595.891,
1D FFT Y-Direction,667.3,614.267,612.12,613.892,608.305,611.452,608.764,606.844,603.157,603.949,675.931,674.924,645.698,674.269,594.164,595.964,592.457,599.938,602.09,602.184,601.051,598.255,590.656,595.328,609.204,607.946,609.004,607.795,605.403,599.758,603.755,601.727,591.361,598.633,600.965,591.075,586.637,599.09,600.402,600.365,600.102,601.887,600.433,602.178,599.363,598.749,595.472,595.891,
Second Transpose (First Send),668.623,615.518,613.368,615.141,609.555,612.701,610.012,608.098,604.406,605.197,677.191,676.265,646.948,675.522,595.417,597.215,593.772,601.146,603.431,603.4,602.268,599.471,592.007,596.542,610.422,609.164,610.217,609.138,606.752,600.971,605.099,602.943,592.684,599.843,602.318,592.286,587.848,600.298,601.611,601.573,601.312,603.098,601.642,603.393,600.576,599.964,596.681,597.115,
Second Transpose (Packing),669.943,616.733,614.581,616.354,610.768,613.915,611.226,609.313,605.62,606.41,678.41,677.516,648.163,676.74,596.633,598.431,595.097,602.356,604.643,604.621,603.482,600.683,593.36,597.754,611.636,610.375,611.431,610.35,608.105,602.182,606.455,604.159,594.012,601.091,603.567,593.532,589.095,601.547,602.862,602.822,602.566,604.347,602.891,604.64,601.824,601.214,597.944,598.363,
Second Transpose (Start Local Transpose),669.944,616.734,614.581,616.355,610.769,613.916,611.227,609.314,605.621,606.411,678.41,677.52,648.163,676.74,596.633,598.432,595.097,602.357,604.644,604.621,603.482,600.683,593.361,597.755,611.637,610.375,611.431,610.351,608.106,602.183,606.456,604.16,594.012,601.092,603.567,593.532,589.096,601.547,602.862,602.823,602.566,604.348,602.891,604.64,601.825,601.215,597.944,598.363,
Second Transpose (Start Receive),669.948,616.738,614.585,616.359,610.773,613.921,611.23,609.318,605.625,606.415,678.414,677.529,648.167,676.744,596.638,598.436,595.102,602.36,604.648,604.626,603.486,600.687,593.364,597.759,611.641,610.379,611.436,610.355,608.11,602.187,606.46,604.164,594.017,601.096,603.571,593.536,589.099,601.551,602.866,602.826,602.57,604.352,602.896,604.644,601.829,601.219,597.949,598.367,
Second Transpose (First Receive),1163.2,1003.17,1008.2,999.291,1013.22,996.61,984.699,1006.07,1009.88,1012.8,1113.76,1046,1025.86,1098.91,983.966,1001.06,1107.98,994.499,1015.97,1018.71,996.677,1016.37,1014.19,1004.79,993.152,969.197,1041.21,1071.48,993.729,1049.18,991.273,954.731,1107.85,973.565,1016.77,1019.57,1004.61,1019.3,1014.34,990.921,1009.35,1011.45,1040.95,1071.53,935.346,1048.29,997.748,1002,
Second Transpose (Finished Receive),1163.2,1003.17,1008.2,999.292,1013.22,996.61,984.7,1006.07,1009.88,1012.8,1113.76,1046,1025.87,1098.91,983.967,1001.06,1107.98,994.499,1015.97,1018.71,996.678,1016.37,1014.19,1004.79,993.152,969.198,1041.21,1071.48,993.729,1049.18,991.273,954.732,1107.85,973.565,1016.77,1019.57,1004.61,1019.3,1014.34,990.921,1009.35,1011.45,1040.96,1071.53,935.347,1048.29,997.749,1002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1163.22,1003.18,1008.25,999.404,1013.24,996.66,984.714,1006.08,1009.89,1012.81,1113.78,1046.03,1025.88,1098.92,984.009,1001.08,1107.99,994.513,1015.98,1018.72,996.693,1016.38,1014.2,1004.81,993.238,969.25,1041.23,1071.49,993.743,1049.19,991.353,954.748,1107.86,973.579,1016.79,1019.59,1004.62,1019.31,1014.35,990.934,1009.36,1011.46,1040.97,1071.55,935.36,1048.3,997.762,1002.01,
